run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_6ead972f728d4b04bfa5508b2401b285,2026-08-24T23:45:19.862937+00:00,blockchain,valid_active,11,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,314010600,314.0106,55700,313960100,0,313960100,0,0,0,0,,,,none,blockchain-valid_active_13,0,false,238,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_5abe2d967fb3437abe26b2dea007a3f3,2026-08-24T23:45:19.869715+00:00,blockchain,valid_active,21,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,169202200,169.2022,48700,169160300,0,169160300,0,0,0,0,,,,none,blockchain-valid_active_3,0,false,240,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_07f28f7dd8ad48e585559a350accd3a2,2026-08-24T23:45:19.885083+00:00,blockchain,valid_active,16,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,217049100,217.0491,35900,217006400,0,217006400,0,0,0,0,,,,none,blockchain-valid_active_18,0,false,240,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_bd38c9e8733a4914971b14f5fdbff86c,2026-08-24T23:45:19.892965+00:00,blockchain,valid_active,13,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,307272000,307.272,51100,307233300,0,307233300,0,0,0,0,,,,none,blockchain-valid_active_15,0,false,240,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_0d957d5ee8ff48628e8afb0c8258df7e,2026-08-24T23:45:19.894452+00:00,blockchain,valid_active,18,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,207089900,207.0899,41300,207026000,0,207026000,0,0,0,0,,,,none,blockchain-valid_active_6,0,false,239,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_2002e65f48d24605bd5e63532a461425,2026-08-24T23:45:19.900626+00:00,blockchain,valid_active,14,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,203838300,203.8383,63100,203779500,0,203779500,0,0,0,0,,,,none,blockchain-valid_active_16,0,false,239,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_97e55189871d40c0a0111e4c48035d36,2026-08-24T23:45:19.911472+00:00,blockchain,valid_active,22,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,184922500,184.9225,63600,184534900,0,184534900,0,0,0,0,,,,none,blockchain-valid_active_21,0,false,239,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_c7fe4709ac0145f1b56a514c6792d6e5,2026-08-24T23:45:19.914707+00:00,blockchain,valid_active,29,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,88272300,88.2723,61500,88212600,0,88212600,0,0,0,0,,,,none,blockchain-valid_active_5,0,false,240,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_9670f88b831240b6920b6eb342edd6c4,2026-08-24T23:45:19.919716+00:00,blockchain,valid_active,25,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,113618100,113.6181,70200,113558100,0,113558100,0,0,0,0,,,,none,blockchain-valid_active_4,0,false,238,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_08741d248d0c42588f1c5f54c636545b,2026-08-24T23:45:19.920395+00:00,blockchain,valid_active,28,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,117669300,117.6693,49900,117634200,0,117634200,0,0,0,0,,,,none,blockchain-valid_active_25,0,false,239,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_58009a069213491f9a39e46e53c9a5a1,2026-08-24T23:45:19.920782+00:00,blockchain,valid_active,19,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,163022400,163.0224,58600,162937900,0,162937900,0,0,0,0,,,,none,blockchain-valid_active_1,0,false,239,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_f83733248bca49ed891401eefc4acf94,2026-08-24T23:45:19.921032+00:00,blockchain,valid_active,27,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,112863900,112.8639,128800,112777600,0,112777600,0,0,0,0,,,,none,blockchain-valid_active_24,0,false,238,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_2cf8968e95fa424a953f36e922ecb332,2026-08-24T23:45:19.927922+00:00,blockchain,valid_active,20,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,151517700,151.5177,57300,151463600,0,151463600,0,0,0,0,,,,none,blockchain-valid_active_20,0,false,240,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_3382b6008cee431c8ce18cae96d82e80,2026-08-24T23:45:19.933588+00:00,blockchain,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,146380400,146.3804,45700,145905300,0,6000,299900,8400,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
