run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_de0af33a674c492fb7d321802d256b7f,2026-08-24T23:44:48.207427+00:00,x509,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,75062100,75.0621,67800,117900,74473100,0,285300,9800,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_f33ddf847b454224a31ad157a3125398,2026-08-24T23:44:48.212607+00:00,x509,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,105762900,105.7629,46900,122400,105319900,0,198600,6200,0,0,,,,none,x509-valid_active_16,0,false,240,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_d1c0f2824c65408cab024cdef5ea039e,2026-08-24T23:44:48.213846+00:00,x509,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,175820600,175.8206,43100,112300,175437700,0,163400,4900,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_67c01aa48e5a4648bc2ec0dcc6743cef,2026-08-24T23:44:48.215045+00:00,x509,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,76469100,76.4691,39800,131400,76058400,0,158200,4000,0,0,,,,none,x509-valid_active_11,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_2d3b3724a9484e208557d8c3164cd0c5,2026-08-24T23:44:48.222526+00:00,x509,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,41384200,41.3842,49100,115600,40947300,0,189100,5700,0,0,,,,none,x509-valid_active_17,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_aecb99a3fa804a25815de40b05c33953,2026-08-24T23:44:48.227218+00:00,x509,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,48848300,48.8483,54300,144700,48351500,0,202600,4700,0,0,,,,none,x509-valid_active_20,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_af48d6b4fe524d7d82c453bd4f2765d0,2026-08-24T23:44:48.229521+00:00,x509,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,35983100,35.9831,60900,115600,35566600,0,175500,5000,0,0,,,,none,x509-valid_active_14,0,false,238,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_51f5e95982ff4f62bab9427596e30773,2026-08-24T23:44:48.230784+00:00,x509,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,39584600,39.5846,198200,108800,39199800,0,158700,3800,0,0,,,,none,x509-valid_active_9,0,false,240,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_bc5459778c794c42ba61a4d7744011e4,2026-08-24T23:44:48.238527+00:00,x509,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,41773200,41.7732,48100,98300,41290600,0,248400,6700,0,0,,,,none,x509-valid_active_15,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_a83e976c37aa4727b23d048def3c1f6f,2026-08-24T23:44:48.240533+00:00,x509,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,27450900,27.4509,60200,74900,27018300,0,230400,6700,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_77b2d0e6dcdd4432afdd4ef1964e2739,2026-08-24T23:44:48.241500+00:00,x509,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,44169600,44.1696,51400,79900,43748400,0,219900,5900,0,0,,,,none,x509-valid_active_18,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_003bc838694f461eb3dcbe7069fb9da5,2026-08-24T23:44:48.243046+00:00,x509,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,34018400,34.0184,48500,100100,33547600,0,222000,6500,0,0,,,,none,x509-valid_active_6,0,false,240,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_860b8186a4984a1894541991178fe05c,2026-08-24T23:44:48.243561+00:00,x509,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,27372100,27.3721,48800,92200,26963300,0,198500,5400,0,0,,,,none,x509-valid_active_21,0,false,240,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_7cf587e5374146c99ccc2d4909e0b7c6,2026-08-24T23:44:48.244192+00:00,x509,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,32993800,32.9938,43900,72700,32607500,0,196200,5300,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_e184122c0edb493db4bc11664415d0c3,2026-08-24T23:44:48.244727+00:00,x509,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,34212600,34.2126,68500,83700,33810800,0,196100,5800,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_dfacf5a5bacc44e18beb15b72b80b8af,2026-08-24T23:44:48.245871+00:00,x509,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,30222600,30.2226,51400,76100,29827400,0,206700,5500,0,0,,,,none,x509-valid_active_19,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_00e13cdc75bf4913a91a8ca9b77e8247,2026-08-24T23:44:48.246466+00:00,x509,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,26862700,26.8627,46400,179600,26051300,0,179100,5800,0,0,,,,none,x509-valid_active_22,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_d4c9052b893d4ccabd80656f900484f4,2026-08-24T23:44:48.248057+00:00,x509,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,18188100,18.1881,66200,87900,17798000,0,180800,4600,0,0,,,,none,x509-valid_active_23,0,false,240,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_82422b796342476990c3a746fe0d39f9,2026-08-24T23:44:48.250287+00:00,x509,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,5167500,5.1675,34000,82600,4680200,0,253200,6700,0,0,,,,none,x509-valid_active_2,0,false,238,8,
