run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_4ef1bea73a9f4864a1222bea51f0c6fd,2026-08-24T23:46:28.593750+00:00,x509,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,150337000,150.337,61500,193100,149604100,0,341400,9600,0,0,,,,none,x509-valid_active_11,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_e8d775c8f7fe439ea0e53a2252dc341a,2026-08-24T23:46:28.616242+00:00,x509,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,175649200,175.6492,50100,146800,174516000,0,778800,11900,0,0,,,,none,x509-valid_active_15,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_31fb91557ece4793982a1a68bbdef08b,2026-08-24T23:46:28.639888+00:00,x509,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,100787500,100.7875,47300,175300,100075900,0,334600,9600,0,0,,,,none,x509-valid_active_14,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_b8ab4d1058e94aeaa28ab787bdb87bc4,2026-08-24T23:46:28.642336+00:00,x509,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,238012200,238.0122,87500,146500,237392700,0,291300,8700,0,0,,,,none,x509-valid_active_8,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_a9ce2cd22dc1445ba923db4499dd9f4f,2026-08-24T23:46:28.644462+00:00,x509,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,121057200,121.0572,1044600,167900,120015900,0,510900,11300,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_297a7f28c9e347d0b52facf5df9c2340,2026-08-24T23:46:28.702421+00:00,x509,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,98704900,98.7049,50900,146800,97994000,0,334100,11600,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_8b18d4b752c748898ddb74fb7e581c45,2026-08-24T23:46:28.708017+00:00,x509,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,93789800,93.7898,71900,147200,92866700,0,527300,12000,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_d0f06cd5d10443ce92ca2126ccb8347b,2026-08-24T23:46:28.709198+00:00,x509,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,119151800,119.1518,182000,207700,118354000,0,372800,10800,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_023743a301884fc9a7d3bcef4ce060bb,2026-08-24T23:46:28.710288+00:00,x509,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,133011600,133.0116,50900,161400,132385300,0,278000,6400,0,0,,,,none,x509-valid_active_19,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_ba4cc6c0bd7c4eafa47262b7d92e057c,2026-08-24T23:46:28.712489+00:00,x509,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,102861500,102.8615,65800,144700,102231100,0,289600,8500,0,0,,,,none,x509-valid_active_18,0,false,240,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_239c8fc30f5146db86d1bbebca411d42,2026-08-24T23:46:28.713567+00:00,x509,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,192955100,192.9551,56900,185300,192288100,0,293900,5700,0,0,,,,none,x509-valid_active_13,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_d8430097a60f46b7aaedd024939cd52a,2026-08-24T23:46:28.715256+00:00,x509,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,98133500,98.1335,58400,154900,97503900,0,290500,7300,0,0,,,,none,x509-valid_active_6,0,false,240,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_5407df140d5c45f28e9ba5cce00a80fd,2026-08-24T23:46:28.719435+00:00,x509,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,158959000,158.959,90800,198200,158139200,0,332200,15600,0,0,,,,none,x509-valid_active_12,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_26b6a4670e15454b8621d3628b16d13c,2026-08-24T23:46:28.724159+00:00,x509,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,88221600,88.2216,90600,176200,87319100,0,451500,54800,0,0,,,,none,x509-valid_active_23,0,false,238,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_b3a57d72f5a541b9932e4b7347043d08,2026-08-24T23:46:28.725005+00:00,x509,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,86374800,86.3748,84100,170900,85662400,0,328500,9100,0,0,,,,none,x509-valid_active_22,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_ec509191cfd64b9db12e5d937274d6ac,2026-08-24T23:46:28.725726+00:00,x509,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,134601800,134.6018,64700,156200,133976100,0,285900,7000,0,0,,,,none,x509-valid_active_16,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_023835d5d1fb496ebd19e012a2488efd,2026-08-24T23:46:28.726647+00:00,x509,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,222587400,222.5874,65900,217200,221857200,0,303500,8900,0,0,,,,none,x509-valid_active_17,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_9299a8c679a04ecc8d3030c2bea40aae,2026-08-24T23:46:28.730221+00:00,x509,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,34531000,34.531,73200,140400,33885400,0,312500,7800,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_ec34da7166ff4ee6b6bb54209e4bc911,2026-08-24T23:46:28.732572+00:00,x509,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,28804700,28.8047,199100,151400,27936300,0,517400,10000,0,0,,,,none,x509-valid_active_20,0,false,238,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_ce439f5ba7754d75ba7981d979db3f8e,2026-08-24T23:46:28.733814+00:00,x509,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,113069600,113.0696,80500,172900,112228000,0,455200,12000,0,0,,,,none,x509-valid_active_21,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_b5cb6e146a7141a0a633bc3094ccf93d,2026-08-24T23:46:28.739713+00:00,x509,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,25549400,25.5494,98500,122400,24769200,0,416000,10800,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_8dcf01c240274e50b53573ab06dc640f,2026-08-24T23:46:28.740791+00:00,x509,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,20495300,20.4953,78300,230000,19690800,0,353800,8400,0,0,,,,none,x509-valid_active_24,0,false,239,8,
