run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_407c7cfc89f34c15a892913fae75890c,2026-09-03T17:19:47.494137+00:00,blockchain,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,16052900,16.0529,24600,15812000,0,2300,153300,2700,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_dd27447075284aa2878e438a8cc0fec3,2026-09-03T17:19:47.513120+00:00,blockchain,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17725800,17.7258,25800,17092400,0,52800,279600,8300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_dd620a3ad5d244ab8711ebbb8ce5daae,2026-09-03T17:19:47.554928+00:00,blockchain,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,39097400,39.0974,51000,38813900,0,2400,163300,3900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_64d0b821d317448990a39586e654e3ac,2026-09-03T17:19:47.577720+00:00,blockchain,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20951600,20.9516,114000,20636100,0,2300,164200,3200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_cf8cd98b36134dc89478ab9d392b3e12,2026-09-03T17:19:47.616588+00:00,blockchain,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,37582600,37.5826,27300,37243200,0,4100,205900,5500,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_52f0ca6c6b6f4ea9a215c2f36fc9bc8d,2026-09-03T17:19:47.636676+00:00,blockchain,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18247000,18.247,38300,17966600,0,2500,170600,4200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_0b5fb2ae26d944c0a2e6b69d1637fa5e,2026-09-03T17:19:47.656471+00:00,blockchain,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18249400,18.2494,38800,17996700,0,2400,156300,3300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_88addac90c0041f7aa9716431744c26e,2026-09-03T17:19:47.673622+00:00,blockchain,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,15935700,15.9357,25500,15687700,0,3000,158400,3500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_805e31f9c96c44a88f96aea8d973c642,2026-09-03T17:19:47.690606+00:00,blockchain,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,15707900,15.7079,27200,15469400,0,2800,151400,3100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_f06f5d862cb749a8b28d7bb389939eb7,2026-09-03T17:19:47.713872+00:00,blockchain,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22066000,22.066,23900,21305400,0,6800,542500,8100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_9f1d1994a9f243a7b4b97c4596b5febf,2026-09-03T17:19:47.755069+00:00,blockchain,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,39053000,39.053,52900,38593500,0,4700,254500,22000,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_3dc6715a4dcb429dadfbfe336b035c94,2026-09-03T17:19:47.781821+00:00,blockchain,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24866400,24.8664,59200,24454900,0,4200,249000,6800,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_a6e1e48a8b264c3ea2a53f4807a6fa3a,2026-09-03T17:19:47.808562+00:00,blockchain,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24401200,24.4012,47000,24001500,0,4100,251900,5300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_f3d5fd624df74963869b2c69501666bf,2026-09-03T17:19:47.848409+00:00,blockchain,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,37918900,37.9189,45600,37509700,0,4900,248000,7200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_cda2324f04e948ff882f2a64f3d22bae,2026-09-03T17:19:47.892518+00:00,blockchain,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,42382500,42.3825,44500,42077400,0,2700,192900,4100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_8346052a93c0402783b7de7309fa0b8e,2026-09-03T17:19:47.917603+00:00,blockchain,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23438900,23.4389,46000,23128400,0,2900,188500,4300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_8d4120b6659c41e2809fe5e695fb3175,2026-09-03T17:19:47.940208+00:00,blockchain,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21273200,21.2732,26500,20741900,0,3000,408200,7900,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_9ad77e73654f416d80b4b8dde275e575,2026-09-03T17:19:47.969392+00:00,blockchain,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,27046100,27.0461,46900,26677900,0,3000,236400,6600,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_cdec3c1c9ebc4271bb868b8704619901,2026-09-03T17:19:47.997802+00:00,blockchain,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,26422200,26.4222,44600,25934300,0,4500,291900,8600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_4e21591d0ab44dd79955d6428244bb4f,2026-09-03T17:19:48.026762+00:00,blockchain,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,26663400,26.6634,55800,26360600,0,3000,181600,5600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_0d70fb395c6846d280bbf80602794b8e,2026-09-03T17:19:48.052683+00:00,blockchain,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24001500,24.0015,42400,23583300,0,2400,287600,4600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_f04c69d9a4c64f989c2088ecd91661aa,2026-09-03T17:19:48.077514+00:00,blockchain,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23323100,23.3231,30900,22976300,0,2700,225500,4900,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
