run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_9f87ba0d09634c7ca0bb5eace804bdf0,2026-08-24T23:44:57.344024+00:00,x509,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2527400,2.5274,52600,104300,2037300,0,229000,7500,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_fc6b639aad1b41ae8e3be09b11d61387,2026-08-24T23:44:57.358027+00:00,x509,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2268100,2.2681,48700,94500,1874800,0,178700,4800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_25c28513b7034b54b952adba91723f98,2026-08-24T23:44:57.373610+00:00,x509,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4466700,4.4667,73200,112400,3935400,0,239800,7600,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_9379f53e93984c958e625397154d46ac,2026-08-24T23:44:57.386241+00:00,x509,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2240700,2.2407,57800,106500,1832600,0,175200,4800,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_6e230d4fdb5a421cae49bbc9b781e388,2026-08-24T23:44:57.398218+00:00,x509,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3200500,3.2005,62400,159700,2296700,0,557400,12200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_d2aa6a9c451642f4af9119c6b74b5a26,2026-08-24T23:44:57.409100+00:00,x509,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2277600,2.2776,53900,93200,1701300,0,287300,8400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_09dbcfe25e8b4208bf9179efff6a536b,2026-08-24T23:44:57.420116+00:00,x509,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2232200,2.2322,42300,97400,1803100,0,206400,6400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_55c39f0d334d4fde9b93d87739bfb69a,2026-08-24T23:44:57.431874+00:00,x509,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3299000,3.299,51000,104500,2804500,0,230400,8800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_bea2d06467b0459cb65caa029137422b,2026-08-24T23:44:57.443862+00:00,x509,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3157200,3.1572,51300,116300,2486800,0,352800,7700,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_f70a19b20e9e48cd985dbd460f8adaaf,2026-08-24T23:44:57.454457+00:00,x509,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1915900,1.9159,48800,79200,1527500,0,191000,5400,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_d8660e2e26f44179a7e6482f8632c74c,2026-08-24T23:44:57.466317+00:00,x509,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2523600,2.5236,102100,103000,1980700,0,303100,6600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_b8a1cbec9479407b9fbd7eb69914e18d,2026-08-24T23:44:57.477749+00:00,x509,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2959600,2.9596,113100,105000,2531200,0,206200,5000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_10365a0cf9c54d01910bdccf1424049a,2026-08-24T23:44:57.488514+00:00,x509,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2142900,2.1429,52500,85800,1724500,0,208100,6400,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_9c43edc0fbc045af8246d7983245a5f0,2026-08-24T23:44:57.500064+00:00,x509,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2452700,2.4527,53800,119500,1982500,0,212600,6300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_5e80384316d840a0be6294e29ec89a6f,2026-08-24T23:44:57.511673+00:00,x509,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2354200,2.3542,58700,92700,1910800,0,217600,6600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_d6f4927d540a4d4fb894192184a7e0ab,2026-08-24T23:44:57.524807+00:00,x509,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2385900,2.3859,606300,127500,1915400,0,195600,5700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
