run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_54e80f3bb3bd458094665b56e8f41a10,2026-09-03T17:02:59.474814+00:00,x509,valid_active,8,5,UAV-VALID,ACCEPTED,ACCEPTED,true,11572000,11.572,43600,56700,11132900,0,246400,7400,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_1b47c3b00d794a2ba3610302e1753738,2026-09-03T17:02:59.479721+00:00,x509,valid_active,11,5,UAV-VALID,ACCEPTED,ACCEPTED,true,8783000,8.783,40400,102400,8423800,0,140000,4800,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_fc7b563e20094ba8bba0efe3798b30cb,2026-09-03T17:02:59.481875+00:00,x509,valid_active,10,5,UAV-VALID,ACCEPTED,ACCEPTED,true,10296300,10.2963,55500,64500,9905600,0,208100,6300,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_74d6c63567d6410d8035140d0330efe1,2026-09-03T17:02:59.485267+00:00,x509,valid_active,12,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7987500,7.9875,35300,64100,7526200,0,250400,13400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_559422e0dae140059e72e81beca65f8d,2026-09-03T17:02:59.490712+00:00,x509,valid_active,13,5,UAV-VALID,ACCEPTED,ACCEPTED,true,12163600,12.1636,44400,58700,11852700,0,150600,3700,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_6a8b92d8ea5049e39e351c929fcb283d,2026-09-03T17:02:59.491874+00:00,x509,valid_active,14,5,UAV-VALID,ACCEPTED,ACCEPTED,true,8072200,8.0722,37000,114400,7721500,0,123400,3000,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_d798fe63b9244f2cb0d4fc7911421540,2026-09-03T17:02:59.493467+00:00,x509,valid_active,15,5,UAV-VALID,ACCEPTED,ACCEPTED,true,5685400,5.6854,59800,53400,5344400,0,189500,4200,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_a3f25778a98c4b31bd1fd9c0c3ae68d8,2026-09-03T17:02:59.498170+00:00,x509,valid_active,16,5,UAV-VALID,ACCEPTED,ACCEPTED,true,6696500,6.6965,41100,47700,6421200,0,144900,5000,0,0,,,,none,x509-valid_active_1,0,false,240,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_c1b002160afb4f43a2321c91e07cea49,2026-09-03T17:02:59.499955+00:00,x509,valid_active,17,5,UAV-VALID,ACCEPTED,ACCEPTED,true,5637000,5.637,22300,51400,5262200,0,221900,5100,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_9689b06cbbb54268b31ab6177a752d4d,2026-09-03T17:02:59.515336+00:00,x509,valid_active,18,5,UAV-VALID,ACCEPTED,ACCEPTED,true,10133800,10.1338,23500,114300,9502800,0,217900,8500,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_03fd9f43f51f427fb21330864d2410cb,2026-09-03T17:02:59.516570+00:00,x509,valid_active,20,5,UAV-VALID,ACCEPTED,ACCEPTED,true,8555700,8.5557,49900,119700,7985500,0,277200,8100,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_7a1aee75c6f4431cbe874fdc15bc8d27,2026-09-03T17:02:59.518620+00:00,x509,valid_active,19,5,UAV-VALID,ACCEPTED,ACCEPTED,true,16126800,16.1268,35900,138100,15601000,0,222800,7000,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_02e6dd839ebd40a2a13fe724831c4aa8,2026-09-03T17:02:59.523092+00:00,x509,valid_active,21,5,UAV-VALID,ACCEPTED,ACCEPTED,true,9436200,9.4362,50500,100600,8908300,0,252500,7800,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_2549eb284db04579838da5a3358f1161,2026-09-03T17:02:59.523967+00:00,x509,valid_active,22,5,UAV-VALID,ACCEPTED,ACCEPTED,true,9418800,9.4188,44200,97900,8929500,0,217900,6200,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_7e717916288346819765bfeec8b6f8d1,2026-09-03T17:02:59.535773+00:00,x509,valid_active,24,5,UAV-VALID,ACCEPTED,ACCEPTED,true,6028500,6.0285,54500,95600,5616100,0,196400,4500,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_6a8f65af4eb54f17931184bb7c738400,2026-09-03T17:02:59.540589+00:00,x509,valid_active,26,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7950300,7.9503,32700,91100,7503800,0,214200,6700,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_6aa1ba3c355a47d59a635bdd4fbc17ef,2026-09-03T17:02:59.541903+00:00,x509,valid_active,27,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7096400,7.0964,54600,53100,6706200,0,212300,5600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_9a174bfafaf745708e1488447cdac58b,2026-09-03T17:02:59.543166+00:00,x509,valid_active,25,5,UAV-VALID,ACCEPTED,ACCEPTED,true,12792600,12.7926,52900,63300,12381600,0,227600,5100,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_1f5b141bc17f4652bc9c1ba8273f4a91,2026-09-03T17:02:59.543716+00:00,x509,valid_active,23,5,UAV-VALID,ACCEPTED,ACCEPTED,true,10539300,10.5393,49900,77600,10112800,0,227100,5700,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_4b381bebec1140aba47b5fccc0b71521,2026-09-03T17:02:59.549492+00:00,x509,valid_active,28,5,UAV-VALID,ACCEPTED,ACCEPTED,true,4070900,4.0709,36600,102500,3708500,0,151800,4900,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_af2a7754d18744a6abb4b85a3541303c,2026-09-03T17:02:59.550885+00:00,x509,valid_active,29,5,UAV-VALID,ACCEPTED,ACCEPTED,true,3824400,3.8244,49800,98400,3375200,0,209300,7500,0,0,,,,none,x509-valid_active_1,0,false,239,8,
