run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_baaf9aeef67144f4a242e63694fb06cd,2026-09-03T18:06:54.503816+00:00,x509,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,132986000,132.986,39400,129600,132574500,0,159800,4000,0,0,,,,none,x509-valid_active_7,0,false,240,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_0a860c89ae04449cbf11c6647fb42240,2026-09-03T18:06:54.505266+00:00,x509,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,122615500,122.6155,27500,127000,122238800,0,145600,3300,0,0,,,,none,x509-valid_active_8,0,false,238,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_61ccf50cdc5c4735a58a62cc7b39c6f4,2026-09-03T18:06:54.516481+00:00,x509,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,81783100,81.7831,57700,142800,81205300,0,269000,7000,0,0,,,,none,x509-valid_active_13,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_8a24f8b05fd74b02b438beba0b1dbd99,2026-09-03T18:06:54.519191+00:00,x509,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,102342500,102.3425,36000,147600,101922400,0,142800,3600,0,0,,,,none,x509-valid_active_10,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_d13300b500e04709ad81a803707339c1,2026-09-03T18:06:54.524730+00:00,x509,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,57641700,57.6417,66000,117100,57254400,0,153800,3900,0,0,,,,none,x509-valid_active_2,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_040ab70e10d34f7cb92badce74a6201f,2026-09-03T18:06:54.532031+00:00,x509,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,41146000,41.146,56100,89200,40826900,0,131900,3500,0,0,,,,none,x509-valid_active_1,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_19945617bd9344aa9af65f967dbea89d,2026-09-03T18:06:54.532537+00:00,x509,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,64713400,64.7134,53000,115200,64373100,0,132200,3500,0,0,,,,none,x509-valid_active_14,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_da4c250761b24f9fb70c0b1690342b0d,2026-09-03T18:06:54.533042+00:00,x509,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,67427700,67.4277,38700,106300,67035900,0,164400,4800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_4c90b758c3d840e6924389507143d4d7,2026-09-03T18:06:54.538639+00:00,x509,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,44598800,44.5988,48400,126400,44233100,0,132900,3800,0,0,,,,none,x509-valid_active_17,0,false,238,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_41ac10dd40a5426dba12ee71ca9a2224,2026-09-03T18:06:54.542781+00:00,x509,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,21578600,21.5786,35300,68300,21150800,0,209700,8600,0,0,,,,none,x509-valid_active_22,0,false,238,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_6e55a3c9d0354d289d224d59d61054a9,2026-09-03T18:06:54.545326+00:00,x509,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,21738100,21.7381,30500,61300,21342800,0,216800,7200,0,0,,,,none,x509-valid_active_6,0,false,238,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_c7e3ff2d630d4f458d4fabc68b42c7b9,2026-09-03T18:06:54.546235+00:00,x509,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,25696300,25.6963,35600,71400,25296900,0,205700,5200,0,0,,,,none,x509-valid_active_18,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_d73089a075a147158e5ef0c7cd2177b8,2026-09-03T18:06:54.546701+00:00,x509,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,27073100,27.0731,50600,80000,26717900,0,172600,5100,0,0,,,,none,x509-valid_active_15,0,false,238,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_9e770f5d0add4ad3bc72e7b2f2c2c0f5,2026-09-03T18:06:54.547183+00:00,x509,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,90762600,90.7626,41600,150400,90313000,0,170400,4400,0,0,,,,none,x509-valid_active_12,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_1031820901884cb581244242d79a4169,2026-09-03T18:06:54.549079+00:00,x509,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,56142900,56.1429,50800,177600,55545300,0,159800,4000,0,0,,,,none,x509-valid_active_11,0,false,240,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_2d6fcfc2e3b243248c43e04c6bf6f519,2026-09-03T18:06:54.550413+00:00,x509,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,26314700,26.3147,29700,66700,26025500,0,142700,4300,0,0,,,,none,x509-valid_active_16,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_5a0584be1e2145a9b455193fc6534c35,2026-09-03T18:06:54.551543+00:00,x509,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,11857500,11.8575,34900,64300,11502900,0,183000,5700,0,0,,,,none,x509-valid_active_21,0,false,240,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_2b9b2769081f40f08916796bb6c36d4b,2026-09-03T18:06:54.552073+00:00,x509,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,20570800,20.5708,27700,67000,20214300,0,179500,5100,0,0,,,,none,x509-valid_active_5,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_3bce178450c749e9b5f7a6686d58fa12,2026-09-03T18:06:54.552958+00:00,x509,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,23271000,23.271,39900,67600,22988400,0,133400,3500,0,0,,,,none,x509-valid_active_4,0,false,238,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_5a18425390894441b805464053762073,2026-09-03T18:06:54.553571+00:00,x509,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,16352900,16.3529,51900,78500,16073500,0,125100,2800,0,0,,,,none,x509-valid_active_20,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_e50b2807c81248cab3a398adad4f4254,2026-09-03T18:06:54.553951+00:00,x509,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,15853600,15.8536,39200,54400,15586200,0,138900,3000,0,0,,,,none,x509-valid_active_19,0,false,240,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_e2d3ef2189f947178af4c77e51c3d817,2026-09-03T18:06:54.554980+00:00,x509,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,5204200,5.2042,54100,87000,4904400,0,123700,2800,0,0,,,,none,x509-valid_active_23,0,false,240,8,
