run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_c59bb09009284125b37770421214eb52,2026-09-03T17:01:23.566974+00:00,x509,valid_active,8,5,UAV-VALID,ACCEPTED,ACCEPTED,true,3968800,3.9688,16400,43500,3743200,0,115700,2700,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_e4f2a187411b497ba81422a8dee66ceb,2026-09-03T17:01:23.567942+00:00,x509,valid_active,7,5,UAV-VALID,ACCEPTED,ACCEPTED,true,4327200,4.3272,19800,90600,4062600,0,115400,2600,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_6db9902ee6b245ccaede69c7dd150973,2026-09-03T17:01:23.569751+00:00,x509,valid_active,10,5,UAV-VALID,ACCEPTED,ACCEPTED,true,4314600,4.3146,16100,41400,4058800,0,141300,4100,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_009ef7e23e1d434a8fb681e6ce144ff5,2026-09-03T17:01:23.575704+00:00,x509,valid_active,11,5,UAV-VALID,ACCEPTED,ACCEPTED,true,5449900,5.4499,27000,61900,5203100,0,115600,3400,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_f7baffb7ef6e433f96b9d9796ea40e8f,2026-09-03T17:01:23.577283+00:00,x509,valid_active,12,5,UAV-VALID,ACCEPTED,ACCEPTED,true,4429000,4.429,65200,92500,4121200,0,126200,3300,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_1886b06bb73f4ca58633b07ece633354,2026-09-03T17:01:23.578729+00:00,x509,valid_active,14,5,UAV-VALID,ACCEPTED,ACCEPTED,true,3786900,3.7869,30600,46800,3563700,0,111800,2800,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_fed43740d3d14753a8c865d4d549ac5c,2026-09-03T17:01:23.580707+00:00,x509,valid_active,13,5,UAV-VALID,ACCEPTED,ACCEPTED,true,5404500,5.4045,25300,41600,5177100,0,123700,2900,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_c7da8a3fd48b445cacbac9bbff730bf5,2026-09-03T17:01:23.581520+00:00,x509,valid_active,15,5,UAV-VALID,ACCEPTED,ACCEPTED,true,3590700,3.5907,20800,42900,3372800,0,113400,2900,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_92514f8444f549c4b1153a6decfdd543,2026-09-03T17:01:23.584286+00:00,x509,valid_active,16,5,UAV-VALID,ACCEPTED,ACCEPTED,true,3223200,3.2232,21600,53300,2981900,0,119300,3400,0,0,,,,none,x509-valid_active_1,0,false,240,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_60e8dfb3d3cb4264904c5c0d025c809a,2026-09-03T17:01:23.587950+00:00,x509,valid_active,17,5,UAV-VALID,ACCEPTED,ACCEPTED,true,5328100,5.3281,16700,42300,4389400,0,655400,39300,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_cca18c5cd79b444a80fa0fbceba89100,2026-09-03T17:01:23.590777+00:00,x509,valid_active,19,5,UAV-VALID,ACCEPTED,ACCEPTED,true,5225400,5.2254,18500,48000,4985200,0,124100,3600,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_9168100f1b6a4d8d81512bd372d10929,2026-09-03T17:01:23.591801+00:00,x509,valid_active,18,5,UAV-VALID,ACCEPTED,ACCEPTED,true,6973600,6.9736,22300,43100,6739500,0,125400,3200,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_ef1e762deaca42608d1d98de923b9bcb,2026-09-03T17:01:23.592248+00:00,x509,valid_active,20,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7022600,7.0226,17800,58600,6772000,0,116300,2700,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_dde1210e44bb4f309ecd6dea298a355f,2026-09-03T17:01:23.596264+00:00,x509,valid_active,21,5,UAV-VALID,ACCEPTED,ACCEPTED,true,3070100,3.0701,24800,50500,2832400,0,116900,3000,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_66e5263b12e34fdbbdf687ea27cdffa6,2026-09-03T17:01:23.597742+00:00,x509,valid_active,22,5,UAV-VALID,ACCEPTED,ACCEPTED,true,3809700,3.8097,17500,41200,3600400,0,111300,2700,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_559d446ae51d49a791c077530cd9aac2,2026-09-03T17:01:23.599643+00:00,x509,valid_active,23,5,UAV-VALID,ACCEPTED,ACCEPTED,true,3839000,3.839,20200,45300,3613600,0,114900,2800,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_c55acc5091fa4c2c8d4dacb87b0a9ade,2026-09-03T17:01:23.601000+00:00,x509,valid_active,25,5,UAV-VALID,ACCEPTED,ACCEPTED,true,4060700,4.0607,17300,39000,3845600,0,116300,3200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_43798ca4004d4a1298d7459ca88f050b,2026-09-03T17:01:23.602100+00:00,x509,valid_active,24,5,UAV-VALID,ACCEPTED,ACCEPTED,true,4782700,4.7827,22700,39700,4555600,0,125300,2900,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_57a0e7abee47443b9fe081668dce93cc,2026-09-03T17:01:23.605608+00:00,x509,valid_active,27,5,UAV-VALID,ACCEPTED,ACCEPTED,true,3145300,3.1453,14200,77800,2813800,0,161400,3500,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_c812a366cca54ef5bb75316ab5ceca17,2026-09-03T17:01:23.606086+00:00,x509,valid_active,26,5,UAV-VALID,ACCEPTED,ACCEPTED,true,4504500,4.5045,23000,44200,4264500,0,127300,3200,0,0,,,,none,x509-valid_active_1,0,false,240,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_18c1fca3a4ad42beb642f70c982f351e,2026-09-03T17:01:23.608555+00:00,x509,valid_active,28,5,UAV-VALID,ACCEPTED,ACCEPTED,true,1884700,1.8847,34700,46200,1658000,0,117300,3200,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_673287c8c8db42e6b869f374a3d1dc87,2026-09-03T17:01:23.608877+00:00,x509,valid_active,29,5,UAV-VALID,ACCEPTED,ACCEPTED,true,1895100,1.8951,19500,43600,1667300,0,125300,2700,0,0,,,,none,x509-valid_active_0,0,false,238,8,
