utc_timestamp,cpu_percent,rss_bytes,available_memory_bytes,net_bytes_sent,net_bytes_recv,pid,name
2026-08-24T23:47:19.694113+00:00,17.1,238297088,831025152,643446315,1623133784,27116,python.exe
2026-08-24T23:47:20.235315+00:00,8.7,238297088,829386752,643447865,1623135062,27116,python.exe
2026-08-24T23:47:20.793854+00:00,5.6,238297088,825139200,643461015,1623139390,27116,python.exe
2026-08-24T23:47:21.685946+00:00,3.5,238297088,848691200,643464063,1623140553,27116,python.exe
2026-08-24T23:47:22.339115+00:00,16.7,238297088,853434368,643466470,1623143022,27116,python.exe
2026-08-24T23:47:22.902944+00:00,8.3,238297088,882548736,643471999,1623145201,27116,python.exe
2026-08-24T23:47:23.440800+00:00,17.4,238297088,879042560,643477365,1623154782,27116,python.exe
2026-08-24T23:47:23.995712+00:00,8.4,238297088,857296896,643479091,1623155573,27116,python.exe
2026-08-24T23:47:24.555441+00:00,5.6,238297088,886493184,643483224,1623156004,27116,python.exe
2026-08-24T23:47:25.100638+00:00,0.0,238297088,895795200,643487092,1623162144,27116,python.exe
2026-08-24T23:47:25.642318+00:00,26.0,238297088,904216576,643492264,1623165071,27116,python.exe
2026-08-24T23:47:26.232879+00:00,5.3,238297088,903974912,643498851,1623166546,27116,python.exe
2026-08-24T23:47:26.771974+00:00,0.0,238297088,891346944,643500600,1623168885,27116,python.exe
2026-08-24T23:47:27.323589+00:00,22.7,238297088,883740672,643503502,1623169895,27116,python.exe
2026-08-24T23:47:27.877174+00:00,5.6,238297088,885940224,643504840,1623170260,27116,python.exe
2026-08-24T23:47:28.410959+00:00,5.9,238297088,885563392,643508918,1623170446,27116,python.exe
2026-08-24T23:47:28.959855+00:00,2.8,238297088,893272064,643514524,1623172463,27116,python.exe
2026-08-24T23:47:29.506976+00:00,17.1,238297088,874086400,643514742,1623172928,27116,python.exe
2026-08-24T23:47:30.052103+00:00,2.9,238297088,867844096,643518873,1623174058,27116,python.exe
2026-08-24T23:47:30.601861+00:00,8.5,238297088,869613568,643520320,1623174382,27116,python.exe
2026-08-24T23:47:31.151022+00:00,8.5,238297088,874074112,643527231,1623177292,27116,python.exe
2026-08-24T23:47:31.704192+00:00,16.9,238297088,893018112,643528626,1623178652,27116,python.exe
2026-08-24T23:47:32.250568+00:00,0.0,238297088,907665408,643532870,1623179269,27116,python.exe
2026-08-24T23:47:32.812707+00:00,5.6,238297088,905564160,643533156,1623180345,27116,python.exe
2026-08-24T23:47:33.360089+00:00,14.3,238297088,900059136,643534754,1623181121,27116,python.exe
2026-08-24T23:47:33.916456+00:00,2.8,238297088,900296704,643539073,1623181765,27116,python.exe
2026-08-24T23:47:34.453320+00:00,5.8,238297088,964853760,643540412,1623182829,27116,python.exe
2026-08-24T23:47:35.002415+00:00,5.7,238297088,979447808,643547896,1623184022,27116,python.exe
2026-08-24T23:47:35.549631+00:00,8.6,238297088,976773120,643552230,1623185225,27116,python.exe
2026-08-24T23:47:36.089564+00:00,2.9,238297088,973172736,643553744,1623185923,27116,python.exe
2026-08-24T23:47:36.636515+00:00,2.9,238297088,960950272,643561355,1623194386,27116,python.exe
2026-08-24T23:47:37.188058+00:00,0.0,238297088,965394432,643562761,1623194871,27116,python.exe
2026-08-24T23:47:37.723086+00:00,17.5,238297088,955924480,643566841,1623195362,27116,python.exe
2026-08-24T23:47:38.273511+00:00,5.7,238297088,959496192,643568351,1623196181,27116,python.exe
2026-08-24T23:47:38.809438+00:00,8.7,238297088,971481088,643569904,1623196606,27116,python.exe
2026-08-24T23:47:39.405877+00:00,5.2,238297088,952868864,643574119,1623197934,27116,python.exe
2026-08-24T23:47:39.986201+00:00,5.4,238297088,941395968,643580376,1623205314,27116,python.exe
2026-08-24T23:47:40.536759+00:00,0.0,238297088,924618752,643584352,1623207931,27116,python.exe
2026-08-24T23:47:41.085233+00:00,5.7,238297088,933392384,643584813,1623208171,27116,python.exe
2026-08-24T23:47:41.653994+00:00,13.7,238297088,926785536,643593093,1623212075,27116,python.exe
2026-08-24T23:47:42.215159+00:00,8.4,238297088,884555776,643594499,1623213310,27116,python.exe
2026-08-24T23:47:42.761351+00:00,2.9,238297088,908996608,643594758,1623213795,27116,python.exe
2026-08-24T23:47:43.327260+00:00,19.3,238297088,913346560,643599622,1623214985,27116,python.exe
2026-08-24T23:47:43.867325+00:00,2.9,238297088,912674816,643601202,1623215503,27116,python.exe
2026-08-24T23:47:44.413846+00:00,2.9,238297088,923549696,643607582,1623216325,27116,python.exe
2026-08-24T23:47:44.950207+00:00,2.9,238297088,915623936,643610340,1623223585,27116,python.exe
