run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_25a6341b48fb4c978a7d0e66fa881371,2026-08-24T23:46:09.584351+00:00,x509,valid_active,10,10,UAV-VALID,ACCEPTED,ACCEPTED,true,84932200,84.9322,77400,252900,79417300,0,521000,89400,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_a2c412d2fcf74711b484fe9400df7ace,2026-08-24T23:46:09.604794+00:00,x509,valid_active,13,10,UAV-VALID,ACCEPTED,ACCEPTED,true,120026800,120.0268,65100,156800,119248100,0,385100,15700,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_e95e475740e249d7a6494a5c61d927cb,2026-08-24T23:46:09.606480+00:00,x509,valid_active,17,10,UAV-VALID,ACCEPTED,ACCEPTED,true,84965400,84.9654,79000,146900,84218100,0,360500,10500,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_59970f89a4e54a89bbd08010f3d29517,2026-08-24T23:46:09.608165+00:00,x509,valid_active,19,10,UAV-VALID,ACCEPTED,ACCEPTED,true,68290700,68.2907,84000,143900,67557200,0,352000,10300,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_c201af781223410aa51d360b33784798,2026-08-24T23:46:09.697347+00:00,x509,valid_active,16,10,UAV-VALID,ACCEPTED,ACCEPTED,true,143650800,143.6508,80400,162400,142948800,0,257700,6500,0,0,,,,none,x509-valid_active_6,0,false,238,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_bbe158dcc2be469585f102c4800d8b88,2026-08-24T23:46:09.744125+00:00,x509,valid_active,21,10,UAV-VALID,ACCEPTED,ACCEPTED,true,127171300,127.1713,74800,149700,126433200,0,351500,11800,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_537b68d78eda427a8b30cfbfc2422dfb,2026-08-24T23:46:09.748725+00:00,x509,valid_active,20,10,UAV-VALID,ACCEPTED,ACCEPTED,true,154404300,154.4043,72500,162400,153794800,0,251400,6100,0,0,,,,none,x509-valid_active_5,0,false,240,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_77c41a6ba8ce4de2a51f805ffbd00057,2026-08-24T23:46:09.749770+00:00,x509,valid_active,14,10,UAV-VALID,ACCEPTED,ACCEPTED,true,186277700,186.2777,84100,165100,185595200,0,304500,7200,0,0,,,,none,x509-valid_active_7,0,false,238,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_95bbcb07fa84431fa2020837c60cc5f1,2026-08-24T23:46:09.771191+00:00,x509,valid_active,22,10,UAV-VALID,ACCEPTED,ACCEPTED,true,72907900,72.9079,70500,137400,72280400,0,320400,8800,0,0,,,,none,x509-valid_active_9,0,false,240,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_109c97b05d9e400abe92a011caf2b902,2026-08-24T23:46:09.783349+00:00,x509,valid_active,27,10,UAV-VALID,ACCEPTED,ACCEPTED,true,13743800,13.7438,48600,145200,13082600,0,312000,9600,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_9443c17d4ad34da181d0fc1301acb329,2026-08-24T23:46:09.787455+00:00,x509,valid_active,26,10,UAV-VALID,ACCEPTED,ACCEPTED,true,25929700,25.9297,61800,95000,25294800,0,342600,8400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_8ff440ecb77d477db661e8b07131a171,2026-08-24T23:46:09.788463+00:00,x509,valid_active,23,10,UAV-VALID,ACCEPTED,ACCEPTED,true,28515300,28.5153,65900,142600,27850400,0,322200,7900,0,0,,,,none,x509-valid_active_8,0,false,238,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_0fecdd5a42a14566a8817cb8c577cf6d,2026-08-24T23:46:09.793249+00:00,x509,valid_active,24,10,UAV-VALID,ACCEPTED,ACCEPTED,true,40642100,40.6421,67500,114900,40063700,0,301500,9400,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_085d27c9891d4572b5f5ee73769ae007,2026-08-24T23:46:09.795904+00:00,x509,valid_active,25,10,UAV-VALID,ACCEPTED,ACCEPTED,true,33776000,33.776,53000,103900,33198000,0,302100,7300,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_e4906cb1961f4b2e8865921643f224e7,2026-08-24T23:46:09.797934+00:00,x509,valid_active,29,10,UAV-VALID,ACCEPTED,ACCEPTED,true,8782200,8.7822,123400,194500,8123100,0,271200,8900,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_18f529603c0f4472a1aca13a79d8724b,2026-08-24T23:46:09.798662+00:00,x509,valid_active,28,10,UAV-VALID,ACCEPTED,ACCEPTED,true,8335200,8.3352,75400,132900,7838800,0,214800,5200,0,0,,,,none,x509-valid_active_6,0,false,239,8,
