run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_2f4b5c55efd54c29adf7d4a27a45425f,2026-08-24T23:45:06.191851+00:00,x509,valid_active,12,10,UAV-VALID,ACCEPTED,ACCEPTED,true,51879800,51.8798,78300,109500,51008700,0,517700,9800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_ab5287cc63374932b7d14807fd92fb18,2026-08-24T23:45:06.211873+00:00,x509,valid_active,15,10,UAV-VALID,ACCEPTED,ACCEPTED,true,51159400,51.1594,52700,196900,50197100,0,451500,11600,0,0,,,,none,x509-valid_active_8,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_996eb5803a094107b92babbc5fb4b333,2026-08-24T23:45:06.245532+00:00,x509,valid_active,14,10,UAV-VALID,ACCEPTED,ACCEPTED,true,65377900,65.3779,42000,101000,64859700,0,263000,7700,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_331d236c3afc4401a836988604ac15b1,2026-08-24T23:45:06.247216+00:00,x509,valid_active,17,10,UAV-VALID,ACCEPTED,ACCEPTED,true,44665000,44.665,53300,112000,44162500,0,243900,7000,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_de9551e682d843498fe90de67c3106d8,2026-08-24T23:45:06.250638+00:00,x509,valid_active,16,10,UAV-VALID,ACCEPTED,ACCEPTED,true,47345500,47.3455,58500,77200,46923000,0,214000,6000,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_20884211a88045ad9bb91f57e761317d,2026-08-24T23:45:06.252618+00:00,x509,valid_active,18,10,UAV-VALID,ACCEPTED,ACCEPTED,true,36642200,36.6422,124300,87000,36179000,0,234300,7000,0,0,,,,none,x509-valid_active_6,0,false,240,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_8a944c038850440aba7a06f13c42963f,2026-08-24T23:45:06.257270+00:00,x509,valid_active,19,10,UAV-VALID,ACCEPTED,ACCEPTED,true,36619300,36.6193,71200,133800,36059400,0,252300,5600,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_5fb01c9f4bac42f885bbf999aebedc0f,2026-08-24T23:45:06.272290+00:00,x509,valid_active,21,10,UAV-VALID,ACCEPTED,ACCEPTED,true,35530900,35.5309,65800,90700,34862900,0,334300,10000,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_5303081a31d94bf5936a073ef942834e,2026-08-24T23:45:06.282405+00:00,x509,valid_active,22,10,UAV-VALID,ACCEPTED,ACCEPTED,true,46142700,46.1427,76400,85900,45146400,0,656800,11900,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_d28c59fc836544468c8890916f8e15b7,2026-08-24T23:45:06.294290+00:00,x509,valid_active,23,10,UAV-VALID,ACCEPTED,ACCEPTED,true,45135600,45.1356,126300,86200,44447400,0,377800,9800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_68bf9fec0df8405d8cb3c51b20379333,2026-08-24T23:45:06.297089+00:00,x509,valid_active,24,10,UAV-VALID,ACCEPTED,ACCEPTED,true,33492000,33.492,42600,109000,32930800,0,267300,8100,0,0,,,,none,x509-valid_active_8,0,false,238,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_855c85fd33ab470e88f0a8cf9c30151d,2026-08-24T23:45:06.321144+00:00,x509,valid_active,20,10,UAV-VALID,ACCEPTED,ACCEPTED,true,63429500,63.4295,46700,75800,62953100,0,254400,6800,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_295f5438020a42ad81b4843ebf2a74d6,2026-08-24T23:45:06.322576+00:00,x509,valid_active,29,10,UAV-VALID,ACCEPTED,ACCEPTED,true,14750500,14.7505,171600,118900,14228500,0,245600,7000,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_09413167c6cc4316a2fbbd0ec671a1c2,2026-08-24T23:45:06.323414+00:00,x509,valid_active,28,10,UAV-VALID,ACCEPTED,ACCEPTED,true,12302800,12.3028,106100,299600,11455500,0,254200,6700,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_f0ca1898769a441e82f8a055d86b3999,2026-08-24T23:45:06.329247+00:00,x509,valid_active,25,10,UAV-VALID,ACCEPTED,ACCEPTED,true,24949900,24.9499,73200,119900,24154500,0,445200,8600,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_292a99093f0448cda55cbedd17ad5479,2026-08-24T23:45:06.336301+00:00,x509,valid_active,26,10,UAV-VALID,ACCEPTED,ACCEPTED,true,14747400,14.7474,58200,118000,14181400,0,240000,6800,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_633a87052c3d4d14af3d0b93196c26f1,2026-08-24T23:45:06.337573+00:00,x509,valid_active,27,10,UAV-VALID,ACCEPTED,ACCEPTED,true,11082500,11.0825,50900,264000,9759700,0,245300,7200,0,0,,,,none,x509-valid_active_5,0,false,239,8,
