run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_f1c2b5b48e5e42ce9f0687ff4534f969,2026-09-03T17:19:12.492488+00:00,blockchain,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,729569800,729.5698,56100,729115800,0,5800,287500,8500,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_e65b3631285e4b37b143a54363c104a1,2026-09-03T17:19:12.517624+00:00,blockchain,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,653194500,653.1945,29700,652855300,0,4600,211900,5800,0,0,,,,none,blockchain-valid_active_16,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_3f4bcd3e42a34f679f06aad7af2a2bfa,2026-09-03T17:19:12.523520+00:00,blockchain,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,741950800,741.9508,30300,741659200,0,3600,196300,4000,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_5b460aaa45884890875157984a899ec2,2026-09-03T17:19:12.534117+00:00,blockchain,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,727048000,727.048,26100,726793900,0,2800,164700,3400,0,0,,,,none,blockchain-valid_active_10,0,false,238,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_d65652473d514d7cb12691243e42230a,2026-09-03T17:19:12.556224+00:00,blockchain,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,694546800,694.5468,44800,694288800,0,3000,150600,3500,0,0,,,,none,blockchain-valid_active_18,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_67091d9ff0344e189d52aebf5a868ac4,2026-09-03T17:19:12.579446+00:00,blockchain,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,667733200,667.7332,34400,667423200,0,3900,187600,4600,0,0,,,,none,blockchain-valid_active_22,0,false,240,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_4a9b7542ab05455480f1b5b962ba9b3c,2026-09-03T17:19:12.584362+00:00,blockchain,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,655781100,655.7811,31700,655519800,0,2400,155000,3500,0,0,,,,none,blockchain-valid_active_20,0,false,240,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_0723f82e6e1d400c8cfed7c00890028e,2026-09-03T17:19:12.593989+00:00,blockchain,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,686622600,686.6226,31900,686343200,0,4100,164900,4300,0,0,,,,none,blockchain-valid_active_21,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_66b4f3ab54574bf4a51b29b4aa7cb128,2026-09-03T17:19:12.603230+00:00,blockchain,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,751253400,751.2534,32800,751013100,0,2400,154100,3100,0,0,,,,none,blockchain-valid_active_15,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_a9ef9c70d1324e3583c3126e6ec5e960,2026-09-03T17:19:12.604347+00:00,blockchain,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,706610800,706.6108,35300,706376300,0,3100,147400,3600,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_8cc0b389fabb42dda636ac19a341753e,2026-09-03T17:19:12.620485+00:00,blockchain,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,694126100,694.1261,80800,693830500,0,4300,167200,4300,0,0,,,,none,blockchain-valid_active_23,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_4c75f75681f94fc892535d09d58ec557,2026-09-03T17:19:12.622472+00:00,blockchain,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,717382300,717.3823,41900,717080800,0,3400,189000,4000,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_176072a113b94b42a662daf3826e63c6,2026-09-03T17:19:12.632013+00:00,blockchain,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,661137900,661.1379,36900,660779500,0,4600,225200,6500,0,0,,,,none,blockchain-valid_active_24,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_a653ea1deb0e497eaba969e22299aafb,2026-09-03T17:19:12.654432+00:00,blockchain,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,668432700,668.4327,34200,668132300,0,3200,165800,5200,0,0,,,,none,blockchain-valid_active_25,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_5e6df3a9e0494a908869d0e364c64cde,2026-09-03T17:19:12.656144+00:00,blockchain,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,755906100,755.9061,26900,755621000,0,3300,186300,3800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_31b106096e3e44e5b5536bc706bae5c1,2026-09-03T17:19:12.659514+00:00,blockchain,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,581254600,581.2546,58700,580860900,0,2600,264600,6300,0,0,,,,none,blockchain-valid_active_26,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_c47efa2e90834b94a3eb0268fb617f10,2026-09-03T17:19:12.664196+00:00,blockchain,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,779515100,779.5151,29400,779207000,0,3400,191700,6100,0,0,,,,none,blockchain-valid_active_19,0,false,240,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_65bd3107694849e6b4800f54910d6f34,2026-09-03T17:19:12.669177+00:00,blockchain,valid_active,32,50,UAV-VALID,ACCEPTED,ACCEPTED,true,563221100,563.2211,61900,562964200,0,2400,147600,4200,0,0,,,,none,blockchain-valid_active_29,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_bba27781159f4c4086b59086b53931cc,2026-09-03T17:19:12.671951+00:00,blockchain,valid_active,30,50,UAV-VALID,ACCEPTED,ACCEPTED,true,615668200,615.6682,49000,615328300,0,3700,205900,5200,0,0,,,,none,blockchain-valid_active_28,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_203c410c3d6c40518759e5839d17bc6e,2026-09-03T17:19:12.679755+00:00,blockchain,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,544541800,544.5418,58500,544277200,0,2700,155100,4100,0,0,,,,none,blockchain-valid_active_27,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_6c37a46200fe4647b7c49d69f72417d7,2026-09-03T17:19:12.683197+00:00,blockchain,valid_active,31,50,UAV-VALID,ACCEPTED,ACCEPTED,true,620177600,620.1776,54200,619834400,0,3800,209000,5200,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_b7b92fe8bb0c44bfa12af7b295b2445b,2026-09-03T17:19:12.717786+00:00,blockchain,valid_active,33,50,UAV-VALID,ACCEPTED,ACCEPTED,true,542330400,542.3304,53800,541955100,0,3400,158200,4400,0,0,,,,none,blockchain-valid_active_30,0,false,238,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_552554bfe6e4479f866f3710b6952b96,2026-09-03T17:19:12.725323+00:00,blockchain,valid_active,38,50,UAV-VALID,ACCEPTED,ACCEPTED,true,426568100,426.5681,39500,426122100,0,10800,240200,8000,0,0,,,,none,blockchain-valid_active_35,0,false,240,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_6a9bbcc67855432c93fc17391279ebdd,2026-09-03T17:19:12.728410+00:00,blockchain,valid_active,36,50,UAV-VALID,ACCEPTED,ACCEPTED,true,451826700,451.8267,56300,451474700,0,3300,209000,7000,0,0,,,,none,blockchain-valid_active_33,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_9e08aaf749d649d88b2ac50d0928760d,2026-09-03T17:19:12.736018+00:00,blockchain,valid_active,40,50,UAV-VALID,ACCEPTED,ACCEPTED,true,408662300,408.6623,55500,408401200,0,2800,149900,3900,0,0,,,,none,blockchain-valid_active_36,0,false,240,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_0dd29c0170bd43f296507110e4706bca,2026-09-03T17:19:12.739063+00:00,blockchain,valid_active,44,50,UAV-VALID,ACCEPTED,ACCEPTED,true,393792400,393.7924,50500,393514800,0,3600,163500,3800,0,0,,,,none,blockchain-valid_active_40,0,false,240,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_d9bcea3c323840bea16714ab0eaf3210,2026-09-03T17:19:12.744791+00:00,blockchain,valid_active,41,50,UAV-VALID,ACCEPTED,ACCEPTED,true,393422700,393.4227,55700,393065200,0,4200,217000,6200,0,0,,,,none,blockchain-valid_active_37,0,false,238,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_375f40b075184ee3acc78e4da503295a,2026-09-03T17:19:12.753443+00:00,blockchain,valid_active,35,50,UAV-VALID,ACCEPTED,ACCEPTED,true,582573400,582.5734,51700,582284700,0,3300,174300,4000,0,0,,,,none,blockchain-valid_active_32,0,false,240,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_165d0f8fe21a460794e150ce6663c314,2026-09-03T17:19:12.759651+00:00,blockchain,valid_active,39,50,UAV-VALID,ACCEPTED,ACCEPTED,true,526229600,526.2296,39700,525659100,0,6000,266200,6000,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_e06d6e0a54f74999b96e9d31d4f385f4,2026-09-03T17:19:12.762917+00:00,blockchain,valid_active,34,50,UAV-VALID,ACCEPTED,ACCEPTED,true,572147300,572.1473,54100,571752500,0,3900,239500,5200,0,0,,,,none,blockchain-valid_active_31,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_99762b34089e41e39974a436b3e2d28f,2026-09-03T17:19:12.770708+00:00,blockchain,valid_active,37,50,UAV-VALID,ACCEPTED,ACCEPTED,true,438642000,438.642,45300,438387900,0,3000,158900,4000,0,0,,,,none,blockchain-valid_active_34,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_25bfda01cdeb48039084cd23a2f91245,2026-09-03T17:19:12.774555+00:00,blockchain,valid_active,42,50,UAV-VALID,ACCEPTED,ACCEPTED,true,401619800,401.6198,46600,401218800,0,4800,246400,7000,0,0,,,,none,blockchain-valid_active_38,0,false,238,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_cebc6705f44e4619b44e0309d1c03b66,2026-09-03T17:19:12.776577+00:00,blockchain,valid_active,43,50,UAV-VALID,ACCEPTED,ACCEPTED,true,409298200,409.2982,58100,409017000,0,3000,166100,3600,0,0,,,,none,blockchain-valid_active_39,0,false,238,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_7ce9681ec2b542e0a473f4f5264cff3b,2026-09-03T17:19:12.779400+00:00,blockchain,valid_active,45,50,UAV-VALID,ACCEPTED,ACCEPTED,true,345565200,345.5652,46800,345310200,0,3600,159500,3400,0,0,,,,none,blockchain-valid_active_41,0,false,240,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_b8e9dd9bf8334f6f96b9ef0e2f3e8068,2026-09-03T17:19:12.781649+00:00,blockchain,valid_active,47,50,UAV-VALID,ACCEPTED,ACCEPTED,true,243274800,243.2748,29300,243030000,0,2400,154300,4100,0,0,,,,none,blockchain-valid_active_42,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_fb0ae771dddd44299775aee7143665ac,2026-09-03T17:19:12.783138+00:00,blockchain,valid_active,46,50,UAV-VALID,ACCEPTED,ACCEPTED,true,327659900,327.6599,83300,327418000,0,2800,145200,3000,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_8e0614134b2949a299ad27c5f7db127a,2026-09-03T17:19:12.784498+00:00,blockchain,valid_active,48,50,UAV-VALID,ACCEPTED,ACCEPTED,true,234314000,234.314,44900,234103400,0,3000,134000,3400,0,0,,,,none,blockchain-valid_active_43,0,false,238,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_3ff8b0b0344742469b937c9a81fb89e6,2026-09-03T17:19:12.787889+00:00,blockchain,valid_active,49,50,UAV-VALID,ACCEPTED,ACCEPTED,true,246257900,246.2579,54900,245962300,0,5000,165500,4400,0,0,,,,none,blockchain-valid_active_44,0,false,237,8,
