run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_9e441ada97a64a20b85524a031a4c895,2026-08-24T23:46:05.654937+00:00,blockchain,valid_active,12,5,UAV-VALID,ACCEPTED,ACCEPTED,true,152720700,152.7207,64400,152159500,0,6100,323100,8500,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_732a3c232d12425abb6d00189961855c,2026-08-24T23:46:05.710883+00:00,blockchain,valid_active,14,5,UAV-VALID,ACCEPTED,ACCEPTED,true,121230200,121.2302,66500,120750400,0,6700,303000,6500,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_85f00f8b7f2b4f3688ca90a008999b56,2026-08-24T23:46:05.713444+00:00,blockchain,valid_active,13,5,UAV-VALID,ACCEPTED,ACCEPTED,true,148202500,148.2025,70400,147756600,0,4300,279500,6300,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_e444c91303f040028d139649b2e761df,2026-08-24T23:46:05.762377+00:00,blockchain,valid_active,15,5,UAV-VALID,ACCEPTED,ACCEPTED,true,92683700,92.6837,64400,92160700,0,6700,332700,7100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_0f93fbb33c3c420086f428f6cd4b120a,2026-08-24T23:46:05.789120+00:00,blockchain,valid_active,16,5,UAV-VALID,ACCEPTED,ACCEPTED,true,95911800,95.9118,63300,95033400,0,7500,323900,9400,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_c8efaece21a84a5b9068114ee8df8035,2026-08-24T23:46:05.817952+00:00,blockchain,valid_active,17,5,UAV-VALID,ACCEPTED,ACCEPTED,true,116353400,116.3534,68600,115692100,0,7400,328700,9000,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_1058aacf686d4996a8fd1ba666701f55,2026-08-24T23:46:05.834378+00:00,blockchain,valid_active,19,5,UAV-VALID,ACCEPTED,ACCEPTED,true,85510200,85.5102,70100,84880800,0,7300,412300,11600,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_416e5a59d4514cb49a036030379d144e,2026-08-24T23:46:05.879665+00:00,blockchain,valid_active,18,5,UAV-VALID,ACCEPTED,ACCEPTED,true,128065500,128.0655,51800,127365200,0,6800,374900,11200,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_b7256014a4da4634932078557d37e6e6,2026-08-24T23:46:06.021794+00:00,blockchain,valid_active,20,5,UAV-VALID,ACCEPTED,ACCEPTED,true,206314800,206.3148,60800,205596700,0,9800,501000,11900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_5016420ec5d747abb7130f080129404f,2026-08-24T23:46:06.056162+00:00,blockchain,valid_active,23,5,UAV-VALID,ACCEPTED,ACCEPTED,true,155070600,155.0706,73900,154440400,0,7300,379500,11800,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_4ad0a628bf594a9aa40e02f2b3f8ab1c,2026-08-24T23:46:06.101698+00:00,blockchain,valid_active,24,5,UAV-VALID,ACCEPTED,ACCEPTED,true,145851800,145.8518,70400,145113900,0,8600,361400,10100,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_5a9694d62a2b4862aba2beadc5014cef,2026-08-24T23:46:06.147038+00:00,blockchain,valid_active,21,5,UAV-VALID,ACCEPTED,ACCEPTED,true,305051200,305.0512,74600,304470400,0,7100,347800,11400,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_e46769ed0a58452ab4e814d92ebfbd7c,2026-08-24T23:46:06.313772+00:00,blockchain,valid_active,22,5,UAV-VALID,ACCEPTED,ACCEPTED,true,443239700,443.2397,434900,432530900,0,7200,381900,12400,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_915f59a3878d41138ca82709ccbd386f,2026-08-24T23:46:06.405535+00:00,blockchain,valid_active,26,5,UAV-VALID,ACCEPTED,ACCEPTED,true,253081400,253.0814,261900,252487500,0,7400,354100,9800,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_305ce63263c44856907c0807323f4aa8,2026-08-24T23:46:06.408962+00:00,blockchain,valid_active,27,5,UAV-VALID,ACCEPTED,ACCEPTED,true,238734200,238.7342,82400,238151100,0,7600,343700,8800,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_e6bd933a5d214e18aa749caff1b2e7f6,2026-08-24T23:46:06.513365+00:00,blockchain,valid_active,25,5,UAV-VALID,ACCEPTED,ACCEPTED,true,212730700,212.7307,97600,211923200,0,8000,367700,10100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_6cf1a83bd1ab42658707be209de507d0,2026-08-24T23:46:06.574638+00:00,blockchain,valid_active,28,5,UAV-VALID,ACCEPTED,ACCEPTED,true,232197500,232.1975,210000,230235700,0,7300,1691000,15700,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_2e94baafc1844b528ce578094d4a3f33,2026-08-24T23:46:06.602552+00:00,blockchain,valid_active,29,5,UAV-VALID,ACCEPTED,ACCEPTED,true,136388700,136.3887,75700,135548000,0,7200,348100,9400,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
