run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_8764793f3f8544268a4e762346b88a0d,2026-08-24T23:45:24.515486+00:00,blockchain,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20017100,20.0171,46600,19679300,0,4000,202500,5100,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_a8b8e2fc5996410a945e60a93694129e,2026-08-24T23:45:24.543941+00:00,blockchain,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19237600,19.2376,55000,18750500,0,3800,291200,7100,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_6de35c617ca04c9c8d0f210b656bd4bc,2026-08-24T23:45:24.585585+00:00,blockchain,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,26557800,26.5578,62800,26038000,0,4800,335300,9600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_a6964bf1578c43698e537d7e74fb1168,2026-08-24T23:45:24.617863+00:00,blockchain,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20807200,20.8072,54500,20223200,0,5700,252300,58300,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_f0cae4792fb34b29890a8bfc6d0dbfee,2026-08-24T23:45:24.693754+00:00,blockchain,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,59780100,59.7801,71700,59251300,0,6900,293400,9400,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_f2dcc81218174e95b488b23950221397,2026-08-24T23:45:24.726386+00:00,blockchain,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24236900,24.2369,56700,23770900,0,5800,286400,8200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_8edc4392fae64213bf13f9a7f25b3921,2026-08-24T23:45:24.757315+00:00,blockchain,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20323200,20.3232,92800,19674800,0,6100,290500,8100,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_b9c90b77a739422b94a6242d7fd8f7c6,2026-08-24T23:45:24.792324+00:00,blockchain,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23894500,23.8945,60300,23412500,0,6500,299500,7900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_ef650eb627f64ce896df6d6081fbb345,2026-08-24T23:45:24.840433+00:00,blockchain,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,31745200,31.7452,71400,31272600,0,6300,291600,8100,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_2d05b18c0d704011b9d7d9c43192bf9b,2026-08-24T23:45:24.878340+00:00,blockchain,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24632200,24.6322,58500,24063500,0,6400,310400,7900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_f7510ed6af0d41ec9d70b9b93e59046c,2026-08-24T23:45:24.916758+00:00,blockchain,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23698900,23.6989,65100,23191800,0,7100,308800,8200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_5021e48486d04543ac2fcaa5284acc28,2026-08-24T23:45:24.962040+00:00,blockchain,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,27871500,27.8715,65800,27259000,0,5900,420800,9600,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_593a28baa4954fd4a0875a860e8e7295,2026-08-24T23:45:25.007933+00:00,blockchain,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,33618600,33.6186,95100,33037800,0,5000,307400,8500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_3ab688be4fbc49c480aac6d2ad1dc389,2026-08-24T23:45:25.073752+00:00,blockchain,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,49017300,49.0173,69600,48091800,0,6800,690500,10300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_a4db5bad76d34a58b09d22d8a40b8211,2026-08-24T23:45:25.107042+00:00,blockchain,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23887200,23.8872,60300,23427700,0,4800,276200,9000,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_9e4021fdc78c423bb1c188ec0307f1c9,2026-08-24T23:45:25.137545+00:00,blockchain,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21762600,21.7626,55900,20987300,0,5300,370600,11500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_2dab9ba0e8fb4cb596021bc64345fe88,2026-08-24T23:45:25.168004+00:00,blockchain,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21990100,21.9901,50400,21545000,0,4900,274800,9100,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_61f711acfe7d4fa9a2258613511dec85,2026-08-24T23:45:25.229550+00:00,blockchain,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,51118900,51.1189,95400,50584700,0,4100,301800,9200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_003bc18717b1438bbadda6d6896e965f,2026-08-24T23:45:25.266585+00:00,blockchain,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23851200,23.8512,73700,23305400,0,5900,307600,7900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_4b5d11f43f6f4c5b849d2752c94cec03,2026-08-24T23:45:25.302855+00:00,blockchain,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23633300,23.6333,62800,23142800,0,6100,304600,9000,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_7e96fde2bad44e2f890ff2be0e86c3bf,2026-08-24T23:45:25.341023+00:00,blockchain,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,27730600,27.7306,91800,27246700,0,6800,293800,9200,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_0ac0562fe3c54c038aa9c2870a8fdbe0,2026-08-24T23:45:25.388689+00:00,blockchain,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,33693300,33.6933,75600,33049600,0,7000,417800,11100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
