run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_0bc66a196c4147e4860b895a9a646908,2026-08-24T23:45:30.632810+00:00,blockchain,valid_active,12,5,UAV-VALID,ACCEPTED,ACCEPTED,true,136797400,136.7974,64700,136310100,0,5500,309800,7700,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_82a33a13f2974d5fb21990bf94bb54fd,2026-08-24T23:45:30.666364+00:00,blockchain,valid_active,13,5,UAV-VALID,ACCEPTED,ACCEPTED,true,136579800,136.5798,48800,136094800,0,6400,304000,8700,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_2cb4a5b4d4024f8cb1997d01a39267e0,2026-08-24T23:45:30.680661+00:00,blockchain,valid_active,14,5,UAV-VALID,ACCEPTED,ACCEPTED,true,140569500,140.5695,122700,140005400,0,4800,363200,9700,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_8664eaf78070488d9b2b4587ddca4157,2026-08-24T23:45:30.688603+00:00,blockchain,valid_active,15,5,UAV-VALID,ACCEPTED,ACCEPTED,true,123653700,123.6537,67000,122772700,0,6300,514400,17400,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_7c8b352237784498b3e48e4c9bb29e49,2026-08-24T23:45:30.784065+00:00,blockchain,valid_active,17,5,UAV-VALID,ACCEPTED,ACCEPTED,true,84636000,84.636,66200,84121300,0,6700,313000,6700,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_135349878b374755987457fee1a87a7c,2026-08-24T23:45:30.795134+00:00,blockchain,valid_active,20,5,UAV-VALID,ACCEPTED,ACCEPTED,true,67197400,67.1974,67700,66672300,0,6600,323400,8400,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_c0eceef9a0544e46b8bcf6e6d23242b1,2026-08-24T23:45:30.798055+00:00,blockchain,valid_active,18,5,UAV-VALID,ACCEPTED,ACCEPTED,true,89726500,89.7265,97600,89250700,0,4900,284500,9200,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_06f56f34ff0d4f9c856402eb30f1dc76,2026-08-24T23:45:30.800169+00:00,blockchain,valid_active,19,5,UAV-VALID,ACCEPTED,ACCEPTED,true,74754800,74.7548,66600,74278900,0,4200,285000,6700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_ca1a7f905e34401e92e23e900938f17f,2026-08-24T23:45:30.808999+00:00,blockchain,valid_active,16,5,UAV-VALID,ACCEPTED,ACCEPTED,true,98003300,98.0033,58500,97491900,0,5200,317300,9900,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_1d74e701282043348842af2f3b1eb97f,2026-08-24T23:45:30.942709+00:00,blockchain,valid_active,24,5,UAV-VALID,ACCEPTED,ACCEPTED,true,84541800,84.5418,63900,83985600,0,5800,349300,8500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_831276d0458646b9949d1b357eb36219,2026-08-24T23:45:30.972584+00:00,blockchain,valid_active,23,5,UAV-VALID,ACCEPTED,ACCEPTED,true,91811700,91.8117,70300,91238200,0,9600,332500,9700,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_8d9fffbd2e0145349c1d209a22d2a38b,2026-08-24T23:45:30.978018+00:00,blockchain,valid_active,22,5,UAV-VALID,ACCEPTED,ACCEPTED,true,90403000,90.403,73100,89828900,0,6000,355400,9200,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_117b41d683ea44eab81983fa69cc9964,2026-08-24T23:45:30.991575+00:00,blockchain,valid_active,21,5,UAV-VALID,ACCEPTED,ACCEPTED,true,131840200,131.8402,57800,131336400,0,5700,310500,8400,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_7688a4111e174b0085074e52c1efcaa9,2026-08-24T23:45:31.083432+00:00,blockchain,valid_active,25,5,UAV-VALID,ACCEPTED,ACCEPTED,true,182069500,182.0695,61900,173466600,0,7000,8363300,14700,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_782b1ef50bc746809d5abe31c71ace1c,2026-08-24T23:45:31.154410+00:00,blockchain,valid_active,28,5,UAV-VALID,ACCEPTED,ACCEPTED,true,132703600,132.7036,67400,132166400,0,5000,335500,10300,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_5d28486c8eb6452282b01d563e4d552f,2026-08-24T23:45:31.197836+00:00,blockchain,valid_active,27,5,UAV-VALID,ACCEPTED,ACCEPTED,true,162229200,162.2292,446700,161666600,0,5100,331100,7800,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_1530796a22554613ab034cb5c97fa684,2026-08-24T23:45:31.202759+00:00,blockchain,valid_active,26,5,UAV-VALID,ACCEPTED,ACCEPTED,true,213825700,213.8257,82400,213203300,0,5700,410300,10500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_f28fd3511d13476ba61d6b612f470989,2026-08-24T23:45:31.214428+00:00,blockchain,valid_active,29,5,UAV-VALID,ACCEPTED,ACCEPTED,true,147524300,147.5243,77100,146273400,0,5300,807500,11400,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
