run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_0d171bd6c1564185b43da3f70122f83d,2026-08-24T23:44:59.296724+00:00,blockchain,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,57598900,57.5989,193000,57035900,0,5000,350000,10900,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_76f50a36862d40f79bd789e09f8a10d8,2026-08-24T23:44:59.356889+00:00,blockchain,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,47631500,47.6315,105600,47036400,0,11100,344700,14100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_8a048b7c401e4a4ea21e1330ae5433ce,2026-08-24T23:44:59.451874+00:00,blockchain,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,49870600,49.8706,71900,49076900,0,4500,506000,10400,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_edf99c8cc7354c7e9e27edfc4fa942a4,2026-08-24T23:44:59.511535+00:00,blockchain,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,35275300,35.2753,61500,34810200,0,4300,288000,7500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_8b36cab1787c43268cb4202540b1341d,2026-08-24T23:44:59.563250+00:00,blockchain,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,36174000,36.174,78800,34917500,0,4900,1051900,12100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_bd8ee6ac2b744ec79395556116984964,2026-08-24T23:44:59.611758+00:00,blockchain,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,34164800,34.1648,67300,33683300,0,4200,299300,7900,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_a50e31a042ef4298aa7def82508ecb81,2026-08-24T23:44:59.655372+00:00,blockchain,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,26867400,26.8674,62700,26396200,0,4700,283200,7200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_334066da623d4b059b7af5b51f77f20a,2026-08-24T23:44:59.691999+00:00,blockchain,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23073000,23.073,60100,22689600,0,4000,244100,8900,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_e2a386dd446c4eefbb513f00fdb332e9,2026-08-24T23:44:59.733514+00:00,blockchain,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,25515100,25.5151,61200,25060700,0,4300,269200,7800,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_8cf3e97e0a8848cf805ee5bbc6067a05,2026-08-24T23:44:59.771172+00:00,blockchain,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,27456200,27.4562,109200,26929600,0,4900,315200,8400,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_768961b88302426b875bfb8b2dabd96c,2026-08-24T23:44:59.830190+00:00,blockchain,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,48827300,48.8273,66800,48242800,0,4400,373700,10200,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_84c8c8a56ef14155b2b27e1e9958afcb,2026-08-24T23:44:59.861173+00:00,blockchain,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21201800,21.2018,49400,20773200,0,2700,255500,5100,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_4b2c7dd083dc476c9d19801eabfc9e50,2026-08-24T23:44:59.891270+00:00,blockchain,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20128200,20.1282,70900,19630700,0,4000,270300,7600,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_84cc710136f04f0f8e6aa085a5057a2c,2026-08-24T23:44:59.922346+00:00,blockchain,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20399100,20.3991,49000,19966300,0,4800,264100,7400,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_e7c0964495dd4b3b8f7576fae3412d95,2026-08-24T23:44:59.955071+00:00,blockchain,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22047400,22.0474,77100,21531300,0,3100,276700,8000,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_ac0e88e2ad494bf688c62d63f5acc6a3,2026-08-24T23:44:59.993464+00:00,blockchain,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,26477100,26.4771,72900,25973000,0,4600,298200,8700,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_5bff418fe22649388ccaf92864e233bb,2026-08-24T23:45:00.057724+00:00,blockchain,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,52631800,52.6318,54100,43613500,0,5500,8758000,17600,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_ff170041de174d5d931d9a4578f62e14,2026-08-24T23:45:00.109546+00:00,blockchain,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,32577200,32.5772,67500,32072400,0,5000,299500,9600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_53525b5022514a59ae75578c4311f74e,2026-08-24T23:45:00.149495+00:00,blockchain,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,28600600,28.6006,59900,28124600,0,4900,272700,7400,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_2f1980e6191f4a07bef8dad86085b8cc,2026-08-24T23:45:00.201499+00:00,blockchain,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,39827200,39.8272,1189100,39250200,0,4200,353000,10100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_8414d75d51c94d16939524073a3bd2ce,2026-08-24T23:45:00.250299+00:00,blockchain,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,30732500,30.7325,129200,30111500,0,5700,347800,9300,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_7b66b12ec9f0467196c0d97506615915,2026-08-24T23:45:00.289698+00:00,blockchain,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22630700,22.6307,79800,22184200,0,3200,261500,5700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
