run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_862ec3903b4a4d45b279ea38f1aa9e81,2026-09-03T17:10:23.563074+00:00,x509,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,35595900,35.5959,33900,76500,35201300,0,177700,4500,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_d1371b6ac361404eb503abfbda54565d,2026-09-03T17:10:23.594734+00:00,x509,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,45354400,45.3544,53500,101100,45007100,0,150800,3200,0,0,,,,none,x509-valid_active_5,0,false,238,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_e1dec2d0abac4515a3652eefaea4cbc1,2026-09-03T17:10:23.605247+00:00,x509,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,47616800,47.6168,26400,88500,47202500,0,189200,5600,0,0,,,,none,x509-valid_active_9,0,false,240,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_f076fbb226364ce68d860751d8fd55ff,2026-09-03T17:10:23.617885+00:00,x509,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,36611700,36.6117,55000,68900,36285300,0,165900,4200,0,0,,,,none,x509-valid_active_11,0,false,238,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_f644ccff577b4ea78622a1fb6d965ff2,2026-09-03T17:10:23.621439+00:00,x509,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,26361100,26.3611,30400,70400,25982700,0,199900,5900,0,0,,,,none,x509-valid_active_14,0,false,238,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_68669131e5134364b36d3f7c9c2abab7,2026-09-03T17:10:23.624696+00:00,x509,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,34840600,34.8406,35900,91200,34451900,0,179800,5700,0,0,,,,none,x509-valid_active_12,0,false,240,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_5fe88f1ab652461d98f3707f4d079bb1,2026-09-03T17:10:23.626085+00:00,x509,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,53423800,53.4238,26700,105000,53045600,0,148100,3700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_9198b68ab965427c86558984942cc6fe,2026-09-03T17:10:23.630552+00:00,x509,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,19750200,19.7502,20600,62200,19483100,0,127000,3600,0,0,,,,none,x509-valid_active_13,0,false,238,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_ff9b6ced9e5d4731b45d094236be8dde,2026-09-03T17:10:23.633126+00:00,x509,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,22791600,22.7916,28400,73700,22523600,0,123300,2600,0,0,,,,none,x509-valid_active_19,0,false,238,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_0defa364129548d0a295500cbe5c3592,2026-09-03T17:10:23.636419+00:00,x509,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,21110200,21.1102,23600,69200,20795700,0,153900,3200,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_7b68827349cb43bbaff74708c64461d9,2026-09-03T17:10:23.636723+00:00,x509,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,20395700,20.3957,33800,44000,20171600,0,116400,3500,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_44c7f34ce8fe44a8bd739d56b3957f88,2026-09-03T17:10:23.638502+00:00,x509,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,21578600,21.5786,40000,61700,21225000,0,185200,4900,0,0,,,,none,x509-valid_active_8,0,false,240,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_ea48b89544d54b86bc4b9e65a99190dc,2026-09-03T17:10:23.638903+00:00,x509,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,36638800,36.6388,38200,72200,36355900,0,126700,2800,0,0,,,,none,x509-valid_active_15,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_39732d5abf3e40b59043884af1de0171,2026-09-03T17:10:23.639479+00:00,x509,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,16231800,16.2318,31700,51100,15900500,0,178400,6300,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_65d9981307094c068342c544404d954f,2026-09-03T17:10:23.639979+00:00,x509,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,26078000,26.078,29000,89900,25629500,0,244000,6700,0,0,,,,none,x509-valid_active_16,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_22a60f67d3c8496cbed7b862e47bd724,2026-09-03T17:10:23.640499+00:00,x509,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,21465900,21.4659,26700,54300,21141000,0,168200,4400,0,0,,,,none,x509-valid_active_17,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_3124d4706958420fadfa137ee023ec63,2026-09-03T17:10:23.642759+00:00,x509,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,17445700,17.4457,34800,100900,17139900,0,119100,2700,0,0,,,,none,x509-valid_active_18,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_e5035c7831b4436d8dc1d3971fe6fdc9,2026-09-03T17:10:23.644549+00:00,x509,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,11970900,11.9709,33500,71500,11698400,0,118600,2600,0,0,,,,none,x509-valid_active_10,0,false,240,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_3d23d551a87541f0a34251484b9e60c0,2026-09-03T17:10:23.644905+00:00,x509,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,2965400,2.9654,22600,53900,2735700,0,113000,2300,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_069a15a03cf04425bb96e21eaea7b7d5,2026-09-03T17:10:23.645832+00:00,x509,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,22122200,22.1222,31000,47500,21864500,0,131000,2900,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_eaa936d1509e446cac64581262a6d67d,2026-09-03T17:10:23.646192+00:00,x509,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,5132500,5.1325,26200,58300,4893400,0,114100,2700,0,0,,,,none,x509-valid_active_6,0,false,240,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_e954ed0970294986bf1679133d6cfb45,2026-09-03T17:10:23.647317+00:00,x509,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,4221000,4.221,22800,63100,3952900,0,129300,3000,0,0,,,,none,x509-valid_active_20,0,false,239,8,
