run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_b7d74950dc394b1aa0c3af89c8603d5e,2026-08-24T23:41:40.626969+00:00,blockchain,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,36827900,36.8279,74800,36134600,0,5900,413000,10200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_56c569bbedea4885951f6a06be76872d,2026-08-24T23:41:40.683948+00:00,blockchain,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,38408700,38.4087,77000,37447000,0,17000,648600,12700,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_caf5c35da91e429286434882d41439be,2026-08-24T23:41:40.736595+00:00,blockchain,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,32405500,32.4055,76800,31618900,0,6400,494100,12600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_d435960334f24b74b43fd07f0c857a31,2026-08-24T23:41:40.789661+00:00,blockchain,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,37927900,37.9279,75300,37239300,0,12100,410900,9700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_e20466d0f1cc4cb5987d6e8b5b8b5985,2026-08-24T23:41:40.934654+00:00,blockchain,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,46438600,46.4386,313200,45804400,0,7300,369000,11500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_9e938d5961144eaa9c5be2b07371f560,2026-08-24T23:41:41.021832+00:00,blockchain,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,71041000,71.041,202400,70187100,0,8000,459300,10800,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_1d31d08b8f5344c89baa9be15d065266,2026-08-24T23:41:41.133935+00:00,blockchain,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,50849500,50.8495,90100,49168700,0,7200,565300,14000,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_002a697d19fc4bf0ae8177fe439b9305,2026-08-24T23:41:41.228414+00:00,blockchain,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,57074700,57.0747,78800,55220900,0,7300,457600,11700,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_d485a9674eba476395c02cc468a6eddc,2026-08-24T23:41:41.284016+00:00,blockchain,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,34705700,34.7057,77700,33975900,0,6000,357700,9800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_ed541aa3e985476e9bbe6973a45f644b,2026-08-24T23:41:41.355974+00:00,blockchain,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,50002100,50.0021,96100,49233100,0,6300,391000,10000,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_1f2480dea1884d52a3b3aa4006834b74,2026-08-24T23:41:41.490893+00:00,blockchain,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,48428200,48.4282,211500,47634800,0,7100,433200,12500,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_163b6db84c97496780179bf6d1e644cb,2026-08-24T23:41:41.559033+00:00,blockchain,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,52072400,52.0724,84800,51423600,0,7100,392000,10800,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_d72fc32fe6894e4eb3b10391175a8755,2026-08-24T23:41:41.642290+00:00,blockchain,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,58188400,58.1884,84600,57536700,0,6900,392600,10000,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_59828820f72d45b2aab0ef34791081ac,2026-08-24T23:41:41.709741+00:00,blockchain,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,49131900,49.1319,83700,48455200,0,6700,419300,10100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_b52fd1715b2b48e18313202d16fc1674,2026-08-24T23:41:41.777814+00:00,blockchain,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,44930400,44.9304,80900,44080600,0,6600,511600,12500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_1b1e787ce6194e8f91660d804c2195e5,2026-08-24T23:41:41.870704+00:00,blockchain,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,63481100,63.4811,81400,62606100,0,6300,424000,11900,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_a2416ae3402b4dfbbb6d88b7d529bf5a,2026-08-24T23:41:42.010234+00:00,blockchain,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,101015300,101.0153,81600,100362100,0,6600,395100,9700,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_69b1aaa037744f76ba8b615db4aa522c,2026-08-24T23:41:42.089910+00:00,blockchain,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,43422900,43.4229,329000,42545300,0,7200,412000,13200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_1f1e6350783043ebb5345897e147025c,2026-08-24T23:41:42.216763+00:00,blockchain,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,89842300,89.8423,92000,87781300,0,7000,985100,14900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_0091b42ec8ea4ec9bede35d9d41a2072,2026-08-24T23:41:42.286710+00:00,blockchain,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,47298100,47.2981,84400,45491300,0,7700,1502500,15500,0,0,,,,none,blockchain-valid_active_0,0,false,237,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_5c69f2cf0f894ec3ac84d0df890097ea,2026-08-24T23:41:42.352006+00:00,blockchain,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,37676200,37.6762,85900,36638200,0,7400,612200,13500,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_9d7acffb79d4465b8523173f79c4f901,2026-08-24T23:41:42.749383+00:00,blockchain,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,329374900,329.3749,78100,328697400,0,6900,410400,12400,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
