run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_cacf48540ccb4956b063c536e42fa99c,2026-08-24T23:45:56.072108+00:00,x509,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3355700,3.3557,77000,151000,2711800,0,290800,9000,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_a826e15cad7b4c50821929c5ce54018b,2026-08-24T23:45:56.091116+00:00,x509,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3018400,3.0184,80900,175000,2347200,0,304200,9200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_8c420838bd844370ba17e8c8632ff23e,2026-08-24T23:45:56.113698+00:00,x509,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4817500,4.8175,71100,131000,4087200,0,345600,9700,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_10b232154e21427f874cc6435cce2bd9,2026-08-24T23:45:56.131077+00:00,x509,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4918000,4.918,68500,244200,4183200,0,296800,8900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_3627abee7eea468a9a8102178cafe9e9,2026-08-24T23:45:56.153897+00:00,x509,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4019800,4.0198,93900,127100,3210400,0,402800,9000,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_e9a242fa152042deb68325d729d84534,2026-08-24T23:45:56.184210+00:00,x509,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,10656800,10.6568,70000,158800,8633600,0,1550700,18600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_e87a84925a044654a7fd873ae7a2e052,2026-08-24T23:45:56.225846+00:00,x509,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4613000,4.613,133500,486500,3575900,0,281500,9100,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_b89f745285a448a6af0645c242887c8a,2026-08-24T23:45:56.304070+00:00,x509,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4121400,4.1214,71300,142300,3475000,0,306000,9400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_fddf201d1d81400abd87a25e16bef57d,2026-08-24T23:45:56.324703+00:00,x509,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3624400,3.6244,78800,140700,2970300,0,310000,9900,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_3a466ded323147609ccf2a2f39b86638,2026-08-24T23:45:56.344193+00:00,x509,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3675700,3.6757,58200,140400,2697900,0,601000,11600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_091cefae88a54ae98a625ac944656d75,2026-08-24T23:45:56.370922+00:00,x509,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4970000,4.97,77900,249400,4044700,0,348900,11400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_ad28aa40adb94631b391a7c3bef9d3de,2026-08-24T23:45:56.400373+00:00,x509,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4970600,4.9706,76800,190800,4226100,0,326200,9700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_ffa59129dcac4406a812bd28ece4686b,2026-08-24T23:45:56.432239+00:00,x509,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3500500,3.5005,72400,215900,2776000,0,309200,8500,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_8c8180df798746fc80d9e3c7cc265144,2026-08-24T23:45:56.451586+00:00,x509,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3556400,3.5564,68600,279300,2761500,0,318800,7300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_434050a985944ecf8a37f4ea8d12d767,2026-08-24T23:45:56.475576+00:00,x509,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,7709900,7.7099,86000,184600,6508500,0,325900,8900,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_991d7f05e81e400089f4fd94660fa628,2026-08-24T23:45:56.506884+00:00,x509,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3544700,3.5447,84500,143900,2780500,0,406900,10000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_11913612caea42638336cdaabe9cef69,2026-08-24T23:45:56.529135+00:00,x509,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4232700,4.2327,70500,134800,3576500,0,324100,8700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_d058dcca401e47579b49ad0cfa137161,2026-08-24T23:45:56.547182+00:00,x509,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,5332900,5.3329,58700,156800,4510400,0,441200,10400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_ad463a093c1647b3bee6876fcca03fd0,2026-08-24T23:45:56.568660+00:00,x509,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,8196300,8.1963,66800,228100,7301800,0,368200,8900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_c4292b2c1e624bc4925157d175c72d0f,2026-08-24T23:45:56.591195+00:00,x509,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2753900,2.7539,76100,126000,2183100,0,233700,5900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_d221aa1ccd034ad6a40e97d07f16db50,2026-08-24T23:45:56.612495+00:00,x509,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4168600,4.1686,53000,90400,3370300,0,402700,47400,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_9c774d4cbc48427489b543502db82544,2026-08-24T23:45:56.628914+00:00,x509,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3997900,3.9979,48400,88400,3392000,0,329500,8000,0,0,,,,none,x509-valid_active_0,0,false,238,8,
