run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_ecaab4cb697644608e5233ee8104466e,2026-08-24T23:44:50.401587+00:00,blockchain,valid_active,15,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,181611200,181.6112,48400,181566800,0,181566800,0,0,0,0,,,,none,blockchain-valid_active_16,0,false,240,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_1565eadd2ee44c288a93aaa169af7d07,2026-08-24T23:44:50.402208+00:00,blockchain,valid_active,19,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,146589900,146.5899,51900,146540800,0,146540800,0,0,0,0,,,,none,blockchain-valid_active_19,0,false,239,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_c78afd6a5ec24f419d036fc3335710b4,2026-08-24T23:44:50.411046+00:00,blockchain,valid_active,13,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,247094500,247.0945,51500,247049900,0,247049900,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_eb6baf02067642419987c6740abbe6a7,2026-08-24T23:44:50.419085+00:00,blockchain,valid_active,12,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,248459800,248.4598,64800,248409900,0,248409900,0,0,0,0,,,,none,blockchain-valid_active_14,0,false,239,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_216815bc7d6f463dad2058f961d30f0d,2026-08-24T23:44:50.425560+00:00,blockchain,valid_active,14,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,217956400,217.9564,52400,217906000,0,217906000,0,0,0,0,,,,none,blockchain-valid_active_15,0,false,240,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_dca2df9a4c9b4789be8a881025c79016,2026-08-24T23:44:50.435975+00:00,blockchain,valid_active,11,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,276459600,276.4596,60300,276415800,0,276415800,0,0,0,0,,,,none,blockchain-valid_active_13,0,false,239,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_b269f6bfefb74697805f8e657fb73016,2026-08-24T23:44:50.442189+00:00,blockchain,valid_active,24,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,142949800,142.9498,69100,142840000,0,142840000,0,0,0,0,,,,none,blockchain-valid_active_23,0,false,239,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_5711c171c7d6437db2900ce728adfbf2,2026-08-24T23:44:50.445645+00:00,blockchain,valid_active,20,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,137840900,137.8409,64600,137784000,0,137784000,0,0,0,0,,,,none,blockchain-valid_active_20,0,false,239,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_8da1ebfc69764ea2861b1c7fa64ba43a,2026-08-24T23:44:50.482820+00:00,blockchain,valid_active,27,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,136417100,136.4171,59000,136362800,0,136362800,0,0,0,0,,,,none,blockchain-valid_active_8,0,false,240,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_1636fa7593c2461c95f5155fb2f405fa,2026-08-24T23:44:50.485755+00:00,blockchain,valid_active,28,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,107819100,107.8191,159800,107753800,0,107753800,0,0,0,0,,,,none,blockchain-valid_active_4,0,false,240,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_98f541f09f274a75b00631b211759808,2026-08-24T23:44:50.487078+00:00,blockchain,valid_active,16,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,237344500,237.3445,53800,237291500,0,237291500,0,0,0,0,,,,none,blockchain-valid_active_17,0,false,239,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_49fd5bebe3ed4b1c8167411811fef9dc,2026-08-24T23:44:50.492144+00:00,blockchain,valid_active,23,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,151192100,151.1921,52300,151107900,0,151107900,0,0,0,0,,,,none,blockchain-valid_active_22,0,false,238,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_121a18e56e2a483d861a5f92cb79a0e9,2026-08-24T23:44:50.492502+00:00,blockchain,valid_active,25,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,142724700,142.7247,114900,142637800,0,142637800,0,0,0,0,,,,none,blockchain-valid_active_1,0,false,239,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_1a5f45ff74904586bf1609eb6ad3c482,2026-08-24T23:44:50.495513+00:00,blockchain,valid_active,26,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,83085600,83.0856,52600,83032500,0,83032500,0,0,0,0,,,,none,blockchain-valid_active_24,0,false,238,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_eb6d4a80db20471c9b81f21145ae2df8,2026-08-24T23:44:50.495758+00:00,blockchain,valid_active,22,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,121591500,121.5915,55600,121548700,0,121548700,0,0,0,0,,,,none,blockchain-valid_active_2,0,false,238,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_f8533652842d4ab194dd89b36c6acd40,2026-08-24T23:44:50.496164+00:00,blockchain,valid_active,17,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,208640500,208.6405,67900,208587000,0,208587000,0,0,0,0,,,,none,blockchain-valid_active_18,0,false,239,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_13203c8d192049e683327331abb96360,2026-08-24T23:44:50.496607+00:00,blockchain,valid_active,21,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,123841200,123.8412,61700,123789300,0,123789300,0,0,0,0,,,,none,blockchain-valid_active_21,0,false,238,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_e7769cb67835419b897123b02989aeb5,2026-08-24T23:44:50.500700+00:00,blockchain,valid_active,29,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,102972200,102.9722,63200,102914300,0,102914300,0,0,0,0,,,,none,blockchain-valid_active_10,0,false,239,28,
