run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_14153acd84cc48d09ebbb4d783a1b73c,2026-08-24T23:45:27.617529+00:00,x509,valid_active,5,5,UAV-VALID,ACCEPTED,ACCEPTED,true,29729300,29.7293,57900,125800,29134400,0,267700,7600,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_ad8b9baf4ad440e68d6be456c4d012a2,2026-08-24T23:45:27.664068+00:00,x509,valid_active,7,5,UAV-VALID,ACCEPTED,ACCEPTED,true,63609600,63.6096,59300,100900,62568800,0,738800,11000,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_d025dbb1852242cea1979e7d55b0b56b,2026-08-24T23:45:27.695969+00:00,x509,valid_active,12,5,UAV-VALID,ACCEPTED,ACCEPTED,true,9451400,9.4514,67600,129600,8890700,0,258200,6300,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_eb6ebf236fe74b749106c34a13a87e93,2026-08-24T23:45:27.698911+00:00,x509,valid_active,11,5,UAV-VALID,ACCEPTED,ACCEPTED,true,11339700,11.3397,53900,148800,10800800,0,222600,6400,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_0757d081a7dc4ceda9e4aabb9dfa7a76,2026-08-24T23:45:27.713071+00:00,x509,valid_active,10,5,UAV-VALID,ACCEPTED,ACCEPTED,true,34250100,34.2501,83600,112000,33750300,0,225100,6100,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_4aa39861220d4dacb9c79bd9582e3933,2026-08-24T23:45:27.732166+00:00,x509,valid_active,13,5,UAV-VALID,ACCEPTED,ACCEPTED,true,34736300,34.7363,46900,117400,34087400,0,254500,7800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_931952172f0b4b6785002c159658e2ca,2026-08-24T23:45:27.753996+00:00,x509,valid_active,15,5,UAV-VALID,ACCEPTED,ACCEPTED,true,24163800,24.1638,91300,123300,23498500,0,319800,9700,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_8aa2b64b94134b7d86fa6bf7b094eb3c,2026-08-24T23:45:27.756169+00:00,x509,valid_active,14,5,UAV-VALID,ACCEPTED,ACCEPTED,true,24797100,24.7971,51700,73500,24323800,0,262200,7900,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_4d89cc2d0ed84cfd82b03cf965138e2e,2026-08-24T23:45:27.757272+00:00,x509,valid_active,16,5,UAV-VALID,ACCEPTED,ACCEPTED,true,20652700,20.6527,58100,116500,20115800,0,262300,5800,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_18e04d11252f475f8aff0bb93fd49114,2026-08-24T23:45:27.794038+00:00,x509,valid_active,17,5,UAV-VALID,ACCEPTED,ACCEPTED,true,41369000,41.369,65300,292600,40408000,0,379600,9500,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_81a59a25375d48deb8e0474a9bd6506b,2026-08-24T23:45:27.807071+00:00,x509,valid_active,18,5,UAV-VALID,ACCEPTED,ACCEPTED,true,27822900,27.8229,37700,150200,27164900,0,264300,8500,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_c1dec4445fa244ebb10322e79b433ce6,2026-08-24T23:45:27.823591+00:00,x509,valid_active,19,5,UAV-VALID,ACCEPTED,ACCEPTED,true,17627600,17.6276,94200,118600,17007700,0,302000,9200,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_ac6e52d05d484bbe8a78ad064772f18a,2026-08-24T23:45:27.824648+00:00,x509,valid_active,21,5,UAV-VALID,ACCEPTED,ACCEPTED,true,19923200,19.9232,55700,123300,19357300,0,265900,7700,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_e95295d0ea45426c901ff77632351c42,2026-08-24T23:45:27.847059+00:00,x509,valid_active,20,5,UAV-VALID,ACCEPTED,ACCEPTED,true,35994100,35.9941,48700,108000,35397100,0,293400,9100,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_eb61183d111246ec959de5449bd0e857,2026-08-24T23:45:27.873689+00:00,x509,valid_active,22,5,UAV-VALID,ACCEPTED,ACCEPTED,true,18815300,18.8153,55200,139000,18221700,0,267800,8500,0,0,,,,none,x509-valid_active_1,0,false,240,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_fb2059f74f234370abafbecb8e4794ee,2026-08-24T23:45:27.878024+00:00,x509,valid_active,24,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7976200,7.9762,65700,122200,7335000,0,307500,9500,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_4dee7f04248c4e5e8722466301f4e258,2026-08-24T23:45:27.878734+00:00,x509,valid_active,23,5,UAV-VALID,ACCEPTED,ACCEPTED,true,31223200,31.2232,53900,275900,30525100,0,221500,6500,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_6fa640a73a0646b9adffee306f58a48f,2026-08-24T23:45:27.895281+00:00,x509,valid_active,25,5,UAV-VALID,ACCEPTED,ACCEPTED,true,24118000,24.118,58400,104900,23509700,0,318400,6700,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_f8ff1394080a4d0ba810af043025acb7,2026-08-24T23:45:27.932962+00:00,x509,valid_active,28,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7629000,7.629,107100,126900,7007000,0,302300,10300,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_d20d72a18f61413ebf4b0c37c9acbdc5,2026-08-24T23:45:27.938626+00:00,x509,valid_active,26,5,UAV-VALID,ACCEPTED,ACCEPTED,true,39155500,39.1555,61300,104700,38278000,0,501800,10200,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_86a0ad397e504abf8c4e5b7bd5220494,2026-08-24T23:45:27.939366+00:00,x509,valid_active,29,5,UAV-VALID,ACCEPTED,ACCEPTED,true,11598200,11.5982,67100,116900,11039000,0,283700,6600,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_c37a335cb5b0444781002801cf89d17b,2026-08-24T23:45:27.979146+00:00,x509,valid_active,27,5,UAV-VALID,ACCEPTED,ACCEPTED,true,39025200,39.0252,923900,120300,38350100,0,307800,8900,0,0,,,,none,x509-valid_active_1,0,false,239,8,
