run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_611586d1c14c423682f1d5ea456f5ada,2026-09-03T17:05:04.225036+00:00,blockchain,valid_active,16,10,UAV-VALID,ACCEPTED,ACCEPTED,true,116521700,116.5217,27200,116220100,0,5300,187400,5000,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_37fdbb2f146d4d00b4cedb304b6fe892,2026-09-03T17:05:04.239656+00:00,blockchain,valid_active,19,10,UAV-VALID,ACCEPTED,ACCEPTED,true,107357300,107.3573,30800,107105500,0,3000,160500,5400,0,0,,,,none,blockchain-valid_active_6,0,false,240,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_1a71961278c544f29566b978f22d1040,2026-09-03T17:05:04.246966+00:00,blockchain,valid_active,14,10,UAV-VALID,ACCEPTED,ACCEPTED,true,151971300,151.9713,35500,151607100,0,5500,227400,6100,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_e36c1e1f823c442fbbf79696bda025ab,2026-09-03T17:05:04.259402+00:00,blockchain,valid_active,18,10,UAV-VALID,ACCEPTED,ACCEPTED,true,133847200,133.8472,32800,133584900,0,2300,164000,3500,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_61f63e0620bd41568c7bfea6cfcb6fc3,2026-09-03T17:05:04.297044+00:00,blockchain,valid_active,20,10,UAV-VALID,ACCEPTED,ACCEPTED,true,106602600,106.6026,43700,106277500,0,3300,182600,4100,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_2145eb9b690e4e64871ebfea9297b61e,2026-09-03T17:05:04.333785+00:00,blockchain,valid_active,21,10,UAV-VALID,ACCEPTED,ACCEPTED,true,122188000,122.188,57800,121819200,0,5000,223700,6500,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_7ee35e0bba394e4db9ee9f97446e9198,2026-09-03T17:05:04.346482+00:00,blockchain,valid_active,23,10,UAV-VALID,ACCEPTED,ACCEPTED,true,108943800,108.9438,40800,108546300,0,5500,239900,8100,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_1c7138932ed144ba89f0053a6bdd0888,2026-09-03T17:05:04.384347+00:00,blockchain,valid_active,22,10,UAV-VALID,ACCEPTED,ACCEPTED,true,156560100,156.5601,61900,156292100,0,3100,160100,3300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_fcb9e3e6a6e54e8daa1f76328a2b4b31,2026-09-03T17:05:04.393467+00:00,blockchain,valid_active,25,10,UAV-VALID,ACCEPTED,ACCEPTED,true,141729300,141.7293,47000,141321600,0,6500,245500,8500,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_5f80bf7dfa824b66bb2b0dc66bdbe734,2026-09-03T17:05:04.396775+00:00,blockchain,valid_active,27,10,UAV-VALID,ACCEPTED,ACCEPTED,true,127648000,127.648,50200,127217200,0,3300,247600,7000,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_72b8823551434284a033d634c35e2a4f,2026-09-03T17:05:04.399314+00:00,blockchain,valid_active,28,10,UAV-VALID,ACCEPTED,ACCEPTED,true,128277400,128.2774,39300,128009300,0,3600,160600,3800,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_c03de2ba831146058e051e9c59542dda,2026-09-03T17:05:04.400360+00:00,blockchain,valid_active,24,10,UAV-VALID,ACCEPTED,ACCEPTED,true,144611400,144.6114,33200,144397000,0,2500,139200,3600,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_1c89fc9883dc4e05ad3a9bd08432e220,2026-09-03T17:05:04.406860+00:00,blockchain,valid_active,26,10,UAV-VALID,ACCEPTED,ACCEPTED,true,149869000,149.869,33800,149510300,0,4200,236400,5200,0,0,,,,none,blockchain-valid_active_8,0,false,240,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_3a393fafb9b844f09cd0031c9f3c86d9,2026-09-03T17:05:04.407984+00:00,blockchain,valid_active,29,10,UAV-VALID,ACCEPTED,ACCEPTED,true,122423700,122.4237,35500,122208500,0,2100,137900,2700,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
