run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_ca3999fe18434d11973e7253c77e9f35,2026-08-24T23:44:35.658344+00:00,x509,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3000600,3.0006,66500,109400,2235500,0,423900,8700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_7e22bcd200644423b1c0e97645a44f52,2026-08-24T23:44:35.671504+00:00,x509,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2446000,2.446,51300,109500,1943500,0,240800,8000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_614dff2453f347799a7cffb5b04148e5,2026-08-24T23:44:35.684277+00:00,x509,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3567800,3.5678,49000,101200,2878100,0,252700,9600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_29a6d4a188574110b7d393c359777c0b,2026-08-24T23:44:35.699060+00:00,x509,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4334600,4.3346,53700,110400,3486600,0,511200,9800,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_02df71d4170c40b587ade61838083455,2026-08-24T23:44:35.714749+00:00,x509,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,5628800,5.6288,131100,157100,5038100,0,260500,7700,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_c3a01b134c8f4d4ebf8b5a9fc630d090,2026-08-24T23:44:35.727927+00:00,x509,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4326900,4.3269,57900,111200,3747400,0,262300,7100,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_61dbade998bf4d85801d06e901bfbede,2026-08-24T23:44:35.736644+00:00,x509,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2154000,2.154,39500,104700,1727200,0,189700,5000,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_990dc5b3ee18498e8b2fca4e9af47206,2026-08-24T23:44:35.749289+00:00,x509,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2330500,2.3305,44700,70600,1890700,0,243300,6300,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_c596caeadbda49298a1e51b820f7be96,2026-08-24T23:44:35.762965+00:00,x509,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4902400,4.9024,52600,115800,4404300,0,237000,5700,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_94e2b03e2e8f4474b4865287ead22f35,2026-08-24T23:44:35.778106+00:00,x509,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,6034500,6.0345,60800,76300,5224400,0,336600,9000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_38adb697ab5643d18aff6a62e3f2ef88,2026-08-24T23:44:35.792719+00:00,x509,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3782100,3.7821,376600,115000,2691200,0,765900,10100,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_4a8151a2d71c4300baa676d6b4af247c,2026-08-24T23:44:35.804264+00:00,x509,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2721900,2.7219,59100,104600,1776500,0,690600,8600,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_8e304df7bc9d4dac9d1f2ad9a6936ee3,2026-08-24T23:44:35.819637+00:00,x509,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2487500,2.4875,56000,100200,2023300,0,214600,7400,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_511d1b3e50e0401a9220c26280d875b5,2026-08-24T23:44:35.842535+00:00,x509,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,7609200,7.6092,68500,121700,6606000,0,527400,7800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_0d40b5bb7ca34c5fafde5cc801145694,2026-08-24T23:44:35.866073+00:00,x509,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,8052300,8.0523,240800,164400,7406000,0,292700,8500,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_6ec078db1a5948e49e226722cdb0b141,2026-08-24T23:44:35.880492+00:00,x509,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2430200,2.4302,51500,115800,1929300,0,227500,7400,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_707ea2eeae174465bbb8b7fc563f19e1,2026-08-24T23:44:35.894621+00:00,x509,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4132600,4.1326,67000,133500,3427700,0,306200,7300,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_1f904d0cc9384f1a9a1e2a7ecafd7948,2026-08-24T23:44:35.911172+00:00,x509,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3273700,3.2737,63200,152800,2685900,0,245200,8100,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_67da784628d444a197c2503308c642a5,2026-08-24T23:44:35.925902+00:00,x509,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2952200,2.9522,58600,121900,2441500,0,235900,7300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_1189f9a2858a4a3abdabb32d4e9d8e36,2026-08-24T23:44:35.939263+00:00,x509,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2902500,2.9025,59900,99100,2396300,0,258000,6700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_a8e7bce8f9c24d61aac550382d71ef12,2026-08-24T23:44:35.951212+00:00,x509,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2371800,2.3718,44300,133000,1936200,0,165800,4800,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_f70b2b7826044444a82a46499d4b95dd,2026-08-24T23:44:35.963513+00:00,x509,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2604600,2.6046,69300,113400,2089300,0,244400,6800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
