run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_e9584818cbd54c1f80119f87cbc236ad,2026-09-03T18:07:15.340193+00:00,x509,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,66008300,66.0083,58900,153900,65465000,0,227500,5700,0,0,,,,none,x509-valid_active_6,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_ff990bda028d42349c187220cd438a5e,2026-09-03T18:07:15.443205+00:00,x509,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,95007300,95.0073,57500,128800,94389800,0,269300,8100,0,0,,,,none,x509-valid_active_9,0,false,238,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_3aec980553104a009a236bd4c064bf6f,2026-09-03T18:07:15.424054+00:00,x509,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,85786500,85.7865,81300,120300,85181900,0,303600,8800,0,0,,,,none,x509-valid_active_3,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_3fa51d54fbb644579baabe9ecb9d7b7f,2026-09-03T18:07:15.404669+00:00,x509,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,93259300,93.2593,55800,125500,89000900,0,3893000,13800,0,0,,,,none,x509-valid_active_1,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_507741bde15b4eaab7642a778d378154,2026-09-03T18:07:15.539607+00:00,x509,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,108058800,108.0588,62500,114900,107566900,0,235900,6600,0,0,,,,none,x509-valid_active_14,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_2f92c29f767e4bdea445c757cfb76d19,2026-09-03T18:07:15.158230+00:00,x509,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,6603800,6.6038,56000,126600,6066500,0,243600,6500,0,0,,,,none,x509-valid_active_3,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_014d66204d6a459eb1486c17993120ef,2026-09-03T18:07:15.644343+00:00,x509,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,145125400,145.1254,49700,153200,144557700,0,250200,6200,0,0,,,,none,x509-valid_active_15,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_a53497d8238f4d5488965d4746f681cf,2026-09-03T18:07:15.524256+00:00,x509,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,101416300,101.4163,66500,144900,100745000,0,310600,9900,0,0,,,,none,x509-valid_active_13,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_8f485e1492604dc3b51b5b4d6cceda20,2026-09-03T18:07:15.429963+00:00,x509,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,70871200,70.8712,63700,136000,70364300,0,220800,6700,0,0,,,,none,x509-valid_active_10,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_ff3f6a67e78a4dbf95fe5fe8532a4abe,2026-09-03T18:07:15.261876+00:00,x509,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,48303900,48.3039,92500,93000,47781800,0,254900,7900,0,0,,,,none,x509-valid_active_3,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_94c97757caad4c10a06bd203c153f458,2026-09-03T18:07:15.346681+00:00,x509,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,53553200,53.5532,815400,140500,52972100,0,258700,7500,0,0,,,,none,x509-valid_active_4,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_4d55c25772234d4c956a3d6567a6fbd7,2026-09-03T18:07:15.538341+00:00,x509,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,107995700,107.9957,51700,94700,107510200,0,247100,7000,0,0,,,,none,x509-valid_active_6,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_3de5a7e179d8420b9d582fa41bec9dfc,2026-09-03T18:07:15.152659+00:00,x509,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,7074000,7.074,56900,120800,6542400,0,246100,7800,0,0,,,,none,x509-valid_active_2,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_a1ac3f1794e24e04a4498d29d8eedd65,2026-09-03T18:07:15.264899+00:00,x509,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,51978400,51.9784,4164200,131700,51398800,0,256300,7200,0,0,,,,none,x509-valid_active_2,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_a19ed05f3eb1417892675ca5f7bc9ba0,2026-09-03T18:07:15.664882+00:00,x509,valid_active,33,50,UAV-VALID,ACCEPTED,ACCEPTED,true,28828100,28.8281,65600,120200,28326200,0,231500,6900,0,0,,,,none,x509-valid_active_10,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_4b9d631d11534f8e9e933eeb08000e2c,2026-09-03T18:07:15.692727+00:00,x509,valid_active,30,50,UAV-VALID,ACCEPTED,ACCEPTED,true,55559400,55.5594,64600,119700,55049000,0,247900,7600,0,0,,,,none,x509-valid_active_18,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_acdc36dab7374ace8fc46fd3fa372162,2026-09-03T18:07:15.694488+00:00,x509,valid_active,32,50,UAV-VALID,ACCEPTED,ACCEPTED,true,75055300,75.0553,71200,145900,74468600,0,271100,7100,0,0,,,,none,x509-valid_active_19,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_318e231227ed432ba7c5711c6be2cc97,2026-09-03T18:07:15.714658+00:00,x509,valid_active,34,50,UAV-VALID,ACCEPTED,ACCEPTED,true,114431000,114.431,62300,88500,113958300,0,236700,7000,0,0,,,,none,x509-valid_active_2,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_cfafc35709484708b2313a5fe4b73081,2026-09-03T18:07:15.715806+00:00,x509,valid_active,31,50,UAV-VALID,ACCEPTED,ACCEPTED,true,82007500,82.0075,46800,113800,81493900,0,242100,5400,0,0,,,,none,x509-valid_active_3,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_c6525e0e37994df78c64d7f2fff3255f,2026-09-03T18:07:15.742827+00:00,x509,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,314804200,314.8042,73100,112200,314215800,0,287400,6100,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_6f1f8973e95146f0b5ab12ebedf5c3e6,2026-09-03T18:07:15.743378+00:00,x509,valid_active,41,50,UAV-VALID,ACCEPTED,ACCEPTED,true,42400400,42.4004,58800,104800,41959400,0,196800,4900,0,0,,,,none,x509-valid_active_6,0,false,238,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_43d3fd0deaf642198d0cc5f5f57acb9d,2026-09-03T18:07:15.747881+00:00,x509,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,148253600,148.2536,59700,134100,147666400,0,271200,7900,0,0,,,,none,x509-valid_active_12,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_7c08fc27274c4a2ba8e5f23b2253df64,2026-09-03T18:07:15.752097+00:00,x509,valid_active,42,50,UAV-VALID,ACCEPTED,ACCEPTED,true,66061200,66.0612,57200,132100,65437100,0,292800,9300,0,0,,,,none,x509-valid_active_23,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_665fd195a49d44018ca277119912be87,2026-09-03T18:07:15.756165+00:00,x509,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,148572500,148.5725,49400,146500,148062000,0,210800,7400,0,0,,,,none,x509-valid_active_7,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_0677aa92b2404d609426752e03659941,2026-09-03T18:07:15.775550+00:00,x509,valid_active,43,50,UAV-VALID,ACCEPTED,ACCEPTED,true,93024200,93.0242,57900,117800,92535200,0,230500,4900,0,0,,,,none,x509-valid_active_14,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_a8b147eade3f4c7fa3952efd0e0f704e,2026-09-03T18:07:15.780171+00:00,x509,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,234867900,234.8679,207600,118100,234134400,0,426000,11400,0,0,,,,none,x509-valid_active_4,0,false,238,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_b3c61439f0354cba97b1df3d689f795d,2026-09-03T18:07:15.784169+00:00,x509,valid_active,47,50,UAV-VALID,ACCEPTED,ACCEPTED,true,31333300,31.3333,55700,136000,30753600,0,268700,9600,0,0,,,,none,x509-valid_active_26,0,false,238,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_20c0c59afc264860ba9bf8233c8d4924,2026-09-03T18:07:15.787311+00:00,x509,valid_active,40,50,UAV-VALID,ACCEPTED,ACCEPTED,true,45581600,45.5816,45400,151600,45003100,0,247500,7200,0,0,,,,none,x509-valid_active_22,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_200185aea74d4125b17f628baa745535,2026-09-03T18:07:15.787936+00:00,x509,valid_active,39,50,UAV-VALID,ACCEPTED,ACCEPTED,true,49244500,49.2445,59700,110300,48787900,0,206300,5800,0,0,,,,none,x509-valid_active_11,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_1d7d4fcbe92748ba99643794974d5999,2026-09-03T18:07:15.790322+00:00,x509,valid_active,35,50,UAV-VALID,ACCEPTED,ACCEPTED,true,64011100,64.0111,62400,119000,63439400,0,291700,7200,0,0,,,,none,x509-valid_active_9,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_ae08e1fc2b434b69ba65f4acfba64d0e,2026-09-03T18:07:15.795114+00:00,x509,valid_active,48,50,UAV-VALID,ACCEPTED,ACCEPTED,true,39827600,39.8276,66000,121600,39344600,0,228300,4800,0,0,,,,none,x509-valid_active_27,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_3a37745a4b5f46a9a6bb6f48cf3a27b2,2026-09-03T18:07:15.795705+00:00,x509,valid_active,49,50,UAV-VALID,ACCEPTED,ACCEPTED,true,38017700,38.0177,50800,113100,37534700,0,225900,5800,0,0,,,,none,x509-valid_active_15,0,false,238,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_b63ed83b433949989660635c9affebc7,2026-09-03T18:07:15.798185+00:00,x509,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,58735200,58.7352,61600,91000,58283700,0,227600,7400,0,0,,,,none,x509-valid_active_1,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_e3f9b2c89efe49d9bb8ade9a3df29b42,2026-09-03T18:07:15.803286+00:00,x509,valid_active,45,50,UAV-VALID,ACCEPTED,ACCEPTED,true,2381600,2.3816,47900,99200,1908000,0,220800,6900,0,0,,,,none,x509-valid_active_8,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_d117c30e889542f3949cc3e703dc1a6a,2026-09-03T18:07:15.809323+00:00,x509,valid_active,38,50,UAV-VALID,ACCEPTED,ACCEPTED,true,18484500,18.4845,54100,78700,17650200,0,572400,19900,0,0,,,,none,x509-valid_active_13,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_921c58ec3c954e62a59b27819eb6f48a,2026-09-03T18:07:15.810908+00:00,x509,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,132230000,132.23,47800,128100,131740900,0,209000,8100,0,0,,,,none,x509-valid_active_16,0,false,238,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_f8d14bf5aaa34acbad856fc0d63b6d2d,2026-09-03T18:07:15.814046+00:00,x509,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,10040700,10.0407,54900,107900,9516900,0,220900,7100,0,0,,,,none,x509-valid_active_5,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_3dd08802295d46188643ca04e33ffcb4,2026-09-03T18:07:15.817023+00:00,x509,valid_active,37,50,UAV-VALID,ACCEPTED,ACCEPTED,true,28644900,28.6449,52900,148900,28148500,0,211100,6500,0,0,,,,none,x509-valid_active_21,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_7fe9da6ba4b74c97a736c7f17d786152,2026-09-03T18:07:15.820004+00:00,x509,valid_active,44,50,UAV-VALID,ACCEPTED,ACCEPTED,true,15257300,15.2573,53600,98700,14659300,0,299000,7500,0,0,,,,none,x509-valid_active_24,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_c6d77de7e4524d7295a2dfd0fc79e5c9,2026-09-03T18:07:15.820991+00:00,x509,valid_active,36,50,UAV-VALID,ACCEPTED,ACCEPTED,true,24887100,24.8871,69000,108000,24404400,0,246300,5000,0,0,,,,none,x509-valid_active_20,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_018fdcf71a6a41628029f16d679a6b73,2026-09-03T18:07:15.823803+00:00,x509,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,69270500,69.2705,72300,127400,68756200,0,246700,5600,0,0,,,,none,x509-valid_active_17,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_a83fdac48f7f417eb7696f646d8638d4,2026-09-03T18:07:15.825270+00:00,x509,valid_active,46,50,UAV-VALID,ACCEPTED,ACCEPTED,true,25544300,25.5443,41700,110000,25105700,0,203700,6100,0,0,,,,none,x509-valid_active_25,0,false,239,8,
