run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_f27c8bede05948ba92300c7816e98daf,2026-09-03T17:00:57.818604+00:00,x509,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2243700,2.2437,44800,96700,1796200,0,217100,7800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_6aad802c17db443dab4c7d825ce5a5d7,2026-09-03T17:00:57.823203+00:00,x509,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2995600,2.9956,34500,63800,2653200,0,165800,5000,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_3173da9c1ff8449d9d6cbcb5dfb7cfa9,2026-09-03T17:00:57.826108+00:00,x509,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1303800,1.3038,37700,60500,1000900,0,154700,4800,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_e1be75904f724e6faf261db3f4117929,2026-09-03T17:00:57.829272+00:00,x509,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1831500,1.8315,22400,87100,1409400,0,208800,6100,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_abdb3bddb2004375bd564fad161410fb,2026-09-03T17:00:57.833168+00:00,x509,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1884500,1.8845,42400,92700,1481000,0,195900,5700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_2a08c6ea537f4fe381539ee769e7dbe1,2026-09-03T17:00:57.835787+00:00,x509,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1282100,1.2821,26000,53700,1027000,0,126900,3800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_f4241f23844342b19d74bca93bfd328e,2026-09-03T17:00:57.839940+00:00,x509,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2486800,2.4868,33600,82600,2164600,0,146600,3900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_4412eebf5e214b9185fa3f7f4ac81c1a,2026-09-03T17:00:57.843020+00:00,x509,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1463900,1.4639,36100,86200,1162100,0,131400,3500,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_92ffdd40fa284a469ab8f8249a0167dd,2026-09-03T17:00:57.846647+00:00,x509,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1934100,1.9341,42600,92900,1525900,0,196500,8000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_b4bf909ae89d4eb88864ff579a54bd79,2026-09-03T17:00:57.850082+00:00,x509,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1388500,1.3885,43500,64500,1117900,0,129700,4000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_51bcbd4f6a5345eb95132d52a3593e1a,2026-09-03T17:00:57.853653+00:00,x509,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1986900,1.9869,41100,85100,1597400,0,190100,5700,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_3bf8065f8f65436eb0398e73e4cc1bba,2026-09-03T17:00:57.856568+00:00,x509,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1259800,1.2598,33100,60800,987500,0,128400,3500,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_7f3e15a38afe44629ba563552231c26b,2026-09-03T17:00:57.859577+00:00,x509,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1395500,1.3955,27500,59500,1119100,0,137200,3900,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_2324e7fc1c1f4737b9e865b704f59baf,2026-09-03T17:00:57.863107+00:00,x509,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2045700,2.0457,28400,94500,1616100,0,198000,6700,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_f67eb73ac0eb4507821e5130b611935f,2026-09-03T17:00:57.866503+00:00,x509,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1371900,1.3719,37900,64000,1096500,0,134800,3800,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_921aaed1c54b4a61b3431aa1a1557c32,2026-09-03T17:00:57.869146+00:00,x509,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1332000,1.332,28400,55000,1059000,0,141200,5400,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_c77b3b5628204413a6f36e483745afed,2026-09-03T17:00:57.872514+00:00,x509,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1638800,1.6388,38000,72400,1330300,0,142300,3800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_ebb4f55894b24433926e02d50398ed54,2026-09-03T17:00:57.875557+00:00,x509,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1538300,1.5383,28700,67800,1241500,0,134000,4400,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_1567af1af9a1472b810b9769f2352513,2026-09-03T17:00:57.878765+00:00,x509,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1881100,1.8811,22500,52000,1519000,0,198300,5700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_02cb2253d36b43c187e5d54eee05907a,2026-09-03T17:00:57.882142+00:00,x509,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1565800,1.5658,40600,64000,1289400,0,130000,3200,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_0ad8e18fc8aa4045b024d33a452b85dd,2026-09-03T17:00:57.886045+00:00,x509,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2100400,2.1004,40700,107300,1596300,0,232300,6000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_431f30d1ccdb4b29a8bd089e8f78b2a2,2026-09-03T17:00:57.889248+00:00,x509,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1522700,1.5227,29600,55800,1215200,0,168700,4200,0,0,,,,none,x509-valid_active_0,0,false,238,8,
