run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_65f537da991a473b885b7e03bd7fe3b8,2026-09-03T17:19:23.924401+00:00,x509,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,5644400,5.6444,41300,92600,5136700,0,256000,8300,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_bb37fe67fb134689aef4f63d5e7bd5a3,2026-09-03T17:19:23.928639+00:00,x509,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2058700,2.0587,45600,91500,1633200,0,208900,6500,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_1f2be8f841ce4212a784261797f26c5c,2026-09-03T17:19:23.932434+00:00,x509,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1999100,1.9991,36100,86800,1593100,0,203300,5400,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_883b1103907948d4b53e1a338a7ea312,2026-09-03T17:19:23.936305+00:00,x509,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2154900,2.1549,43800,86200,1679900,0,211800,7500,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_1d819a2e20bf4bb5bb3cfa6ad28dd599,2026-09-03T17:19:23.942425+00:00,x509,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2020500,2.0205,51300,93400,1639000,0,162900,5400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_d4160130c4e34b499cefff358a53bc30,2026-09-03T17:19:23.946229+00:00,x509,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1928500,1.9285,41500,91300,1512400,0,198000,6200,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_5dc8c62c2ae2427d8a02816b39eeefea,2026-09-03T17:19:23.950079+00:00,x509,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1827100,1.8271,39800,95900,1426900,0,187200,5800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_e6c286242e85438f907614c92c58670b,2026-09-03T17:19:23.956796+00:00,x509,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4682500,4.6825,41500,96300,4226700,0,215700,6300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_dd211ff7cad445b389df6b1eb76eb906,2026-09-03T17:19:23.960942+00:00,x509,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1985800,1.9858,39900,99800,1552200,0,207100,6400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_b2bca4f1fce54e9cafac1840aa22cc0d,2026-09-03T17:19:23.965189+00:00,x509,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2113900,2.1139,39700,65800,1726200,0,206300,5500,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_01fa79a0ff334d6cbbbfe3a38db2d73e,2026-09-03T17:19:23.969143+00:00,x509,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2135200,2.1352,38300,91500,1650100,0,254500,10900,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_926d2205e6c64a47b95cbf1fb0d4921d,2026-09-03T17:19:23.973802+00:00,x509,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2399600,2.3996,54100,119500,1921600,0,204700,6900,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_d042d600daf94fe2a4125ab622241285,2026-09-03T17:19:23.978386+00:00,x509,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2596500,2.5965,45100,95900,2154800,0,213000,6300,0,0,,,,none,x509-valid_active_0,0,false,237,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_28dd9d7f54e241f1aa9167c3fd7815d1,2026-09-03T17:19:23.982532+00:00,x509,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2139800,2.1398,43300,96600,1689400,0,213000,6800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_611f57c573f840b8b3f336cd0be2151d,2026-09-03T17:19:23.986795+00:00,x509,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2207300,2.2073,55500,92900,1792700,0,200700,5800,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_f845600aed694c23b1377213ef111a51,2026-09-03T17:19:23.990887+00:00,x509,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1818600,1.8186,54100,105800,1407800,0,188700,6500,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_166e6599a5eb4aed8cb0aad7f6d1e6e4,2026-09-03T17:19:23.994050+00:00,x509,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1490700,1.4907,31500,79700,1174700,0,147600,4300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_3a8a71e383f04a14b9e8b8e17a0fb63c,2026-09-03T17:19:24.002226+00:00,x509,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,6415100,6.4151,37100,86900,5947500,0,241300,6100,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_7664b901b57c4dd991cfb2772ae398ff,2026-09-03T17:19:24.006843+00:00,x509,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2784800,2.7848,42100,102000,2284800,0,247000,6700,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_b50d4994305c4fb9957e0435a206f4e7,2026-09-03T17:19:24.011133+00:00,x509,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2029100,2.0291,44900,95700,1592900,0,215800,5900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_e8d7de5e83ae42b0b64e273aaee168d8,2026-09-03T17:19:24.014816+00:00,x509,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1702800,1.7028,34200,91900,1299000,0,198000,5600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_b82f3bd0a64a47a898e957030977914b,2026-09-03T17:19:24.018787+00:00,x509,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1991200,1.9912,42900,89300,1646800,0,146100,4200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
