run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_db15e57f137b4a52a0d86c26f985d1bb,2026-09-03T17:03:12.847367+00:00,blockchain,valid_active,36,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1056947400,1056.9474,55600,1056509500,0,6500,249600,8800,0,0,,,,none,blockchain-valid_active_35,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_003a68e34b3a40318fb51fec3183ff10,2026-09-03T17:03:12.853675+00:00,blockchain,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1264164400,1264.1644,46000,1263748200,0,6600,253200,8000,0,0,,,,none,blockchain-valid_active_20,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_cbbee0cc2536474b923aa7bbef59a433,2026-09-03T17:03:12.863616+00:00,blockchain,valid_active,47,50,UAV-VALID,ACCEPTED,ACCEPTED,true,894565700,894.5657,35300,894059900,0,6600,331000,8500,0,0,,,,none,blockchain-valid_active_43,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_71974702b4134f00ace59a1142293d1f,2026-09-03T17:03:12.915346+00:00,blockchain,valid_active,34,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1165415400,1165.4154,68600,1164855600,0,6300,368200,10800,0,0,,,,none,blockchain-valid_active_34,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_7a8c06afbef647e6a069691b440afaa8,2026-09-03T17:03:12.971130+00:00,blockchain,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1302145300,1302.1453,30700,1301715300,0,7600,273700,9000,0,0,,,,none,blockchain-valid_active_26,0,false,240,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_fbf554a7ef9e490ca121491c419539e2,2026-09-03T17:03:12.975836+00:00,blockchain,valid_active,37,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1160523100,1160.5231,49500,1160115000,0,5000,248700,10600,0,0,,,,none,blockchain-valid_active_36,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_820cbbc6811f4db8a009527002e8f062,2026-09-03T17:03:12.978100+00:00,blockchain,valid_active,44,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1023719000,1023.719,45100,1023294600,0,6000,262900,8000,0,0,,,,none,blockchain-valid_active_42,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_9192c82ddf0c437d8931499006560b12,2026-09-03T17:03:12.988397+00:00,blockchain,valid_active,48,50,UAV-VALID,ACCEPTED,ACCEPTED,true,996651000,996.651,35400,996242800,0,5900,249400,7500,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_1991adccc2d343c8aa2b5636e79ec747,2026-09-03T17:03:12.990957+00:00,blockchain,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1403574700,1403.5747,45100,1403182000,0,4800,245300,7100,0,0,,,,none,blockchain-valid_active_19,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_8ae0d8183fe84e6d8f523b41c983b1b0,2026-09-03T17:03:12.994278+00:00,blockchain,valid_active,42,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1072628400,1072.6284,54400,1072196800,0,5000,268500,7500,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_78ebfe35780f4398a57a48aeefcf6de2,2026-09-03T17:03:12.997025+00:00,blockchain,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1478434800,1478.4348,31100,1478024700,0,5000,262100,8700,0,0,,,,none,blockchain-valid_active_17,0,false,240,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_043b2b145694425b89337cd813ca2055,2026-09-03T17:03:13.106772+00:00,blockchain,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1383240900,1383.2409,43600,1382777500,0,7200,294900,8400,0,0,,,,none,blockchain-valid_active_29,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_dd8122a046144082869e766f63a58b7e,2026-09-03T17:03:13.110477+00:00,blockchain,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1512206200,1512.2062,28500,1511774300,0,4500,292500,8400,0,0,,,,none,blockchain-valid_active_22,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_f060d81e6e2f4b5d91a893a5729ba318,2026-09-03T17:03:13.113009+00:00,blockchain,valid_active,32,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1413676500,1413.6765,39400,1413244900,0,4600,275500,8700,0,0,,,,none,blockchain-valid_active_32,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_8a0bced008cf429bb187310a8cdf586d,2026-09-03T17:03:13.128946+00:00,blockchain,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1623665200,1623.6652,39500,1623228300,0,6200,269000,8400,0,0,,,,none,blockchain-valid_active_13,0,false,240,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_4fd1848d430645fe9bc21d9c9136cd9b,2026-09-03T17:03:13.181101+00:00,blockchain,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1474057700,1474.0577,44800,1473669100,0,4100,246500,7400,0,0,,,,none,blockchain-valid_active_27,0,false,240,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_5c255d14e2d945f1a6d518b0ba7d7725,2026-09-03T17:03:13.183866+00:00,blockchain,valid_active,31,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1337455000,1337.455,50400,1337009400,0,5300,274900,8900,0,0,,,,none,blockchain-valid_active_31,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_60ed0d23b8ed4295918cacb7a9b5af83,2026-09-03T17:03:13.187357+00:00,blockchain,valid_active,40,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1316506900,1316.5069,29500,1316094900,0,5400,268500,8900,0,0,,,,none,blockchain-valid_active_39,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_139e078bde0e4bf8aa5299fbf2e75d5a,2026-09-03T17:03:13.198401+00:00,blockchain,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1545385000,1545.385,31500,1544983700,0,4500,265200,9800,0,0,,,,none,blockchain-valid_active_25,0,false,238,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_fcee5af6858a430ca400e525d597fb3a,2026-09-03T17:03:13.203653+00:00,blockchain,valid_active,49,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1179494800,1179.4948,29700,1179037300,0,5900,280400,7700,0,0,,,,none,blockchain-valid_active_44,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_9fbd81aad5f5480ebd9cebf0ac0098e8,2026-09-03T17:03:13.206286+00:00,blockchain,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1649635300,1649.6353,41600,1649262500,0,5100,237500,7100,0,0,,,,none,blockchain-valid_active_14,0,false,240,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_3bfff6efc0bf472e8070bc96245a88aa,2026-09-03T17:03:13.226785+00:00,blockchain,valid_active,30,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1516678400,1516.6784,37100,1516196900,0,6200,326700,8600,0,0,,,,none,blockchain-valid_active_30,0,false,238,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_db4efcb77aef457daba3ebf241ab99e8,2026-09-03T17:03:13.229545+00:00,blockchain,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1562368900,1562.3689,59900,1561970900,0,4700,246100,7600,0,0,,,,none,blockchain-valid_active_24,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_db30e9df5bd94711b98c3d15f54f93c3,2026-09-03T17:03:13.271116+00:00,blockchain,valid_active,33,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1514676200,1514.6762,59000,1514234100,0,5100,271300,7300,0,0,,,,none,blockchain-valid_active_33,0,false,240,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_79b4c085f91d416987308c0fcbb7a129,2026-09-03T17:03:13.274161+00:00,blockchain,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1767232100,1767.2321,26100,1766840100,0,5000,261500,9400,0,0,,,,none,blockchain-valid_active_11,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_30de07fca26243389311675eb72a5d7a,2026-09-03T17:03:13.276640+00:00,blockchain,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1731163200,1731.1632,49500,1730764800,0,4700,253600,7600,0,0,,,,none,blockchain-valid_active_15,0,false,238,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_4fdff92a835e43f491befad452020901,2026-09-03T17:03:13.630602+00:00,blockchain,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,2110522100,2110.5221,32700,2110108900,0,5900,274800,7900,0,0,,,,none,blockchain-valid_active_12,0,false,239,8,
