run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_d4f6a6784df74670be9afd4d68d96065,2026-09-03T17:19:08.439123+00:00,blockchain,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,457628500,457.6285,46500,457368100,0,3200,153800,3900,0,0,,,,none,blockchain-valid_active_13,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_06970cbd11ca4649909b3e73d9c73296,2026-09-03T17:19:08.449565+00:00,blockchain,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,469590300,469.5903,34500,469178000,0,4100,267500,7100,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_d8a79564773b4f8a91fe36fa2e95be9b,2026-09-03T17:19:08.467655+00:00,blockchain,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,482664100,482.6641,27900,482344900,0,2800,211700,5800,0,0,,,,none,blockchain-valid_active_11,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_e67a0baa202046d285d1f14805ed3e1c,2026-09-03T17:19:08.474025+00:00,blockchain,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,476702300,476.7023,33300,476304200,0,3700,281400,5700,0,0,,,,none,blockchain-valid_active_15,0,false,240,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_c906615defa941faacaa56b3930bc88f,2026-09-03T17:19:08.475118+00:00,blockchain,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,483015900,483.0159,30600,482798000,0,2400,140600,3200,0,0,,,,none,blockchain-valid_active_14,0,false,238,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_7fab1aae528b438cadae3d23b3fb5037,2026-09-03T17:19:08.478247+00:00,blockchain,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,323021500,323.0215,43700,322592800,0,5400,259200,7000,0,0,,,,none,blockchain-valid_active_20,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_d435e676302b46428bdae6f1c268ec81,2026-09-03T17:19:08.497382+00:00,blockchain,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,339430400,339.4304,83200,338817800,0,4100,273300,8000,0,0,,,,none,blockchain-valid_active_21,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_35e2b64bfe6b4ee3a6666a40bf3aec5b,2026-09-03T17:19:08.504471+00:00,blockchain,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,466616700,466.6167,40600,466143500,0,5200,276800,8400,0,0,,,,none,blockchain-valid_active_18,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_8ac55dead697447b946cc119342025b4,2026-09-03T17:19:08.512104+00:00,blockchain,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,289593700,289.5937,35700,289175200,0,4100,270800,8000,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_b248fb33903c455ca0ace3c4ced461e8,2026-09-03T17:19:08.524963+00:00,blockchain,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,341538800,341.5388,48200,340993300,0,3900,315500,39600,0,0,,,,none,blockchain-valid_active_22,0,false,240,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_ee24eff301a54bd9962b6a0992937e1d,2026-09-03T17:19:08.528482+00:00,blockchain,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,485254400,485.2544,71000,484804800,0,5100,270700,8300,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_a522a49a0bbc40cbbe0ab152b8c5d5fb,2026-09-03T17:19:08.548430+00:00,blockchain,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,316584800,316.5848,34300,316149400,0,4900,285200,7300,0,0,,,,none,blockchain-valid_active_24,0,false,240,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_a272eb1bc93a4878807f6cb274354b42,2026-09-03T17:19:08.552206+00:00,blockchain,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,189373800,189.3738,38300,188592100,0,4500,617700,9400,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_729fbfce9e1c4fa084a54bfe64d41679,2026-09-03T17:19:08.570769+00:00,blockchain,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,206030400,206.0304,28300,205619900,0,4600,251600,14600,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_16437eed878a4608a354722f6d4934e3,2026-09-03T17:19:08.581251+00:00,blockchain,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,244261600,244.2616,28600,243863300,0,4900,260600,7200,0,0,,,,none,blockchain-valid_active_23,0,false,238,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_7fb5f674e4c64ecbb218365cf6bc90ae,2026-09-03T17:19:08.584257+00:00,blockchain,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,214702400,214.7024,28200,214278100,0,4900,279400,7900,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_87a592b11e5e4568abb8575581197fee,2026-09-03T17:19:08.586720+00:00,blockchain,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,140158200,140.1582,32200,139775700,0,3700,240900,18200,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
