run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_928f7257632c4aac80243849db698397,2026-09-03T17:01:26.466128+00:00,x509,valid_active,9,10,UAV-VALID,ACCEPTED,ACCEPTED,true,9324000,9.324,29000,81300,9040400,0,131300,3100,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_f092687c7a4145d78e2b504087794d6f,2026-09-03T17:01:26.466855+00:00,x509,valid_active,7,10,UAV-VALID,ACCEPTED,ACCEPTED,true,12484900,12.4849,25000,67600,12205100,0,134200,3600,0,0,,,,none,x509-valid_active_7,0,false,240,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_8151ce36568045cb9e1b6955df62040e,2026-09-03T17:01:26.470600+00:00,x509,valid_active,10,10,UAV-VALID,ACCEPTED,ACCEPTED,true,11662900,11.6629,27100,78300,11324800,0,163200,4000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_c30c1532e6b740078191522390101db7,2026-09-03T17:01:26.472166+00:00,x509,valid_active,12,10,UAV-VALID,ACCEPTED,ACCEPTED,true,8718000,8.718,26100,46400,8405400,0,163200,4800,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_2b4fd821a9334a8d86ef2dc6adbf8581,2026-09-03T17:01:26.479360+00:00,x509,valid_active,13,10,UAV-VALID,ACCEPTED,ACCEPTED,true,15576800,15.5768,20800,46800,15331300,0,128600,3400,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_ec4c15006ef94f27b0237818b3271830,2026-09-03T17:01:26.479669+00:00,x509,valid_active,14,10,UAV-VALID,ACCEPTED,ACCEPTED,true,12618600,12.6186,19600,51200,12371000,0,125200,3000,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_9cfd533bf7064a3fad8eaf4adde81890,2026-09-03T17:01:26.480206+00:00,x509,valid_active,11,10,UAV-VALID,ACCEPTED,ACCEPTED,true,12356400,12.3564,28200,73400,12094200,0,117200,2900,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_b891e90337214673be8e8c5128f92a04,2026-09-03T17:01:26.484680+00:00,x509,valid_active,19,10,UAV-VALID,ACCEPTED,ACCEPTED,true,6862900,6.8629,32200,79200,6483200,0,191500,5800,0,0,,,,none,x509-valid_active_7,0,false,238,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_7f95cf0952d54aec8466bdeb3e1d3924,2026-09-03T17:01:26.487835+00:00,x509,valid_active,15,10,UAV-VALID,ACCEPTED,ACCEPTED,true,9249200,9.2492,41400,54600,8996300,0,124100,3200,0,0,,,,none,x509-valid_active_5,0,false,240,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_45449c94af4c4fc09cb73069d920f8f0,2026-09-03T17:01:26.489002+00:00,x509,valid_active,16,10,UAV-VALID,ACCEPTED,ACCEPTED,true,13769100,13.7691,44500,68700,13417800,0,172500,5100,0,0,,,,none,x509-valid_active_8,0,false,240,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_645dbbe7e6d84795877de3408d7498ec,2026-09-03T17:01:26.490739+00:00,x509,valid_active,17,10,UAV-VALID,ACCEPTED,ACCEPTED,true,10148300,10.1483,38800,47000,9916200,0,119900,2700,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_94f3c4f0c4a741bebe0230e4a5e871e3,2026-09-03T17:01:26.493129+00:00,x509,valid_active,18,10,UAV-VALID,ACCEPTED,ACCEPTED,true,10961500,10.9615,28000,72700,10690300,0,117300,3200,0,0,,,,none,x509-valid_active_9,0,false,240,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_394423b6dd41482dbb24b939f6920696,2026-09-03T17:01:26.494437+00:00,x509,valid_active,20,10,UAV-VALID,ACCEPTED,ACCEPTED,true,7838300,7.8383,28100,50900,7603500,0,114100,2600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_223428b2c66041bb961f582df3eb038b,2026-09-03T17:01:26.496415+00:00,x509,valid_active,21,10,UAV-VALID,ACCEPTED,ACCEPTED,true,9123600,9.1236,22100,50000,8895300,0,113000,2800,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_662f0f614dcf48e3b833daa664397a10,2026-09-03T17:01:26.497258+00:00,x509,valid_active,23,10,UAV-VALID,ACCEPTED,ACCEPTED,true,6965600,6.9656,31000,49900,6739200,0,113100,3100,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_61a2b532c4724081901acdb451ec888d,2026-09-03T17:01:26.498866+00:00,x509,valid_active,24,10,UAV-VALID,ACCEPTED,ACCEPTED,true,6947200,6.9472,18600,46700,6722500,0,113100,2500,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_2b33b9a2edf44e04a56d6fc392766658,2026-09-03T17:01:26.499763+00:00,x509,valid_active,22,10,UAV-VALID,ACCEPTED,ACCEPTED,true,6159800,6.1598,23700,42200,5935400,0,121600,2600,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_77fe3591e1c349d192b010943bdf85c4,2026-09-03T17:01:26.503831+00:00,x509,valid_active,28,10,UAV-VALID,ACCEPTED,ACCEPTED,true,5287400,5.2874,17000,41800,4919200,0,208300,7700,0,0,,,,none,x509-valid_active_6,0,false,238,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_8d4acf47a60e4c6db774ce5b7831fc35,2026-09-03T17:01:26.505282+00:00,x509,valid_active,26,10,UAV-VALID,ACCEPTED,ACCEPTED,true,5333700,5.3337,16900,44800,5081300,0,133400,3700,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_95d02173c2b04f029e5d22a87a7e924e,2026-09-03T17:01:26.505862+00:00,x509,valid_active,25,10,UAV-VALID,ACCEPTED,ACCEPTED,true,7972400,7.9724,18600,42500,7731900,0,126700,3400,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_aa12ba3fad3d45f585c73fa772257d44,2026-09-03T17:01:26.506271+00:00,x509,valid_active,27,10,UAV-VALID,ACCEPTED,ACCEPTED,true,6090400,6.0904,13800,40700,5862400,0,123800,3500,0,0,,,,none,x509-valid_active_8,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_4ce31978675c49b88d42e5a8bdc037d2,2026-09-03T17:01:26.506567+00:00,x509,valid_active,29,10,UAV-VALID,ACCEPTED,ACCEPTED,true,5906100,5.9061,16300,39900,5687600,0,114900,2600,0,0,,,,none,x509-valid_active_9,0,false,239,8,
