run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_679355ef207e407fb0f6a92c76cadc53,2026-09-03T17:01:29.730206+00:00,x509,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,9121800,9.1218,45400,150200,8587600,0,223100,6300,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_0e06f9b2a76848cb9230a8ab5909519f,2026-09-03T17:01:29.717493+00:00,x509,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,8989700,8.9897,48000,134800,8405200,0,242000,7600,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_b239ba025eb248cfbeba66764e183bb5,2026-09-03T17:01:29.716141+00:00,x509,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,9098100,9.0981,38800,105400,8673500,0,192200,6200,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_faf13942fd804e41993f64f2aaa5ae6c,2026-09-03T17:01:29.763126+00:00,x509,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,23008100,23.0081,48400,307600,22331300,0,210200,4900,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_0d8ef9b949104b08a66d4cefe317b5d4,2026-09-03T17:01:29.710824+00:00,x509,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,10203500,10.2035,42300,219100,9618500,0,226500,4800,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_176b530eb182436b8aefdd3aa62cf177,2026-09-03T17:01:29.714328+00:00,x509,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,9550000,9.55,869800,104400,9051700,0,237000,7000,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_78835858db5c4d66b6863f2b04e4b301,2026-09-03T17:01:29.754329+00:00,x509,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,9437200,9.4372,35800,87300,8981000,0,206800,6100,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_45132361c5cb489ba8b0ca3c63d850e8,2026-09-03T17:01:29.698362+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,4159400,4.1594,45700,118200,3639000,0,239100,7200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_1771aedc37444a7996ead1a9a5a660b7,2026-09-03T17:01:29.776108+00:00,x509,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,19126800,19.1268,43100,73700,18677000,0,233700,7100,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_521bc8cae7f14db4a49a6e26759badd1,2026-09-03T17:01:29.776659+00:00,x509,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,12679600,12.6796,34700,93500,12273500,0,205300,5000,0,0,,,,none,x509-valid_active_12,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_c9df27313ce14169bf9edc5eab401051,2026-09-03T17:01:29.777264+00:00,x509,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,22529600,22.5296,28800,80900,22127100,0,206400,4300,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_b1088ef85d2e4b079bc5f5624ba547fc,2026-09-03T17:01:29.781071+00:00,x509,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,11526300,11.5263,26900,91100,11108300,0,201700,5200,0,0,,,,none,x509-valid_active_8,0,false,238,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_b1f877c5a480436fa5271a654e593040,2026-09-03T17:01:29.787044+00:00,x509,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,8907900,8.9079,33200,79100,8523900,0,199400,4700,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_f4f24277f2884d4591bb27c689e67a9b,2026-09-03T17:01:29.790028+00:00,x509,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,23099300,23.0993,37100,119300,22638400,0,205700,7500,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_285235ad8e71409c9393b89c18b01d2e,2026-09-03T17:01:29.790771+00:00,x509,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,13217600,13.2176,40600,81800,12830300,0,192600,5000,0,0,,,,none,x509-valid_active_11,0,false,240,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_0423b7ac0f0e44a7a45e95e575e72633,2026-09-03T17:01:29.792893+00:00,x509,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,8267100,8.2671,33400,95100,7860600,0,181300,5700,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_7985ead11c0848d8a3c02a04eb0e9e31,2026-09-03T17:01:29.795687+00:00,x509,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,9325500,9.3255,42400,86000,8890900,0,218200,6200,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_1a73e79467ae40228f6add0ee00aeb9a,2026-09-03T17:01:29.796306+00:00,x509,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,25669300,25.6693,28400,102900,25235300,0,211400,4600,0,0,,,,none,x509-valid_active_10,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_e9adec34de4644d8a56fa32b08b59568,2026-09-03T17:01:29.796977+00:00,x509,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,23294400,23.2944,32000,90500,22905400,0,183900,4800,0,0,,,,none,x509-valid_active_1,0,false,240,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_1743c473fd2c42dca0c60c750196d94f,2026-09-03T17:01:29.800173+00:00,x509,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,16903500,16.9035,33500,90400,16431600,0,228200,7400,0,0,,,,none,x509-valid_active_5,0,false,240,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_f68937a7b8e24eeba8de37e61f6c8d49,2026-09-03T17:01:29.801529+00:00,x509,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,10325200,10.3252,32200,100000,9430400,0,332400,9900,0,0,,,,none,x509-valid_active_13,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_b9f2cfa92d5742a186aa72adb31cea91,2026-09-03T17:01:29.804301+00:00,x509,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,2376200,2.3762,41200,106200,1935700,0,199900,5700,0,0,,,,none,x509-valid_active_2,0,false,240,8,
