run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_108ba6ec18f24b6b8c935d6fa953170d,2026-08-24T23:49:00.981670+00:00,blockchain,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,326476500,326.4765,35800,325502900,0,4400,302200,8700,0,0,,,,none,blockchain-valid_active_11,0,false,240,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_1cd0dc22d1eb44799092fab4f1d81dbc,2026-08-24T23:49:01.172363+00:00,blockchain,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,477858600,477.8586,292700,477312300,0,4600,273400,11400,0,0,,,,none,blockchain-valid_active_16,0,false,240,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_15cbc366339f43fcb2dc80fb5526ddd6,2026-08-24T23:49:01.193084+00:00,blockchain,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,585775800,585.7758,31700,582073700,0,4400,3497300,12900,0,0,,,,none,blockchain-valid_active_10,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_6938d417fbfb42f289c08e1f2b9be2ad,2026-08-24T23:49:01.201145+00:00,blockchain,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,543599300,543.5993,43700,543109200,0,5400,278700,10800,0,0,,,,none,blockchain-valid_active_13,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_a924f02d468a4e6ba4905cd644e0e120,2026-08-24T23:49:01.205280+00:00,blockchain,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,431807200,431.8072,51500,431376100,0,4000,264000,6900,0,0,,,,none,blockchain-valid_active_20,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_d63268e6bcd04a7889b2add9baf6d6a9,2026-08-24T23:49:01.220587+00:00,blockchain,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,570103300,570.1033,91400,569040700,0,17100,600600,38500,0,0,,,,none,blockchain-valid_active_12,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_e2cf29eaca5a4f558e6a636a0ea55b50,2026-08-24T23:49:01.242546+00:00,blockchain,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,463825400,463.8254,60100,462913600,0,4600,661100,9400,0,0,,,,none,blockchain-valid_active_19,0,false,240,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_5d032473c86e4acda755c941ff39742a,2026-08-24T23:49:01.251269+00:00,blockchain,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,313167400,313.1674,63800,312704800,0,5300,276700,8200,0,0,,,,none,blockchain-valid_active_24,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_97e1679da3e24a5eb71576dc8e3320d4,2026-08-24T23:49:01.253975+00:00,blockchain,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,386338400,386.3384,62000,385800100,0,4400,349000,9900,0,0,,,,none,blockchain-valid_active_23,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_42be8d97b3be4cc2a676f4a5d015e45d,2026-08-24T23:49:01.257045+00:00,blockchain,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,425463000,425.463,53600,424950100,0,5500,312800,8100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_e46f6d9e2e454eeb9fa3c70e4ff11251,2026-08-24T23:49:01.267538+00:00,blockchain,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,661164500,661.1645,36100,660443000,0,4700,486900,9800,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_3d899418e76241959d09b3221e59245a,2026-08-24T23:49:01.273284+00:00,blockchain,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,380248500,380.2485,29700,379561500,0,4700,504500,11000,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_493fecaf082b406eb173860ae9c72d09,2026-08-24T23:49:01.279391+00:00,blockchain,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,402957400,402.9574,40900,402421500,0,4100,369200,17600,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_53445a9f62334146aa45367a0c0effe6,2026-08-24T23:49:01.284430+00:00,blockchain,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,499890400,499.8904,61100,499402800,0,4200,291100,9200,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_5b425c06697944ab947d10d67ed3549b,2026-08-24T23:49:01.290321+00:00,blockchain,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,626376200,626.3762,37500,625638000,0,6100,549700,8500,0,0,,,,none,blockchain-valid_active_14,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_01529890579f4144962a56e4e82b5a0c,2026-08-24T23:49:01.305483+00:00,blockchain,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,362073500,362.0735,54400,360966000,0,5000,899400,10700,0,0,,,,none,blockchain-valid_active_27,0,false,240,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_877f5a8157ad43e0879e5ffd037b57d7,2026-08-24T23:49:01.338279+00:00,blockchain,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,469459000,469.459,35600,468977200,0,6000,297900,9700,0,0,,,,none,blockchain-valid_active_22,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_d7aaba7fda014729b2c93f8f74d953fb,2026-08-24T23:49:01.343898+00:00,blockchain,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,453985500,453.9855,44800,453430600,0,5400,335300,8200,0,0,,,,none,blockchain-valid_active_18,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_03a8be5a19a543a9a7a0a14ab20bdc6b,2026-08-24T23:49:01.357708+00:00,blockchain,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,505177200,505.1772,35200,504686900,0,4300,343300,8000,0,0,,,,none,blockchain-valid_active_21,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_430d1f9028cf4fa1925594f6ff54aa36,2026-08-24T23:49:01.360815+00:00,blockchain,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,455646300,455.6463,47800,455245000,0,4500,234000,6900,0,0,,,,none,blockchain-valid_active_25,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_0773b2e6b6e24cbf81da007567aa1ec8,2026-08-24T23:49:01.370302+00:00,blockchain,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,409813800,409.8138,42100,409364200,0,5000,274100,7400,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_6befa8f7d63e40b38f5c1dd980ca1478,2026-08-24T23:49:01.372832+00:00,blockchain,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,232611000,232.611,60900,232151500,0,3800,281900,6700,0,0,,,,none,blockchain-valid_active_26,0,false,240,8,
