run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_113d51d090dc454ab7f947eba93beb83,2026-09-03T17:20:01.546879+00:00,x509,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,84041700,84.0417,39400,91900,83558700,0,254000,6200,0,0,,,,none,x509-valid_active_9,0,false,240,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_a259304fee2f459881b683c4699a6f57,2026-09-03T17:20:01.569473+00:00,x509,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,100951600,100.9516,34600,83400,100431200,0,284000,8000,0,0,,,,none,x509-valid_active_11,0,false,238,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_88d0392557ba4652ac30ac16ef8afd6e,2026-09-03T17:20:01.572979+00:00,x509,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,116779400,116.7794,38400,135600,116394000,0,152100,3900,0,0,,,,none,x509-valid_active_8,0,false,240,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_3ef1af81b9e4499bab9e8b811b3e7efa,2026-09-03T17:20:01.578887+00:00,x509,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,56029000,56.029,36900,132500,55632000,0,156700,5100,0,0,,,,none,x509-valid_active_14,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_0cae7c648a1349cab9ecc4294ad6d8e7,2026-09-03T17:20:01.585986+00:00,x509,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,45212500,45.2125,46400,118100,44849500,0,145000,4200,0,0,,,,none,x509-valid_active_15,0,false,238,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_ce3048c5571d4a96bbe4905f2c8cb0b0,2026-09-03T17:20:01.586443+00:00,x509,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,35594200,35.5942,45500,52700,35283600,0,164700,3800,0,0,,,,none,x509-valid_active_1,0,false,240,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_20120a97c58f4d5aaf2cfb4eb30ed32f,2026-09-03T17:20:01.587928+00:00,x509,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,50819700,50.8197,57400,91000,50431300,0,189400,5200,0,0,,,,none,x509-valid_active_13,0,false,240,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_e34f68b8f2a04815beaf933857e404d8,2026-09-03T17:20:01.590860+00:00,x509,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,76550800,76.5508,34200,124100,76115700,0,182300,5300,0,0,,,,none,x509-valid_active_12,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_a193fa4ac73d4829b4cad2ca922cf661,2026-09-03T17:20:01.594294+00:00,x509,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,30323800,30.3238,83800,169300,29774700,0,236000,4800,0,0,,,,none,x509-valid_active_5,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_a396ca7f441b48edbd8db5fd623e85f4,2026-09-03T17:20:01.598357+00:00,x509,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,36939200,36.9392,63300,87200,36468600,0,234800,6300,0,0,,,,none,x509-valid_active_2,0,false,240,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_cc1f8a930c6f47148cbbb465be84d5cb,2026-09-03T17:20:01.599751+00:00,x509,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,49479100,49.4791,61500,125100,49030000,0,196200,4500,0,0,,,,none,x509-valid_active_18,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_d9dbd4461fa243639eef3c72233d32dd,2026-09-03T17:20:01.600206+00:00,x509,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,29383600,29.3836,67200,117700,28974000,0,175400,4200,0,0,,,,none,x509-valid_active_17,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_2144a7ad77d54eefad2c6d3e90b3baca,2026-09-03T17:20:01.601580+00:00,x509,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,20807400,20.8074,36000,86000,20392500,0,190700,5600,0,0,,,,none,x509-valid_active_4,0,false,238,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_387498fc7d5441929b135ea220480e32,2026-09-03T17:20:01.602797+00:00,x509,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,31300100,31.3001,53400,75600,30985300,0,140300,4200,0,0,,,,none,x509-valid_active_3,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_3574e310741e44649a5724f348eb14c0,2026-09-03T17:20:01.604670+00:00,x509,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,21829000,21.829,38000,94900,21412200,0,198800,6200,0,0,,,,none,x509-valid_active_21,0,false,238,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_b56a6d56939b4ebb904c90e742928ce9,2026-09-03T17:20:01.606779+00:00,x509,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,24685000,24.685,36600,106100,24201600,0,220600,5400,0,0,,,,none,x509-valid_active_19,0,false,240,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_2c62d3e8cd184e27b4f13f8805f30bb7,2026-09-03T17:20:01.607313+00:00,x509,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,22321100,22.3211,50600,81500,21942800,0,186800,4500,0,0,,,,none,x509-valid_active_20,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_9199d42315364f509ed483504cede75d,2026-09-03T17:20:01.607738+00:00,x509,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,12178900,12.1789,45400,73500,11882800,0,135800,3900,0,0,,,,none,x509-valid_active_22,0,false,240,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_97efd829127f44d999d1ba302193b152,2026-09-03T17:20:01.608115+00:00,x509,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,26708100,26.7081,53600,50300,26427000,0,151000,4400,0,0,,,,none,x509-valid_active_6,0,false,240,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_f4fcf17276ee420eab46c1ee5e05672f,2026-09-03T17:20:01.608859+00:00,x509,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,20577200,20.5772,46200,96000,20070200,0,290600,6600,0,0,,,,none,x509-valid_active_16,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_b67063aba78d4968bbdb911d9414e872,2026-09-03T17:20:01.610405+00:00,x509,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,24978200,24.9782,44800,66200,24257400,0,484800,8800,0,0,,,,none,x509-valid_active_0,0,false,238,8,
