run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_d73a9345e355488f8e3e5f83192f4cf4,2026-08-24T23:45:16.901470+00:00,x509,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,98384800,98.3848,41800,92700,97935300,0,228800,6800,0,0,,,,none,x509-valid_active_9,0,false,240,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_1d161378deef4c3cba409afba4c37423,2026-08-24T23:45:16.906958+00:00,x509,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,93185500,93.1855,48800,95500,92543200,0,278300,7300,0,0,,,,none,x509-valid_active_10,0,false,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_831b8f610fd4404984ea3a92e7aef039,2026-08-24T23:45:16.929164+00:00,x509,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,95090800,95.0908,63700,86800,94679100,0,210300,5900,0,0,,,,none,x509-valid_active_12,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_8bf89d6e5fd141c0905d1dfdf91a5475,2026-08-24T23:45:16.939994+00:00,x509,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,49864400,49.8644,68500,132300,49169500,0,398400,8800,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_a05921b6408c4a9ab654e553a95ef8eb,2026-08-24T23:45:16.946451+00:00,x509,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,104389700,104.3897,57600,135200,103892800,0,211400,6300,0,0,,,,none,x509-valid_active_14,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_ec55ab12cda0493b8b122abb4cc74242,2026-08-24T23:45:16.955972+00:00,x509,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,86894500,86.8945,41500,121700,86297500,0,291800,7800,0,0,,,,none,x509-valid_active_15,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_8e1ca3e3f5024db794ba96c3e648c284,2026-08-24T23:45:16.968363+00:00,x509,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,32974900,32.9749,76900,74600,32580700,0,199300,5700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_cf58bbe35a9841ea89516d70a361ca17,2026-08-24T23:45:16.968819+00:00,x509,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,44801600,44.8016,53700,157000,44323400,0,191700,4200,0,0,,,,none,x509-valid_active_18,0,false,240,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_07224a7555ba4314ac77103e09358b47,2026-08-24T23:45:16.969345+00:00,x509,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,101048200,101.0482,46400,119300,100657800,0,165100,4500,0,0,,,,none,x509-valid_active_13,0,false,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_501d7f5566304701bc0245a9601a0204,2026-08-24T23:45:16.970072+00:00,x509,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,24859100,24.8591,58000,111300,24450900,0,180300,4600,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_4c8313471d9b4608a623efb46409e285,2026-08-24T23:45:16.970557+00:00,x509,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,44090600,44.0906,50100,114600,43661000,0,192200,4900,0,0,,,,none,x509-valid_active_1,0,false,240,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_7fc54b07ba9f49f58f620c27b50410a1,2026-08-24T23:45:16.971389+00:00,x509,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,73659900,73.6599,54500,117300,73191900,0,220400,5000,0,0,,,,none,x509-valid_active_17,0,false,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_6e262e2322c7462d89164f3be943cc8a,2026-08-24T23:45:16.976114+00:00,x509,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,27428700,27.4287,49300,107500,26937500,0,242900,19400,0,0,,,,none,x509-valid_active_19,0,false,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_a74cd9b7423f4c3db14763e16ad48bde,2026-08-24T23:45:16.976627+00:00,x509,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,40511400,40.5114,50000,137400,40070000,0,188100,4800,0,0,,,,none,x509-valid_active_16,0,false,240,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_f0744c00e7c4467f94865bd856bc1da5,2026-08-24T23:45:16.979438+00:00,x509,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,16731000,16.731,46700,89400,16297600,0,204900,5900,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_ac4a9b7cb8c24116bedcd7d118302f07,2026-08-24T23:45:16.983915+00:00,x509,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,20003700,20.0037,35400,81600,19646500,0,164400,5300,0,0,,,,none,x509-valid_active_6,0,false,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_6c42fb36681745d9a1d8d18cad239aa4,2026-08-24T23:45:16.984593+00:00,x509,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,17603100,17.6031,50400,94400,17124200,0,263700,8300,0,0,,,,none,x509-valid_active_22,0,false,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_805b79e259e142368e85088de29bd1b2,2026-08-24T23:45:16.985094+00:00,x509,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,25855500,25.8555,44200,92100,25430300,0,205400,5000,0,0,,,,none,x509-valid_active_5,0,false,240,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_df75650d9626496f822e6b04419c2149,2026-08-24T23:45:16.985546+00:00,x509,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,19530900,19.5309,49400,77300,19148700,0,192600,4300,0,0,,,,none,x509-valid_active_8,0,false,240,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_aaa4536d090f44e0825b26478e08b8eb,2026-08-24T23:45:16.986118+00:00,x509,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,19638200,19.6382,35800,93000,19229100,0,207200,6400,0,0,,,,none,x509-valid_active_20,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_e330976753f04f9fab854fa2cd308a0b,2026-08-24T23:45:16.986585+00:00,x509,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,18913700,18.9137,30200,71300,18554500,0,179400,4100,0,0,,,,none,x509-valid_active_21,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_f1470bd2284441afbf75f45ce599dcee,2026-08-24T23:45:16.987260+00:00,x509,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,13300400,13.3004,36900,128900,12848100,0,187500,5100,0,0,,,,none,x509-valid_active_7,0,false,239,8,
