run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_d9c8fcf7943b4421b0562162adcdfd0c,2026-08-24T23:44:24.435782+00:00,blockchain,valid_active,9,10,UAV-VALID,ACCEPTED,ACCEPTED,true,104423900,104.4239,61300,103957100,0,13500,263600,6600,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_542699f37ea84fd0a042dab6f1a27ebb,2026-08-24T23:44:24.469136+00:00,blockchain,valid_active,10,10,UAV-VALID,ACCEPTED,ACCEPTED,true,134764400,134.7644,41000,134356000,0,5800,253800,7100,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_8fa3ad3cd1784b1996161b68eaded367,2026-08-24T23:44:24.491421+00:00,blockchain,valid_active,11,10,UAV-VALID,ACCEPTED,ACCEPTED,true,127667600,127.6676,68000,126898800,0,5000,576500,10300,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_78c6be63c03145e39c91ae5a859af955,2026-08-24T23:44:24.505613+00:00,blockchain,valid_active,12,10,UAV-VALID,ACCEPTED,ACCEPTED,true,151429100,151.4291,51100,151034800,0,5700,228200,6900,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_7a1410f0f40f4ff188b5842ddd41f20a,2026-08-24T23:44:24.530383+00:00,blockchain,valid_active,8,10,UAV-VALID,ACCEPTED,ACCEPTED,true,175241200,175.2412,36700,174137800,0,6800,890700,12000,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_ca9c1f3396db4114b320ca9076094ee1,2026-08-24T23:44:24.537481+00:00,blockchain,valid_active,13,10,UAV-VALID,ACCEPTED,ACCEPTED,true,154644400,154.6444,113700,154222500,0,4800,240200,7300,0,0,,,,none,blockchain-valid_active_5,0,false,238,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_8bb9103d9a274ec2bf2cd80a00c81569,2026-08-24T23:44:24.549550+00:00,blockchain,valid_active,14,10,UAV-VALID,ACCEPTED,ACCEPTED,true,174796900,174.7969,65400,174411300,0,5700,236000,6000,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_b21f460ced4744bd8f7b79fbbc8884b4,2026-08-24T23:44:24.595878+00:00,blockchain,valid_active,16,10,UAV-VALID,ACCEPTED,ACCEPTED,true,187240600,187.2406,62600,186852800,0,4800,235500,6300,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_1ad94bcd1dc7458e9f6a82d6765a5310,2026-08-24T23:44:24.597961+00:00,blockchain,valid_active,15,10,UAV-VALID,ACCEPTED,ACCEPTED,true,195342100,195.3421,55800,194930800,0,4300,260500,9800,0,0,,,,none,blockchain-valid_active_9,0,false,238,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_8e9f0fef1c3f43dcad387c2d401fe9dd,2026-08-24T23:44:24.616144+00:00,blockchain,valid_active,17,10,UAV-VALID,ACCEPTED,ACCEPTED,true,202633700,202.6337,48600,202231500,0,4300,256800,7700,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_81621ba744e04014b8ec91f251e6161f,2026-08-24T23:44:24.664553+00:00,blockchain,valid_active,18,10,UAV-VALID,ACCEPTED,ACCEPTED,true,186910200,186.9102,71000,186544900,0,4200,181000,4000,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_31f94c4e3d0b4dd7afd1737640125da4,2026-08-24T23:44:24.704800+00:00,blockchain,valid_active,19,10,UAV-VALID,ACCEPTED,ACCEPTED,true,196351300,196.3513,62600,195910200,0,4200,271000,7500,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_b6603b22fa29426296533fd9f0af2250,2026-08-24T23:44:24.748054+00:00,blockchain,valid_active,20,10,UAV-VALID,ACCEPTED,ACCEPTED,true,203609900,203.6099,118100,203039600,0,4900,287400,8200,0,0,,,,none,blockchain-valid_active_6,0,false,240,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_78a2154086584f79aedcbde41bee458f,2026-08-24T23:44:24.764000+00:00,blockchain,valid_active,21,10,UAV-VALID,ACCEPTED,ACCEPTED,true,151209700,151.2097,91100,150592000,0,4900,400800,11600,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_96f7239bd083422f84d99e57696b195a,2026-08-24T23:44:24.817946+00:00,blockchain,valid_active,23,10,UAV-VALID,ACCEPTED,ACCEPTED,true,188474000,188.474,202100,188015500,0,5200,257600,8300,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_b4ca7463dacd4e149f089e9b9acf374d,2026-08-24T23:44:24.822899+00:00,blockchain,valid_active,22,10,UAV-VALID,ACCEPTED,ACCEPTED,true,172779600,172.7796,64900,169999500,0,5100,2581800,12000,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_405b3e7a38f444f39e91956840e00736,2026-08-24T23:44:24.827711+00:00,blockchain,valid_active,28,10,UAV-VALID,ACCEPTED,ACCEPTED,true,107201900,107.2019,56900,106755900,0,4400,277800,8500,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_dadef1c42d8f4c2ab0beb50223fb4ef5,2026-08-24T23:44:24.842686+00:00,blockchain,valid_active,27,10,UAV-VALID,ACCEPTED,ACCEPTED,true,141319400,141.3194,57700,140865800,0,4800,273300,8200,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_36eae12445de4aaf89a9ef9d1eb28d5c,2026-08-24T23:44:24.849687+00:00,blockchain,valid_active,26,10,UAV-VALID,ACCEPTED,ACCEPTED,true,159866100,159.8661,61900,159466100,0,4600,243000,6800,0,0,,,,none,blockchain-valid_active_9,0,false,238,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_ebc4a13028124eaeacaea19dceff22dd,2026-08-24T23:44:24.853038+00:00,blockchain,valid_active,24,10,UAV-VALID,ACCEPTED,ACCEPTED,true,193309700,193.3097,59000,192859900,0,5000,268000,8200,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_08b907d83b9241dea4fb71dcea6e2143,2026-08-24T23:44:24.856081+00:00,blockchain,valid_active,29,10,UAV-VALID,ACCEPTED,ACCEPTED,true,91034700,91.0347,41600,90574700,0,4400,270300,6900,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_d8c13463f9394b4e83aad142a51984e6,2026-08-24T23:44:24.869658+00:00,blockchain,valid_active,25,10,UAV-VALID,ACCEPTED,ACCEPTED,true,154167000,154.167,530100,153687400,0,4800,255700,7800,0,0,,,,none,blockchain-valid_active_8,0,false,238,8,
