run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_3e3f2be3da414fa587890408f00720da,2026-08-24T23:44:43.774540+00:00,x509,valid_active,12,10,UAV-VALID,ACCEPTED,ACCEPTED,true,36949100,36.9491,64600,188800,36388100,0,200400,5800,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_6c42da8a82054002beb9da826b5f1b41,2026-08-24T23:44:43.786228+00:00,x509,valid_active,10,10,UAV-VALID,ACCEPTED,ACCEPTED,true,40308000,40.308,58300,87200,39906400,0,195500,4500,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_dd2a8be993e34d7aa1bc592585528da6,2026-08-24T23:44:43.799498+00:00,x509,valid_active,14,10,UAV-VALID,ACCEPTED,ACCEPTED,true,31343400,31.3434,53700,119000,30779800,0,270500,6700,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_d43f4a928d48481ca8c79aa3015889c7,2026-08-24T23:44:43.814149+00:00,x509,valid_active,17,10,UAV-VALID,ACCEPTED,ACCEPTED,true,18411000,18.411,50700,72900,18030400,0,192000,5000,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_e91c23a6a4a14bf290556b79628e8d83,2026-08-24T23:44:43.814924+00:00,x509,valid_active,11,10,UAV-VALID,ACCEPTED,ACCEPTED,true,35885500,35.8855,68100,71600,35488200,0,201300,6000,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_90c859f7246c49bf8592cd2604423e79,2026-08-24T23:44:43.820228+00:00,x509,valid_active,20,10,UAV-VALID,ACCEPTED,ACCEPTED,true,20368600,20.3686,56800,93900,19872700,0,242500,13800,0,0,,,,none,x509-valid_active_6,0,false,238,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_755fa06473284b5b870e8a8569b2947a,2026-08-24T23:44:43.820920+00:00,x509,valid_active,19,10,UAV-VALID,ACCEPTED,ACCEPTED,true,20034100,20.0341,56200,104200,19555300,0,226300,7200,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_6589fcd50f894edfa8457e981366c2b5,2026-08-24T23:44:43.830626+00:00,x509,valid_active,16,10,UAV-VALID,ACCEPTED,ACCEPTED,true,45939800,45.9398,38100,109200,45388500,0,236300,43000,0,0,,,,none,x509-valid_active_8,0,false,240,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_60a160b71f114b00a173cc405c3e7a34,2026-08-24T23:44:43.834629+00:00,x509,valid_active,15,10,UAV-VALID,ACCEPTED,ACCEPTED,true,42993800,42.9938,41900,80900,42415000,0,335700,9000,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_369c1cf6e29e44f78bdc60caca9574d0,2026-08-24T23:44:43.836098+00:00,x509,valid_active,13,10,UAV-VALID,ACCEPTED,ACCEPTED,true,56498300,56.4983,36900,70600,56073900,0,226200,5200,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_84ec43cb6ad64923af50d51b3adc5dea,2026-08-24T23:44:43.877082+00:00,x509,valid_active,18,10,UAV-VALID,ACCEPTED,ACCEPTED,true,54571200,54.5712,47700,113800,54170100,0,162000,8200,0,0,,,,none,x509-valid_active_9,0,false,240,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_c8ea7d91d3a34588833756625b8a1e55,2026-08-24T23:44:43.879024+00:00,x509,valid_active,23,10,UAV-VALID,ACCEPTED,ACCEPTED,true,17796400,17.7964,60400,98500,17419500,0,167300,3900,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_5ca850315c564124ae55b0b637cacb5a,2026-08-24T23:44:43.879649+00:00,x509,valid_active,21,10,UAV-VALID,ACCEPTED,ACCEPTED,true,22168700,22.1687,33000,93200,21820100,0,158300,4600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_ffeba6b5fb8042839e1733bdd0bf3ac9,2026-08-24T23:44:43.880467+00:00,x509,valid_active,22,10,UAV-VALID,ACCEPTED,ACCEPTED,true,25389700,25.3897,39000,77100,25097800,0,133500,3500,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_94142eca7c6a4f16a0154dbcccfabd6f,2026-08-24T23:44:43.884747+00:00,x509,valid_active,25,10,UAV-VALID,ACCEPTED,ACCEPTED,true,11406500,11.4065,51000,76400,10571100,0,539600,7100,0,0,,,,none,x509-valid_active_6,0,false,240,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_a2a3e9ec98db41f79041b9e03f8dd5fb,2026-08-24T23:44:43.887123+00:00,x509,valid_active,24,10,UAV-VALID,ACCEPTED,ACCEPTED,true,13292000,13.292,34400,246000,12706300,0,206400,19600,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_bffb9665fa1749db865e338f1f57af07,2026-08-24T23:44:43.889394+00:00,x509,valid_active,26,10,UAV-VALID,ACCEPTED,ACCEPTED,true,7919900,7.9199,32800,54500,7548500,0,207000,7100,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_5907964d996b4ab989571f3d470bc8e7,2026-08-24T23:44:43.889949+00:00,x509,valid_active,29,10,UAV-VALID,ACCEPTED,ACCEPTED,true,8138600,8.1386,42800,69000,7824200,0,153200,3800,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_5893dd418c814208978c9b9e5dc2a5f5,2026-08-24T23:44:43.890820+00:00,x509,valid_active,27,10,UAV-VALID,ACCEPTED,ACCEPTED,true,10815400,10.8154,51600,55300,10509000,0,157700,3600,0,0,,,,none,x509-valid_active_8,0,false,240,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_ca465348a628407799771cf415efff37,2026-08-24T23:44:43.891377+00:00,x509,valid_active,28,10,UAV-VALID,ACCEPTED,ACCEPTED,true,8044100,8.0441,22400,78100,7736700,0,135100,3400,0,0,,,,none,x509-valid_active_5,0,false,238,8,
