run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_330477f397ed4ebabb10ed4355190335,2026-09-03T17:01:32.652831+00:00,x509,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,18120200,18.1202,27900,259700,17390100,0,221600,7300,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_491d17df094744c6abc17a5ac66be9a2,2026-09-03T17:01:32.654312+00:00,x509,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,18272000,18.272,46300,104500,17771800,0,239400,6100,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_fd02ebe6aa45460d8c10ed29c019cbe6,2026-09-03T17:01:32.681975+00:00,x509,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,18762900,18.7629,46100,86900,18460900,0,127000,2400,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_d811c391c5454af5a256b743263e940b,2026-09-03T17:01:32.713837+00:00,x509,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,18625400,18.6254,21000,55400,18359500,0,144200,2800,0,0,,,,none,x509-valid_active_17,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_5f6a8904d1ed49e7b7b9131fda57ecc9,2026-09-03T17:01:32.715356+00:00,x509,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,21126100,21.1261,23000,57400,20894000,0,114700,2300,0,0,,,,none,x509-valid_active_14,0,false,240,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_88b3764365084b059a18bf50a849c25c,2026-09-03T17:01:32.717487+00:00,x509,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,20848400,20.8484,23900,41500,20547200,0,179200,4100,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_19bc4a252dfc457eaf60eb88a540826c,2026-09-03T17:01:32.717888+00:00,x509,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,19592100,19.5921,18300,52100,19342600,0,127800,2900,0,0,,,,none,x509-valid_active_16,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_a13ecab6daf748fe877e68e07e10247f,2026-09-03T17:01:32.718362+00:00,x509,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,19712600,19.7126,23500,95100,19432500,0,120400,2700,0,0,,,,none,x509-valid_active_18,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_bc8eb6fb0ef14461a5d2898e937f2112,2026-09-03T17:01:32.726198+00:00,x509,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,26698400,26.6984,19300,63800,26439700,0,115900,3500,0,0,,,,none,x509-valid_active_6,0,false,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_fee76df734c34a7f82fc2b77fe26273e,2026-09-03T17:01:32.726974+00:00,x509,valid_active,30,50,UAV-VALID,ACCEPTED,ACCEPTED,true,16752100,16.7521,24300,44000,16508000,0,135200,3100,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_9a3cf845a5024939bcaff3410817f2c2,2026-09-03T17:01:32.727769+00:00,x509,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,27841300,27.8413,17300,54700,27604900,0,113400,3000,0,0,,,,none,x509-valid_active_10,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_e90bef82c4fc4042be084444cd985ab6,2026-09-03T17:01:32.729242+00:00,x509,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,26670100,26.6701,21400,67500,26427000,0,109300,2800,0,0,,,,none,x509-valid_active_19,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_19738ecc559f48018514c9bf0170fa7e,2026-09-03T17:01:32.730483+00:00,x509,valid_active,31,50,UAV-VALID,ACCEPTED,ACCEPTED,true,22354000,22.354,40700,63200,22106800,0,116300,2700,0,0,,,,none,x509-valid_active_20,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_2a17e80c35774c7b8f9407afee65059b,2026-09-03T17:01:32.730792+00:00,x509,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,14077100,14.0771,32400,93100,13794300,0,112000,2400,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_aa6f03d43db84b3bb88b67762afce881,2026-09-03T17:01:32.735605+00:00,x509,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,16939500,16.9395,18500,47000,16630900,0,174500,3800,0,0,,,,none,x509-valid_active_8,0,false,240,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_65739e8143264c04ab8024408cd58359,2026-09-03T17:01:32.736560+00:00,x509,valid_active,34,50,UAV-VALID,ACCEPTED,ACCEPTED,true,15714400,15.7144,19100,94800,15410800,0,126100,2700,0,0,,,,none,x509-valid_active_21,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_4b18109a3ab2441a8f302cac0429110c,2026-09-03T17:01:32.737919+00:00,x509,valid_active,32,50,UAV-VALID,ACCEPTED,ACCEPTED,true,23459200,23.4592,30100,46100,23230600,0,119500,2700,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_fd7434933f0046abaf95119abdf8cc62,2026-09-03T17:01:32.738716+00:00,x509,valid_active,36,50,UAV-VALID,ACCEPTED,ACCEPTED,true,10331500,10.3315,37600,81400,10064300,0,114500,3100,0,0,,,,none,x509-valid_active_23,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_dc24611fa2364e13b20bcc3bd9c455e6,2026-09-03T17:01:32.740644+00:00,x509,valid_active,35,50,UAV-VALID,ACCEPTED,ACCEPTED,true,21037700,21.0377,20300,63700,20806000,0,108700,2400,0,0,,,,none,x509-valid_active_22,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_d1412d7e0ecc4f3aa0c41ade967547c7,2026-09-03T17:01:32.744533+00:00,x509,valid_active,38,50,UAV-VALID,ACCEPTED,ACCEPTED,true,10708100,10.7081,26700,123900,10388100,0,114500,3500,0,0,,,,none,x509-valid_active_24,0,false,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_b2c2fd5522c044669789cdfd35cc6563,2026-09-03T17:01:32.744835+00:00,x509,valid_active,33,50,UAV-VALID,ACCEPTED,ACCEPTED,true,20184500,20.1845,22500,45300,19957600,0,113300,3000,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_2ff3aa66d56d4fc8b27fe53eab820961,2026-09-03T17:01:32.745403+00:00,x509,valid_active,37,50,UAV-VALID,ACCEPTED,ACCEPTED,true,17470300,17.4703,25700,43300,17262800,0,108900,2200,0,0,,,,none,x509-valid_active_12,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_d8c0b855d660403e9aca863069475aab,2026-09-03T17:01:32.746043+00:00,x509,valid_active,41,50,UAV-VALID,ACCEPTED,ACCEPTED,true,13476400,13.4764,22500,54700,13244300,0,112400,2300,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_a2506c29d17f4395b5c9844411870bd6,2026-09-03T17:01:32.747374+00:00,x509,valid_active,47,50,UAV-VALID,ACCEPTED,ACCEPTED,true,10347100,10.3471,17100,40800,10133900,0,112900,2700,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_51f23e60c3c14f0b87f4be43d605de01,2026-09-03T17:01:32.749676+00:00,x509,valid_active,40,50,UAV-VALID,ACCEPTED,ACCEPTED,true,13682400,13.6824,22100,80100,13340100,0,167700,5500,0,0,,,,none,x509-valid_active_25,0,false,240,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_1497c93f45194074a881a2f499da311a,2026-09-03T17:01:32.750282+00:00,x509,valid_active,46,50,UAV-VALID,ACCEPTED,ACCEPTED,true,10055100,10.0551,29000,42200,9691900,0,196200,6000,0,0,,,,none,x509-valid_active_13,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_272ca78845324c4fabe84fddfb4cd3e0,2026-09-03T17:01:32.750977+00:00,x509,valid_active,42,50,UAV-VALID,ACCEPTED,ACCEPTED,true,12653100,12.6531,15700,61000,12286400,0,193900,6100,0,0,,,,none,x509-valid_active_26,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_3744716394db4b9ab46b4669002331dd,2026-09-03T17:01:32.752020+00:00,x509,valid_active,44,50,UAV-VALID,ACCEPTED,ACCEPTED,true,15205000,15.205,16700,43700,14873600,0,186500,4400,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_0c0de3ce764442f4b42d5e01b9b4d7e3,2026-09-03T17:01:32.752613+00:00,x509,valid_active,43,50,UAV-VALID,ACCEPTED,ACCEPTED,true,10329500,10.3295,21700,44300,10067600,0,142200,3300,0,0,,,,none,x509-valid_active_15,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_2c8af901220940cebfb9e60e7b56aac9,2026-09-03T17:01:32.755579+00:00,x509,valid_active,45,50,UAV-VALID,ACCEPTED,ACCEPTED,true,12441200,12.4412,18100,56100,12125600,0,160300,5800,0,0,,,,none,x509-valid_active_27,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_9c4dc8e9166d4ec29e8404e0268ea749,2026-09-03T17:01:32.756107+00:00,x509,valid_active,39,50,UAV-VALID,ACCEPTED,ACCEPTED,true,16214000,16.214,34200,44300,15872700,0,190000,5200,0,0,,,,none,x509-valid_active_11,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_11d95515192d42ad97e91b6116f2675a,2026-09-03T17:01:32.756655+00:00,x509,valid_active,49,50,UAV-VALID,ACCEPTED,ACCEPTED,true,11573500,11.5735,16600,40700,11245700,0,183100,5200,0,0,,,,none,x509-valid_active_17,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_ff132034c14d4933b2564b802a20e5af,2026-09-03T17:01:32.757393+00:00,x509,valid_active,48,50,UAV-VALID,ACCEPTED,ACCEPTED,true,11787200,11.7872,18800,55200,11483200,0,152900,4900,0,0,,,,none,x509-valid_active_28,0,false,239,8,
