run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_2e000114461943bb8ccdb753a22a3376,2026-09-03T18:07:06.014053+00:00,blockchain,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,616902800,616.9028,42500,616452700,0,4400,293200,8600,0,0,,,,none,blockchain-valid_active_12,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_5ee23698f26a44c3b7e32367bea2a242,2026-09-03T18:07:06.087020+00:00,blockchain,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,679450300,679.4503,61100,679033100,0,5100,255800,7300,0,0,,,,none,blockchain-valid_active_11,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_bc1e5a1c155b4dfa892a2afee4f09cf1,2026-09-03T18:07:06.122633+00:00,blockchain,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,697686000,697.686,61700,697210900,0,9800,278700,8500,0,0,,,,none,blockchain-valid_active_15,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_29fc9907b9b14d1bb10031fc46f17c00,2026-09-03T18:07:06.209867+00:00,blockchain,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,870912000,870.912,67600,870552200,0,3600,210700,6500,0,0,,,,none,blockchain-valid_active_5,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_08bef99857d24dd59238a67e0918da7c,2026-09-03T18:07:06.226222+00:00,blockchain,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,539756000,539.756,35000,539511800,0,2200,155300,3500,0,0,,,,none,blockchain-valid_active_27,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_c082b97fa0d547f38684db6c0f093bb4,2026-09-03T18:07:06.227267+00:00,blockchain,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,705804100,705.8041,292000,705561800,0,2100,137300,2600,0,0,,,,none,blockchain-valid_active_16,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_0604157687984da7824e4ffc42d78f3c,2026-09-03T18:07:06.231451+00:00,blockchain,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,820937500,820.9375,108400,820523500,0,3600,256200,7300,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_365abeba76734a49aea0a2dc5bdd06cb,2026-09-03T18:07:06.239991+00:00,blockchain,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,885270600,885.2706,57000,884669600,0,6200,323500,8900,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_f64fadbc220646c19dcb23c54a50c731,2026-09-03T18:07:06.270325+00:00,blockchain,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,729094700,729.0947,63900,728838200,0,2400,144700,3300,0,0,,,,none,blockchain-valid_active_20,0,false,238,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_0562bdc383524026b46e9fa6b9669bf1,2026-09-03T18:07:06.309653+00:00,blockchain,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,649106300,649.1063,101300,648732900,0,4300,196600,5100,0,0,,,,none,blockchain-valid_active_23,0,false,238,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_bf24a5f2d24d4cf4acc7678d458897bf,2026-09-03T18:07:06.324060+00:00,blockchain,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,754893900,754.8939,56300,754458900,0,5400,271700,7100,0,0,,,,none,blockchain-valid_active_19,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_b887bca4f9e2403fa4a065fd721cf254,2026-09-03T18:07:06.357848+00:00,blockchain,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,694745900,694.7459,35700,694373200,0,4000,237900,6600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_6483b7a7efb542ed965fbaa39bf5d48f,2026-09-03T18:07:06.414129+00:00,blockchain,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,926563000,926.563,51300,926125600,0,4200,266400,7700,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_32fa0504f8cb40b382c1d731d796c2ae,2026-09-03T18:07:06.421253+00:00,blockchain,valid_active,34,50,UAV-VALID,ACCEPTED,ACCEPTED,true,604020900,604.0209,28100,603603900,0,5200,258600,8200,0,0,,,,none,blockchain-valid_active_31,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_de00ac09f9c04642916acc44854cf22b,2026-09-03T18:07:06.423590+00:00,blockchain,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,677013200,677.0132,70200,676604500,0,5000,250100,8200,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_5c1c9b66ed2f4858bcd110fb9c1ce71c,2026-09-03T18:07:06.425929+00:00,blockchain,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,816849800,816.8498,113000,816370200,0,4800,264000,8000,0,0,,,,none,blockchain-valid_active_24,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_721ba380e3204fb196dbb86d3c00acc0,2026-09-03T18:07:06.429960+00:00,blockchain,valid_active,31,50,UAV-VALID,ACCEPTED,ACCEPTED,true,698655400,698.6554,55000,698179900,0,4800,274000,7600,0,0,,,,none,blockchain-valid_active_28,0,false,238,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_c2b643c1faf14bc29cd2829987d9f043,2026-09-03T18:07:06.434784+00:00,blockchain,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,854883700,854.8837,42500,854476600,0,3900,254600,8600,0,0,,,,none,blockchain-valid_active_18,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_e618a48fe1344e1fa6ad1733ecef5090,2026-09-03T18:07:06.441037+00:00,blockchain,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,911755900,911.7559,58700,911345200,0,4500,247500,7200,0,0,,,,none,blockchain-valid_active_21,0,false,238,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_0565c523cb4548ea9386c7ee30ad456b,2026-09-03T18:07:06.443196+00:00,blockchain,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1011440300,1011.4403,90900,1010991200,0,4100,279700,7800,0,0,,,,none,blockchain-valid_active_14,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_8ea3034ac74148ffabd6862c1ef27cd9,2026-09-03T18:07:06.451353+00:00,blockchain,valid_active,30,50,UAV-VALID,ACCEPTED,ACCEPTED,true,760031900,760.0319,49100,759636100,0,4000,246700,7300,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_8b31fde4a7704eed8c910f9c7601ddf6,2026-09-03T18:07:06.507542+00:00,blockchain,valid_active,32,50,UAV-VALID,ACCEPTED,ACCEPTED,true,691882300,691.8823,45600,690350500,0,4900,1203000,12400,0,0,,,,none,blockchain-valid_active_29,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_4299964d4bad4a01a8fc604bf6fec952,2026-09-03T18:07:06.515671+00:00,blockchain,valid_active,36,50,UAV-VALID,ACCEPTED,ACCEPTED,true,536794700,536.7947,54300,536333900,0,5100,281000,9900,0,0,,,,none,blockchain-valid_active_32,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_eb5993fd2f944f7daff230fa4520c5a0,2026-09-03T18:07:06.526272+00:00,blockchain,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,777348900,777.3489,51400,776896300,0,4700,254500,7400,0,0,,,,none,blockchain-valid_active_25,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_aa92a3cda1e34a4e9692f2b3ce8becc9,2026-09-03T18:07:06.532696+00:00,blockchain,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1033658600,1033.6586,51200,1033220100,0,3800,252100,5900,0,0,,,,none,blockchain-valid_active_13,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_079f28af315e45eab9095fda8f84dbe7,2026-09-03T18:07:06.546586+00:00,blockchain,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,709744000,709.744,57400,709443900,0,2500,175100,4000,0,0,,,,none,blockchain-valid_active_26,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_e2ccdfb90b564ac08cb7d225ca80ab13,2026-09-03T18:07:06.580183+00:00,blockchain,valid_active,33,50,UAV-VALID,ACCEPTED,ACCEPTED,true,770191100,770.1911,51000,769774900,0,5100,246900,7100,0,0,,,,none,blockchain-valid_active_30,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_32d114e8366c4f11be84080d2386cd50,2026-09-03T18:07:06.691419+00:00,blockchain,valid_active,41,50,UAV-VALID,ACCEPTED,ACCEPTED,true,648604800,648.6048,68100,648164000,0,4700,272500,7900,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_0a42e7adab8d466d9bc415530dfb45b5,2026-09-03T18:07:06.696190+00:00,blockchain,valid_active,46,50,UAV-VALID,ACCEPTED,ACCEPTED,true,584474000,584.474,52800,584011000,0,5700,274600,8300,0,0,,,,none,blockchain-valid_active_40,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_2461ff09f40d4a658415999f8859fd10,2026-09-03T18:07:06.734361+00:00,blockchain,valid_active,42,50,UAV-VALID,ACCEPTED,ACCEPTED,true,685101600,685.1016,53500,684683700,0,5100,260400,6500,0,0,,,,none,blockchain-valid_active_36,0,false,238,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_676d660c2670447b8c9eea3cd6e26367,2026-09-03T18:07:06.739982+00:00,blockchain,valid_active,37,50,UAV-VALID,ACCEPTED,ACCEPTED,true,647030000,647.03,56800,646589300,0,6200,273300,8700,0,0,,,,none,blockchain-valid_active_33,0,false,238,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_80e2361f4f3141449318163fe2de7304,2026-09-03T18:07:06.744753+00:00,blockchain,valid_active,40,50,UAV-VALID,ACCEPTED,ACCEPTED,true,610222700,610.2227,50500,609743100,0,7600,281300,9300,0,0,,,,none,blockchain-valid_active_35,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_0f86ea1051ca44ca874553c53544e4dd,2026-09-03T18:07:06.747797+00:00,blockchain,valid_active,45,50,UAV-VALID,ACCEPTED,ACCEPTED,true,615513300,615.5133,56400,615090100,0,5700,262600,7600,0,0,,,,none,blockchain-valid_active_39,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_2d99ba3242fa40269fe0ec355631a699,2026-09-03T18:07:06.757530+00:00,blockchain,valid_active,47,50,UAV-VALID,ACCEPTED,ACCEPTED,true,574674200,574.6742,217500,574173900,0,5300,272900,10000,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_027b3bb2c46a483299cf31248d80a236,2026-09-03T18:07:06.800281+00:00,blockchain,valid_active,44,50,UAV-VALID,ACCEPTED,ACCEPTED,true,692530600,692.5306,51100,692076200,0,4900,285200,11400,0,0,,,,none,blockchain-valid_active_38,0,false,238,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_6560e332beb14fb2bd1f0599f8a29598,2026-09-03T18:07:06.804303+00:00,blockchain,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1122258100,1122.2581,66400,1121812000,0,7600,254500,6900,0,0,,,,none,blockchain-valid_active_22,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_c66940d44a934805a379594557b03d01,2026-09-03T18:07:06.844383+00:00,blockchain,valid_active,35,50,UAV-VALID,ACCEPTED,ACCEPTED,true,785432400,785.4324,75900,785143700,0,3100,167200,4500,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_2d3b56c7d47d4ad3879c1635425d76a2,2026-09-03T18:07:06.846961+00:00,blockchain,valid_active,49,50,UAV-VALID,ACCEPTED,ACCEPTED,true,668660000,668.66,63800,668269100,0,4900,234000,6800,0,0,,,,none,blockchain-valid_active_42,0,false,238,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_c981fab2e8414af08d38ed3cd68edeb1,2026-09-03T18:07:06.857302+00:00,blockchain,valid_active,39,50,UAV-VALID,ACCEPTED,ACCEPTED,true,810426000,810.426,53000,810017000,0,4500,249300,7700,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_06833089aa18460d997da9a4c158f747,2026-09-03T18:07:06.869363+00:00,blockchain,valid_active,48,50,UAV-VALID,ACCEPTED,ACCEPTED,true,719720500,719.7205,55800,719304100,0,19000,255000,7000,0,0,,,,none,blockchain-valid_active_41,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_70724a6961624467b91dfeed62d1ceee,2026-09-03T18:07:06.872699+00:00,blockchain,valid_active,43,50,UAV-VALID,ACCEPTED,ACCEPTED,true,710931900,710.9319,188800,710295900,0,4900,351800,10100,0,0,,,,none,blockchain-valid_active_37,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_04e47c6f0ec04d69a14815d90e702a88,2026-09-03T18:07:06.884866+00:00,blockchain,valid_active,38,50,UAV-VALID,ACCEPTED,ACCEPTED,true,908358600,908.3586,57600,907943100,0,5100,256300,7600,0,0,,,,none,blockchain-valid_active_34,0,false,240,8,
