run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_57753a86ac2f43958594dab83f3d0c76,2026-09-03T17:01:37.041452+00:00,x509,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2288800,2.2888,55600,100100,1825500,0,230300,6700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_05d33bc043c649768afb43e769f45681,2026-09-03T17:01:37.047839+00:00,x509,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3600000,3.6,53300,105800,2117100,0,798500,401300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_bb08946e4260481487159dfca8db6956,2026-09-03T17:01:37.058054+00:00,x509,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,5176700,5.1767,48700,2639200,2162000,0,212400,6800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_4d0b4e01b4844784bc11c8e4852e008b,2026-09-03T17:01:37.062551+00:00,x509,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2067700,2.0677,34300,62400,1688700,0,208200,6100,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_56697b9db27f4da59a0adcce64e34dc4,2026-09-03T17:01:37.068996+00:00,x509,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2726200,2.7262,49000,119100,2255400,0,210400,5500,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_d2f64a0485cf42b7a3b1b1e9f868e197,2026-09-03T17:01:37.073341+00:00,x509,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2108100,2.1081,55900,89800,1684100,0,214500,6600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_7e3bfb6bc8f34bde9cca73d73438044e,2026-09-03T17:01:37.077844+00:00,x509,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1943300,1.9433,46500,94400,1529300,0,197000,6300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_9256bc6560184fc2b35860d73241033b,2026-09-03T17:01:37.082209+00:00,x509,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2020500,2.0205,36500,64700,1638300,0,198700,5800,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_e82121c387254d37bc1c393e2e56f8c9,2026-09-03T17:01:37.087260+00:00,x509,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2494700,2.4947,46900,105000,2042400,0,207800,6000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_98c897ae1c394478b9055f7627e7e92f,2026-09-03T17:01:37.091310+00:00,x509,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1803400,1.8034,36200,74500,1458300,0,173000,5100,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_513efc58cdf544d39eabe851dc6babcc,2026-09-03T17:01:37.095188+00:00,x509,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1738900,1.7389,34700,79000,1364200,0,184800,5800,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_3c9f26f8e61f4243afc9856ae978ec91,2026-09-03T17:01:37.100369+00:00,x509,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2231500,2.2315,57200,95600,1798500,0,206900,7000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_2b1c990c43004852b717ab65f5e48b67,2026-09-03T17:01:37.105655+00:00,x509,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2789800,2.7898,30500,60900,2387200,0,220700,7500,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_78987abaedf849538d59250f90e18622,2026-09-03T17:01:37.110405+00:00,x509,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2281900,2.2819,44400,78900,1887400,0,194600,5300,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_9aa5c4b08c4244128be3ff67aa43a908,2026-09-03T17:01:37.114432+00:00,x509,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2212700,2.2127,25100,85300,1763200,0,217600,5900,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_410c5ce54371410095eaf93e5ad3aa12,2026-09-03T17:01:37.118514+00:00,x509,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1702100,1.7021,34000,97800,1375200,0,135200,3300,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_b9155dd0c04c43ef9853c39ac9c9a00b,2026-09-03T17:01:37.121181+00:00,x509,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1138300,1.1383,24100,53100,889400,0,126400,3800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_c3e6e73e105341e1874660a31858a8a9,2026-09-03T17:01:37.123853+00:00,x509,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1147600,1.1476,22000,49700,912700,0,120000,3200,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_53391408a17644f18d79c482c439817e,2026-09-03T17:01:37.126449+00:00,x509,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1200000,1.2,21000,48100,971900,0,118200,3100,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_9f24a3c9f780421987f40b5ec41cdca9,2026-09-03T17:01:37.129785+00:00,x509,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1844900,1.8449,22300,77500,1553200,0,133800,3700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_733e479dc38e44408ce37d9a440686b5,2026-09-03T17:01:37.132736+00:00,x509,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1480500,1.4805,28200,84400,1148500,0,157500,3600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_e6fcfa366cc546a5aa1e25d6c77c7a50,2026-09-03T17:01:37.136257+00:00,x509,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1546100,1.5461,42800,60100,1269300,0,135000,3700,0,0,,,,none,x509-valid_active_0,0,false,240,8,
