run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_723b6206cb824fe2a27befe468686f66,2026-09-03T17:19:04.656581+00:00,blockchain,valid_active,4,10,UAV-VALID,ACCEPTED,ACCEPTED,true,214118200,214.1182,45100,213863400,0,2600,155600,3800,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_9d60b17fa18247e3851defbd6c17a8ab,2026-09-03T17:19:04.659907+00:00,blockchain,valid_active,8,10,UAV-VALID,ACCEPTED,ACCEPTED,true,199831400,199.8314,41500,199558000,0,3100,173900,4700,0,0,,,,none,blockchain-valid_active_8,0,false,240,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_29c793e890984e5f9cd089958f2f179c,2026-09-03T17:19:04.753962+00:00,blockchain,valid_active,12,10,UAV-VALID,ACCEPTED,ACCEPTED,true,115503100,115.5031,40000,115238300,0,2500,174900,4600,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_6458af32d0c640b09b4120dc9afa193e,2026-09-03T17:19:04.760652+00:00,blockchain,valid_active,11,10,UAV-VALID,ACCEPTED,ACCEPTED,true,146377600,146.3776,65800,145977100,0,4400,232000,7300,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_7a17a4d66804480a88d8ad811a8e19a7,2026-09-03T17:19:04.769744+00:00,blockchain,valid_active,10,10,UAV-VALID,ACCEPTED,ACCEPTED,true,192031400,192.0314,71700,191736400,0,3400,157700,4000,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_288a179c2c764a108a6427ae6ede2907,2026-09-03T17:19:04.781911+00:00,blockchain,valid_active,13,10,UAV-VALID,ACCEPTED,ACCEPTED,true,138084700,138.0847,49400,137820200,0,3200,167700,4400,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_bd0c0a1bf0994ed2911193cc868afb14,2026-09-03T17:19:04.794819+00:00,blockchain,valid_active,15,10,UAV-VALID,ACCEPTED,ACCEPTED,true,121919300,121.9193,32900,121546700,0,5100,221100,5800,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_43656c8946da4bb3b334110581cd60e8,2026-09-03T17:19:04.800405+00:00,blockchain,valid_active,14,10,UAV-VALID,ACCEPTED,ACCEPTED,true,136393200,136.3932,34400,136140000,0,2900,159000,3800,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_f287bf96e64448b0b4a959bda40f361b,2026-09-03T17:19:04.840084+00:00,blockchain,valid_active,18,10,UAV-VALID,ACCEPTED,ACCEPTED,true,149510700,149.5107,35900,149241000,0,4300,168300,4200,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_47842f304bc64b4ab93236e14cb03f6a,2026-09-03T17:19:04.856723+00:00,blockchain,valid_active,19,10,UAV-VALID,ACCEPTED,ACCEPTED,true,156763600,156.7636,32400,156512300,0,2900,161000,3800,0,0,,,,none,blockchain-valid_active_8,0,false,238,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_512e4b961f2e46bfbe7e165461b80463,2026-09-03T17:19:04.882648+00:00,blockchain,valid_active,16,10,UAV-VALID,ACCEPTED,ACCEPTED,true,196607600,196.6076,44300,196265800,0,4000,216300,4600,0,0,,,,none,blockchain-valid_active_5,0,false,240,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_a87900d4a91b411a812ded5e0128ab2d,2026-09-03T17:19:04.905001+00:00,blockchain,valid_active,17,10,UAV-VALID,ACCEPTED,ACCEPTED,true,192753500,192.7535,58900,192501800,0,2300,155500,3500,0,0,,,,none,blockchain-valid_active_9,0,false,240,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_024599f3107c4c17842786bccf948ce4,2026-09-03T17:19:04.949415+00:00,blockchain,valid_active,21,10,UAV-VALID,ACCEPTED,ACCEPTED,true,148302400,148.3024,26300,147914100,0,4400,232300,5900,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_72784f3800bd4177941d6d5710e485cf,2026-09-03T17:19:04.963581+00:00,blockchain,valid_active,20,10,UAV-VALID,ACCEPTED,ACCEPTED,true,176924100,176.9241,51300,176466500,0,4400,281900,6900,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_ec51dc37ec3540f88dc4bee3cc74eb49,2026-09-03T17:19:04.980318+00:00,blockchain,valid_active,22,10,UAV-VALID,ACCEPTED,ACCEPTED,true,138993200,138.9932,25900,138609700,0,3600,238600,6300,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_65cae0cb508a42979887fa97303d89e2,2026-09-03T17:19:04.983136+00:00,blockchain,valid_active,24,10,UAV-VALID,ACCEPTED,ACCEPTED,true,138778800,138.7788,38400,138364900,0,4100,260600,7100,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_8e5bf5386e1d4559b50274914b3cc09d,2026-09-03T17:19:05.008046+00:00,blockchain,valid_active,23,10,UAV-VALID,ACCEPTED,ACCEPTED,true,172315100,172.3151,49500,171895400,0,5300,260900,7600,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_a3520e037619474bac7ccfff12e66d1d,2026-09-03T17:19:05.015770+00:00,blockchain,valid_active,25,10,UAV-VALID,ACCEPTED,ACCEPTED,true,156984400,156.9844,30200,156608900,0,3800,239800,6300,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_543f97a483724caeab3aba8a3e478b95,2026-09-03T17:19:05.032448+00:00,blockchain,valid_active,26,10,UAV-VALID,ACCEPTED,ACCEPTED,true,157782000,157.782,45500,157348100,0,4800,281100,8500,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_1723f74267794807893295ed5ae3ce85,2026-09-03T17:19:05.052651+00:00,blockchain,valid_active,28,10,UAV-VALID,ACCEPTED,ACCEPTED,true,129565500,129.5655,36100,129232000,0,3000,201800,4700,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_ea11fe10050a4f33a7c840e636c62300,2026-09-03T17:19:05.059817+00:00,blockchain,valid_active,27,10,UAV-VALID,ACCEPTED,ACCEPTED,true,160719900,160.7199,40600,160351900,0,4100,228900,5600,0,0,,,,none,blockchain-valid_active_8,0,false,238,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_e93029d5e2d1440ea83d6a0cb2f5a569,2026-09-03T17:19:05.067508+00:00,blockchain,valid_active,29,10,UAV-VALID,ACCEPTED,ACCEPTED,true,114795000,114.795,57000,114369000,0,3800,234800,8800,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
