run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_62c3b3ee35664604b3f9c8b480c136da,2026-08-24T23:45:14.134521+00:00,blockchain,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,359088900,359.0889,61500,358369000,0,5600,375900,10200,0,0,,,,none,blockchain-valid_active_16,0,false,240,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_436d94f5e49f4be38fe32dec5846bcd9,2026-08-24T23:45:14.143152+00:00,blockchain,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,404723300,404.7233,56600,404269700,0,5400,280900,7700,0,0,,,,none,blockchain-valid_active_12,0,false,239,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_163a1f71bdbe4407b4c68888fa56b131,2026-08-24T23:45:14.147155+00:00,blockchain,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,467927500,467.9275,46600,467455300,0,9500,290600,8300,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_0ebee7ccbdc44d3bbd4f0feb7c7b8428,2026-08-24T23:45:14.169755+00:00,blockchain,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,443819400,443.8194,101600,443360600,0,5000,276400,7700,0,0,,,,none,blockchain-valid_active_10,0,false,239,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_0116285652624a9dbbbee2bbc4d5e5b6,2026-08-24T23:45:14.196438+00:00,blockchain,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,439827500,439.8275,64500,439267400,0,5000,313400,7800,0,0,,,,none,blockchain-valid_active_13,0,false,239,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_5c3de6595ae54ef48445cc6ebd3d45be,2026-08-24T23:45:14.221624+00:00,blockchain,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,384902200,384.9022,62600,384363800,0,4700,337900,8700,0,0,,,,none,blockchain-valid_active_20,0,false,239,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_22c0256e3f454795adc6c324d1d34244,2026-08-24T23:45:14.235017+00:00,blockchain,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,356974600,356.9746,32000,356399800,0,7300,387900,10500,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_7d1ce899973441f3943dceb961de434a,2026-08-24T23:45:14.265268+00:00,blockchain,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,478739300,478.7393,36000,478245500,0,5900,321000,10500,0,0,,,,none,blockchain-valid_active_15,0,false,239,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_7b784045ad3f4884b164bdb669884a0b,2026-08-24T23:45:14.267343+00:00,blockchain,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,497406400,497.4064,38900,496968900,0,4600,278000,7600,0,0,,,,none,blockchain-valid_active_14,0,false,240,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_568330d56df141dc85fde5c35f110742,2026-08-24T23:45:14.270573+00:00,blockchain,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,357170800,357.1708,66900,356677900,0,5600,296800,6700,0,0,,,,none,blockchain-valid_active_24,0,false,239,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_e018a2a3ca6341139b230f4f52fefe4c,2026-08-24T23:45:14.275180+00:00,blockchain,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,491292800,491.2928,54400,490457800,0,5400,627200,11600,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_50679581ee7341b1aa828099da899d44,2026-08-24T23:45:14.281498+00:00,blockchain,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,449890200,449.8902,56700,449387100,0,5000,324100,11100,0,0,,,,none,blockchain-valid_active_19,0,false,240,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_dcec78dda409441f998c559e483714e6,2026-08-24T23:45:14.288874+00:00,blockchain,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,411553700,411.5537,55000,410942000,0,5800,439500,7800,0,0,,,,none,blockchain-valid_active_21,0,false,239,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_ecadda52abbd4edeae6f4b4b8020cfb8,2026-08-24T23:45:14.335553+00:00,blockchain,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,414932200,414.9322,38100,414398700,0,7600,334600,9800,0,0,,,,none,blockchain-valid_active_23,0,false,238,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_f76c799417f147308eb29ffbe01a2f8e,2026-08-24T23:45:14.347644+00:00,blockchain,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,502992000,502.992,44700,502513800,0,5500,304800,9900,0,0,,,,none,blockchain-valid_active_18,0,false,240,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_0787e5192d3844e3b70a0f99a8c17e49,2026-08-24T23:45:14.351265+00:00,blockchain,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,427489700,427.4897,54700,426573600,0,4800,740000,10000,0,0,,,,none,blockchain-valid_active_22,0,false,238,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_c4855bb4e61d422b9e99e90f8bdeeee4,2026-08-24T23:45:14.357969+00:00,blockchain,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,307803800,307.8038,48300,307191200,0,7900,390400,11200,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_193238a3accd4d56ab5d7f5d405fb789,2026-08-24T23:45:14.373289+00:00,blockchain,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,245336700,245.3367,67800,244272500,0,5100,304400,9800,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_971d2993c32c4886b33b0ce0435d2aa7,2026-08-24T23:45:14.376238+00:00,blockchain,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,395165900,395.1659,59500,394656300,0,5400,316100,10100,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_73583ee534134880ae0323f10b0eb92d,2026-08-24T23:45:14.382850+00:00,blockchain,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,265550900,265.5509,54800,264871100,0,5400,470500,10800,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_d2feba63cd404decaf456c81fe43d59d,2026-08-24T23:45:14.386925+00:00,blockchain,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,210758700,210.7587,68000,209967100,0,5100,550400,9800,0,0,,,,none,blockchain-valid_active_5,0,false,238,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_4638ae61d7f24ff6a2d26aa328108ee2,2026-08-24T23:45:14.394817+00:00,blockchain,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,216185600,216.1856,102200,215590800,0,5200,357800,10800,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
