run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_7f9fc2791494415396edc3dd9254487c,2026-09-03T17:19:49.427844+00:00,blockchain,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,30492900,30.4929,58000,30066500,0,4800,262200,6300,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_5a47e2d00c1c418bb086647ad179b067,2026-09-03T17:19:49.458607+00:00,blockchain,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,28635200,28.6352,46400,28219400,0,3900,252200,5500,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_e60b5a6c029a4960b4b05c26e44de9a6,2026-09-03T17:19:49.495160+00:00,blockchain,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,34666200,34.6662,29400,34372200,0,2500,196100,4600,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_24b57ebbc0ba4eb9931dfcade80c809d,2026-09-03T17:19:49.539273+00:00,blockchain,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,41812600,41.8126,60900,41532400,0,2400,157300,3600,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_fb46e89a18ae406eafca2ec9f7a9020e,2026-09-03T17:19:49.556425+00:00,blockchain,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,15915800,15.9158,26400,15670200,0,2200,156300,3000,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_0ed8ff70306f4fa59e26473ba1bad233,2026-09-03T17:19:49.589071+00:00,blockchain,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,31380200,31.3802,26600,31127500,0,3100,161800,3800,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_272e463820cd4e94ba276f78a49497c4,2026-09-03T17:19:49.609717+00:00,blockchain,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18872000,18.872,53900,18590100,0,3300,161500,3600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_daa325a5891b439ea4ba32c6511ff082,2026-09-03T17:19:49.655133+00:00,blockchain,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,43921800,43.9218,30700,43557500,0,4200,233200,7100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_920f4baf3988458f924223a0a039772f,2026-09-03T17:19:49.694079+00:00,blockchain,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,36948500,36.9485,49300,36544400,0,4500,259500,5000,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_ade29b7f4fea4bac8398461cebe64caf,2026-09-03T17:19:49.923163+00:00,blockchain,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,227192200,227.1922,45700,226723000,0,4400,294100,7900,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_a0f110295c204ab5b76084c183e7da95,2026-09-03T17:19:50.027341+00:00,blockchain,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,102133000,102.133,61200,101726300,0,5400,246500,8000,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_060fbe1a85434be9849e91f8ba51a612,2026-09-03T17:19:50.118992+00:00,blockchain,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,89934300,89.9343,56200,89534100,0,4300,230900,4900,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_f92e3dfba7154b32831f4ee9c2b5b245,2026-09-03T17:19:50.155448+00:00,blockchain,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,33174300,33.1743,49900,32807400,0,2800,237900,6200,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_21ccd4ed269b477985e3b3bf0dbf5ac4,2026-09-03T17:19:50.182501+00:00,blockchain,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,25465800,25.4658,31300,24972100,0,3700,299800,9000,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_625f0acd7d4440908073830eaeb7600c,2026-09-03T17:19:50.223724+00:00,blockchain,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,39287600,39.2876,41900,39033200,0,2000,152600,3500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_c87ca510154d4365911df75cb7975380,2026-09-03T17:19:50.241154+00:00,blockchain,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,16236300,16.2363,25800,16001300,0,2500,151300,2800,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_6aeb3cd6391b4e45bd6ffd784dbc6bfa,2026-09-03T17:19:50.258407+00:00,blockchain,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,15889600,15.8896,36400,15539100,0,3500,217700,4700,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_7832589c41514ec493d7cb8091eb10a5,2026-09-03T17:19:50.298457+00:00,blockchain,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,38809400,38.8094,26100,38567600,0,2000,154200,3300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_ee9f804a85224195b119ae6945213d81,2026-09-03T17:19:50.317156+00:00,blockchain,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17262900,17.2629,26900,17011300,0,2300,161200,3600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_0681d63297e24ef98b216a9a195a9b60,2026-09-03T17:19:50.336164+00:00,blockchain,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17665600,17.6656,24900,17384900,0,3100,174200,5200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_330a2ecd4ed14951a1d25c757abfc5d3,2026-09-03T17:19:50.355146+00:00,blockchain,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17581300,17.5813,28500,17329600,0,2300,159800,4000,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_d40176abb1234775b8bef54021fcca0a,2026-09-03T17:19:50.376235+00:00,blockchain,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19687600,19.6876,28700,19424600,0,2100,175100,3500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
