run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_4ff768d145c44bc1acd12fe5d2e8730a,2026-09-03T17:05:05.675653+00:00,x509,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,27573400,27.5734,52400,67800,27103700,0,269900,7200,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_05e4b416ae8140bc956f1386ac9a1836,2026-09-03T17:05:05.677894+00:00,x509,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,35529900,35.5299,52400,82400,34987100,0,284400,15000,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_957fb35441d945dd8617252da9d1493a,2026-09-03T17:05:05.681166+00:00,x509,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,32651700,32.6517,29100,66400,32114200,0,313000,7900,0,0,,,,none,x509-valid_active_11,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_f67e95bd627a4e63af5bf3373b76934c,2026-09-03T17:05:05.691745+00:00,x509,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,31834200,31.8342,33100,57700,31308400,0,331200,6500,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_46c3625da5244f22b983d75efd7bc8f8,2026-09-03T17:05:05.703022+00:00,x509,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,19978900,19.9789,59000,109200,19350500,0,217000,7100,0,0,,,,none,x509-valid_active_15,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_fe66703db6034071a9780045f0077d4c,2026-09-03T17:05:05.705992+00:00,x509,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,43945000,43.945,49900,121800,43466500,0,219700,5400,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_6b474c98947f45b5b5f0ec05077e12cb,2026-09-03T17:05:05.720348+00:00,x509,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,53226700,53.2267,32000,63700,52630900,0,395000,7800,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_e873e291a7ce4b98bdfb8e81fe07c364,2026-09-03T17:05:05.722792+00:00,x509,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,57855900,57.8559,29500,93600,57316500,0,294700,5700,0,0,,,,none,x509-valid_active_12,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_eb4ede88add04fcbb45bcc63e5bc0948,2026-09-03T17:05:05.725440+00:00,x509,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,64738300,64.7383,34000,83100,64311400,0,219500,5800,0,0,,,,none,x509-valid_active_10,0,false,240,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_066fe0a5f59d4db08f084608ac1a8a6d,2026-09-03T17:05:05.726061+00:00,x509,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,30652600,30.6526,43100,187100,30117900,0,173000,9000,0,0,,,,none,x509-valid_active_19,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_755c181fd1324d2a9612f3f80884e55c,2026-09-03T17:05:05.729859+00:00,x509,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,26296800,26.2968,93900,169500,25480800,0,332500,5700,0,0,,,,none,x509-valid_active_8,0,false,238,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_6186c6b8e83f417a9daa41b935fa0ae4,2026-09-03T17:05:05.732101+00:00,x509,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,61751300,61.7513,36000,56900,61182500,0,306100,44000,0,0,,,,none,x509-valid_active_5,0,false,240,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_704ff938022a4787a07733ed6344e815,2026-09-03T17:05:05.733180+00:00,x509,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,20954100,20.9541,114400,231500,20308900,0,239400,6900,0,0,,,,none,x509-valid_active_17,0,false,240,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_40e5cddc8de74c15bb62ce1dcbf21c41,2026-09-03T17:05:05.733910+00:00,x509,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,35705900,35.7059,49400,137200,35120600,0,287100,9500,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_b3af4fd45beb4ed584801206c7657fc3,2026-09-03T17:05:05.737433+00:00,x509,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,30335800,30.3358,176300,88000,29853600,0,207700,12100,0,0,,,,none,x509-valid_active_7,0,false,238,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_2b2d36b106154e3681e551c6ed820113,2026-09-03T17:05:05.738315+00:00,x509,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,16513600,16.5136,49000,126900,15928400,0,243900,5100,0,0,,,,none,x509-valid_active_20,0,false,240,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_782bb110cbec4c8d94ae469ed20d79a4,2026-09-03T17:05:05.739327+00:00,x509,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,66179000,66.179,37700,485600,65103100,0,308200,9200,0,0,,,,none,x509-valid_active_13,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_3d6e41ae209b4f0abd1a90c4f7d18144,2026-09-03T17:05:05.740078+00:00,x509,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,24251000,24.251,47300,253700,23139900,0,247800,6700,0,0,,,,none,x509-valid_active_14,0,false,240,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_3f970c0da2e04292a969deac1c651143,2026-09-03T17:05:05.740810+00:00,x509,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,51801500,51.8015,30200,738100,50631000,0,235400,13200,0,0,,,,none,x509-valid_active_16,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_bfdb18205df446229c0ac48e6915d739,2026-09-03T17:05:05.742078+00:00,x509,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,31218500,31.2185,65300,273500,30429300,0,243200,8500,0,0,,,,none,x509-valid_active_18,0,false,239,8,
