run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_740f51cdbffb4fd8ab1a913fdfb2e93f,2026-08-24T23:45:39.805156+00:00,x509,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,129861200,129.8612,79000,105700,129273200,0,303800,9000,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_c15554b783d74b9fa0301be02f89888e,2026-08-24T23:45:39.813193+00:00,x509,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,159861800,159.8618,72500,154600,159321200,0,226500,5500,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_7b43ff5452904c989c1f54f75c57495b,2026-08-24T23:45:39.814444+00:00,x509,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,124680400,124.6804,74700,156000,124167000,0,220200,4800,0,0,,,,none,x509-valid_active_12,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_984e0f905a8243bab9dd96e91d1a4403,2026-08-24T23:45:39.830986+00:00,x509,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,158761400,158.7614,62700,131300,158146800,0,277700,7800,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_177770ac4b074e418233dd5003fb2a1e,2026-08-24T23:45:39.832372+00:00,x509,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,151369500,151.3695,112900,183400,150590100,0,388200,10600,0,0,,,,none,x509-valid_active_11,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_b6a77ef148bb41e1a6bfc5a8e80c6773,2026-08-24T23:45:39.833430+00:00,x509,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,79218500,79.2185,75400,96600,78645500,0,285100,9100,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_9d56d6ac9f3d4475bc63082c17fb9c4a,2026-08-24T23:45:39.840455+00:00,x509,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,148751900,148.7519,74500,146500,148109500,0,309200,8700,0,0,,,,none,x509-valid_active_16,0,false,238,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_65dc55a47bf241b39723746ef81e9d72,2026-08-24T23:45:39.861229+00:00,x509,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,121418900,121.4189,78300,169600,120845900,0,234700,6700,0,0,,,,none,x509-valid_active_10,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_a5c5b2033a314217a5504fb1bd96ddc9,2026-08-24T23:45:39.864986+00:00,x509,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,109408400,109.4084,123800,75400,108926500,0,251300,7300,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_d956e18b46dd4ba6be2999de7bd460b1,2026-08-24T23:45:39.866121+00:00,x509,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,75034900,75.0349,75600,102500,74151500,0,350800,9900,0,0,,,,none,x509-valid_active_17,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_3e75c71db2994cd6bfa812af1c89bc51,2026-08-24T23:45:39.868790+00:00,x509,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,65329400,65.3294,46900,227400,64736600,0,213800,5300,0,0,,,,none,x509-valid_active_14,0,false,238,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_b7a6e21fbf7d45a79c718cdc2c410178,2026-08-24T23:45:39.873738+00:00,x509,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,71139900,71.1399,61400,158200,70588300,0,215800,6000,0,0,,,,none,x509-valid_active_15,0,false,240,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_3ab342ceff4144a692933df1b0b25d94,2026-08-24T23:45:39.879057+00:00,x509,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,39790500,39.7905,52800,134000,39303900,0,207600,4900,0,0,,,,none,x509-valid_active_8,0,false,240,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_b2ad142ecd53436bb8c29c9f6a70c058,2026-08-24T23:45:39.887996+00:00,x509,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,37525400,37.5254,64200,135600,36705800,0,447000,9500,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_26f418fc2773460eb272983df65aa37a,2026-08-24T23:45:39.889527+00:00,x509,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,43639500,43.6395,47300,181800,43088400,0,198100,4700,0,0,,,,none,x509-valid_active_21,0,false,240,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_f8cc48ad1c39418eb61b2abe1ea64568,2026-08-24T23:45:39.890436+00:00,x509,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,28282300,28.2823,63100,106000,27863200,0,195900,5000,0,0,,,,none,x509-valid_active_18,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_e75786c6376346608324fd3fac4ca88f,2026-08-24T23:45:39.892220+00:00,x509,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,24455800,24.4558,59000,172300,23915700,0,207800,4800,0,0,,,,none,x509-valid_active_20,0,false,238,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_9878415a0179402db39f1e5bc032eeba,2026-08-24T23:45:39.892697+00:00,x509,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,21557600,21.5576,67600,71600,21214900,0,177100,3400,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_f70079411c2a4cfc8f63eaf6e6bd552a,2026-08-24T23:45:39.893444+00:00,x509,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,23109600,23.1096,73100,86700,22683800,0,197900,4400,0,0,,,,none,x509-valid_active_13,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_4c2bf6bd5efb4647866af838d8e09163,2026-08-24T23:45:39.894166+00:00,x509,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,12400100,12.4001,37200,65900,12028700,0,205600,4500,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_4cd4769922494c1aa20fe9bfe9c5a514,2026-08-24T23:45:39.894839+00:00,x509,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,13555100,13.5551,43800,94000,13065100,0,258000,5900,0,0,,,,none,x509-valid_active_19,0,false,238,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_52bd63f932dd40ce87dbb5bddbec28fc,2026-08-24T23:45:39.896364+00:00,x509,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,9906600,9.9066,38600,161900,9424400,0,183800,4200,0,0,,,,none,x509-valid_active_22,0,false,240,8,
