run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_97543fe7f12241a090d9be2f35f5aeb1,2026-08-24T23:45:59.732414+00:00,blockchain,valid_active,8,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,11982400,11.9824,62900,11925500,0,11925500,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_8d7975a4cc3a4dc2bfd7e30fde633464,2026-08-24T23:45:59.759757+00:00,blockchain,valid_active,9,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,15151100,15.1511,73200,15080200,0,15080200,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_a5d43c84b8c5473d90a60f162fffd9ae,2026-08-24T23:45:59.787377+00:00,blockchain,valid_active,10,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,13597200,13.5972,52800,13554700,0,13554700,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_e1a17239f3024484be0d786733f6e938,2026-08-24T23:45:59.812714+00:00,blockchain,valid_active,11,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,11105000,11.105,115800,11041800,0,11041800,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,238,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_931d2a3193ca432a82dd28e0160235df,2026-08-24T23:45:59.839535+00:00,blockchain,valid_active,12,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,12474600,12.4746,1311200,12308100,0,12308100,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_06ac47152e084a9b9e9126b7a5d8601e,2026-08-24T23:45:59.868353+00:00,blockchain,valid_active,13,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,13765800,13.7658,68700,13698500,0,13698500,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,238,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_c5bb1089763746dcae35187e52714550,2026-08-24T23:45:59.900148+00:00,blockchain,valid_active,14,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,16755400,16.7554,74900,16694400,0,16694400,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,240,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_897872e052a145db97c4cc54c7f486dc,2026-08-24T23:45:59.928091+00:00,blockchain,valid_active,15,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,11930100,11.9301,68400,11871500,0,11871500,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_483242b6ec484ffbb10fd1828b22aad4,2026-08-24T23:45:59.960188+00:00,blockchain,valid_active,16,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,14378500,14.3785,74200,14292900,0,14292900,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_f638881dd4c040e5aa34fecdce5e072e,2026-08-24T23:46:00.029967+00:00,blockchain,valid_active,17,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,21976400,21.9764,53100,21936600,0,21936600,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,240,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_573ab60c142b4584803208f51734fdf0,2026-08-24T23:46:00.065191+00:00,blockchain,valid_active,18,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,19094700,19.0947,130800,18947200,0,18947200,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,240,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_2b2afab4f94f417fbf22dd123e294a64,2026-08-24T23:46:00.094772+00:00,blockchain,valid_active,19,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,10967900,10.9679,96800,10886700,0,10886700,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,240,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_5dad9a8f40004457acb2642dc7ac7b45,2026-08-24T23:46:00.119598+00:00,blockchain,valid_active,20,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,12072600,12.0726,76100,12018900,0,12018900,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_1ec4f37033db4ee9b566afcffac029e6,2026-08-24T23:46:00.146516+00:00,blockchain,valid_active,21,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,14013000,14.013,117800,13949900,0,13949900,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_ac0e4950ea0e4d21aacc579efd18ed94,2026-08-24T23:46:00.170694+00:00,blockchain,valid_active,22,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,13095300,13.0953,64800,13030400,0,13030400,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_05e33abf55c74c1fb82f394f19e59290,2026-08-24T23:46:00.195356+00:00,blockchain,valid_active,23,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,11299900,11.2999,183900,11166600,0,11166600,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_594e983869f040bfbbabf9aa07a6fad0,2026-08-24T23:46:00.222580+00:00,blockchain,valid_active,24,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,11925700,11.9257,152100,11856700,0,11856700,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_e68fc81cc9504059aa131c548bd04f8b,2026-08-24T23:46:00.257037+00:00,blockchain,valid_active,25,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,15508800,15.5088,71800,15446400,0,15446400,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,238,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_0e3cf827d26c4aee8a2a1ff418017210,2026-08-24T23:46:00.293381+00:00,blockchain,valid_active,26,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,13062800,13.0628,76100,13005200,0,13005200,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_6c0eab68206f449092dc9a5fa04c9d6e,2026-08-24T23:46:00.333865+00:00,blockchain,valid_active,27,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,12517700,12.5177,111100,12431300,0,12431300,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_4c7a1d0f058748e3879a06cd99ebe1df,2026-08-24T23:46:00.362532+00:00,blockchain,valid_active,28,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,11202300,11.2023,103500,11114800,0,11114800,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,238,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_6bed686aae744316a5241ec24470a5aa,2026-08-24T23:46:00.389868+00:00,blockchain,valid_active,29,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,12462000,12.462,85500,12418900,0,12418900,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
