run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_093990e646aa4279b9607a2d8ec5ac41,2026-08-24T23:44:28.935146+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,578747700,578.7477,41100,578312200,0,4200,268900,7500,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_a2c7ab5d8e824e239b5a68ef3ae153b6,2026-08-24T23:44:28.949879+00:00,blockchain,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,516981700,516.9817,71500,516561400,0,4200,257400,15900,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_d2ea78f1782d451aaa4a6d78114a1dbe,2026-08-24T23:44:28.963291+00:00,blockchain,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,439781600,439.7816,61700,439334900,0,4500,267000,7100,0,0,,,,none,blockchain-valid_active_14,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_e565c063de8b437fb7ec8f186efc1018,2026-08-24T23:44:28.966117+00:00,blockchain,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,461930300,461.9303,52800,461558700,0,3000,237600,6000,0,0,,,,none,blockchain-valid_active_15,0,false,238,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_62782e34dccf47f6a45d166354befc18,2026-08-24T23:44:28.977046+00:00,blockchain,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,388942500,388.9425,55500,388610900,0,2600,194600,4500,0,0,,,,none,blockchain-valid_active_21,0,false,240,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_b16ee89b937c44a9a81af5044e86ec80,2026-08-24T23:44:29.001629+00:00,blockchain,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,519964900,519.9649,63800,519419300,0,9700,301300,6500,0,0,,,,none,blockchain-valid_active_12,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_c2215a58770d4c90ae8c62b9746667e6,2026-08-24T23:44:29.009789+00:00,blockchain,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,445159500,445.1595,59300,444601400,0,5400,290000,8400,0,0,,,,none,blockchain-valid_active_16,0,false,240,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_c908b7b72a7c44f090530ba702a51d6b,2026-08-24T23:44:29.055710+00:00,blockchain,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,488611800,488.6118,56700,488148600,0,5600,267100,8200,0,0,,,,none,blockchain-valid_active_18,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_9788f69f1c994b50af4217591fddb9a9,2026-08-24T23:44:29.061310+00:00,blockchain,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,436573500,436.5735,55000,436212500,0,2600,210800,6700,0,0,,,,none,blockchain-valid_active_19,0,false,238,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_f0727e9226ef4334ac42e5105b442458,2026-08-24T23:44:29.066418+00:00,blockchain,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,513826300,513.8263,55200,513489900,0,3300,199100,5900,0,0,,,,none,blockchain-valid_active_17,0,false,240,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_cb17022bd7864f4b9e404fe884b37b1a,2026-08-24T23:44:29.073065+00:00,blockchain,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,367827500,367.8275,62800,366963900,0,4900,597100,12200,0,0,,,,none,blockchain-valid_active_22,0,false,240,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_b8da8c6f367a472bb6095e71ad802dae,2026-08-24T23:44:29.075891+00:00,blockchain,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,613293300,613.2933,60800,612791600,0,5100,305300,7600,0,0,,,,none,blockchain-valid_active_11,0,false,240,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_76cc797d69964671b8c6e3d0f07545c4,2026-08-24T23:44:29.105672+00:00,blockchain,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,356720300,356.7203,62300,356107700,0,8300,351400,10700,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_fd861acdd1bb4c1394b8eb81228d89f0,2026-08-24T23:44:29.113587+00:00,blockchain,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,376892800,376.8928,53000,376394500,0,4400,281100,8400,0,0,,,,none,blockchain-valid_active_23,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_2abddc9a41b749c8ba11186480800df5,2026-08-24T23:44:29.122401+00:00,blockchain,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,495471700,495.4717,63000,495044000,0,4000,263700,9500,0,0,,,,none,blockchain-valid_active_20,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_0cff14227eb940a6a635041001638386,2026-08-24T23:44:29.128808+00:00,blockchain,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,238382500,238.3825,63600,238025800,0,3000,192100,4600,0,0,,,,none,blockchain-valid_active_5,0,false,238,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_29b735358db345d5839268bb559f13f2,2026-08-24T23:44:29.135239+00:00,blockchain,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,213137100,213.1371,59600,212693600,0,4400,255700,7400,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_f3cf5eb0af3d427e9d66993f3732cf28,2026-08-24T23:44:29.138879+00:00,blockchain,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,181123200,181.1232,88000,180600200,0,4800,307000,9300,0,0,,,,none,blockchain-valid_active_6,0,false,240,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_3859f4f8087440a99094a51c65c148c0,2026-08-24T23:44:29.143142+00:00,blockchain,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,376302500,376.3025,53100,375645400,0,5100,431400,11500,0,0,,,,none,blockchain-valid_active_24,0,false,238,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_6ef8ffa6803c4973a9cf38f28fe39a37,2026-08-24T23:44:29.155704+00:00,blockchain,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,377694800,377.6948,53200,377138900,0,4800,381600,8800,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_224b2252c73d46f28f6c7a5aafb9e91a,2026-08-24T23:44:29.174178+00:00,blockchain,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,155647000,155.647,866800,155165200,0,5500,280000,7800,0,0,,,,none,blockchain-valid_active_10,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_93fd2f506917430180b6fc693df7eca8,2026-08-24T23:44:29.176985+00:00,blockchain,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,182448300,182.4483,39700,181991600,0,5000,300700,8600,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
